index ,algorithm_id           ,algorithm                  ,cs_method ,N ,test_score  ,test_score_std ,train_time    ,train_time_std ,test_time   ,test_time_std
   44 ,"[0, 1, 3, 11, 0, 0] " ,TLDUMMY-CSP-MIC-K-MLP      ,          ,9 ,0.747685185 ,   0.156211415 ,  0.790426148 ,   0.291292541 ,0.20719854  ,  0.036027822
   45 ,"[0, 1, 4, 1, 0, 0]  " ,TLDUMMY-CSP-MIC-P-SVM      ,          ,9 ,0.728395062 ,   0.170331681 ,  0.436084853 ,   0.507184676 ,0.234669738 ,  0.02772651
   46 ,"[0, 1, 4, 2, 0, 0]  " ,TLDUMMY-CSP-MIC-P-LDA      ,          ,9 ,0.721450617 ,   0.173035311 ,  0.573105759 ,   0.621493793 ,0.233001947 ,  0.024486426
   47 ,"[0, 1, 4, 3, 0, 0]  " ,TLDUMMY-CSP-MIC-P-LR       ,          ,9 ,0.716820988 ,   0.179946146 ,  0.322976907 ,   0.175959348 ,0.212982284 ,  0.035079612
   48 ,"[0, 1, 4, 4, 0, 0]  " ,TLDUMMY-CSP-MIC-P-KNN      ,          ,9 ,0.69212963  ,   0.192105225 ,  0.425074657 ,   0.504615462 ,0.222992473 ,  0.032291273
   49 ,"[0, 1, 4, 5, 0, 0]  " ,TLDUMMY-CSP-MIC-P-DTC      ,          ,9 ,0.655092593 ,   0.166086955 ,  0.349557718 ,   0.249454362 ,0.204418765 ,  0.036148196
   50 ,"[0, 1, 4, 6, 0, 0]  " ,TLDUMMY-CSP-MIC-P-RFC      ,          ,9 ,0.706018519 ,   0.184027778 ,  0.52150072  ,   0.188898885 ,0.217319965 ,  0.041104833
   51 ,"[0, 1, 4, 7, 0, 0]  " ,TLDUMMY-CSP-MIC-P-ETC      ,          ,9 ,0.695987654 ,   0.195550481 ,  0.468561067 ,   0.173025439 ,0.22365925  ,  0.045101875
   52 ,"[0, 1, 4, 8, 0, 0]  " ,TLDUMMY-CSP-MIC-P-ABC      ,          ,9 ,0.716049383 ,   0.179129129 ,  0.423740228 ,   0.134621414 ,0.22421519  ,  0.034566214
   53 ,"[0, 1, 4, 9, 0, 0]  " ,TLDUMMY-CSP-MIC-P-GBC      ,          ,9 ,0.69367284  ,   0.183057072 ,  0.584561427 ,   0.32608377  ,0.22632832  ,  0.025051545
   54 ,"[0, 1, 4, 10, 0, 0] " ,TLDUMMY-CSP-MIC-P-GNB      ,          ,9 ,0.709876543 ,   0.172698217 ,  0.422071854 ,   0.502500602 ,0.222213268 ,  0.026690362
   55 ,"[0, 1, 4, 11, 0, 0] " ,TLDUMMY-CSP-MIC-P-MLP      ,          ,9 ,0.721450617 ,   0.177200548 ,  0.652626594 ,   0.274519055 ,0.21921036  ,  0.041921186
   56 ,"[0, 1, 5, 1, 0, 0]  " ,TLDUMMY-CSP-PCA-SVM        ,          ,9 ,0.749228395 ,   0.172337147 ,  0.35300525  ,   0.325591584 ,0.222881529 ,  0.031415701
   57 ,"[0, 1, 5, 2, 0, 0]  " ,TLDUMMY-CSP-PCA-LDA        ,          ,9 ,0.759259259 ,   0.171796068 ,  0.255579127 ,   0.106874862 ,0.224770731 ,  0.02685359
   58 ,"[0, 1, 5, 3, 0, 0]  " ,TLDUMMY-CSP-PCA-LR         ,          ,9 ,0.752314815 ,   0.165104075 ,  0.258692132 ,   0.099864567 ,0.222546816 ,  0.031327174
   59 ,"[0, 1, 5, 4, 0, 0]  " ,TLDUMMY-CSP-PCA-KNN        ,          ,9 ,0.723765432 ,   0.179778569 ,  0.247237232 ,   0.106922879 ,0.213983324 ,  0.030907663
   60 ,"[0, 1, 5, 5, 0, 0]  " ,TLDUMMY-CSP-PCA-DTC        ,          ,9 ,0.705246914 ,   0.135243439 ,  0.250573768 ,   0.110830759 ,0.217542569 ,  0.032796215
   61 ,"[0, 1, 5, 6, 0, 0]  " ,TLDUMMY-CSP-PCA-RFC        ,          ,9 ,0.724537037 ,   0.143247579 ,  0.497032457 ,   0.124430274 ,0.241565837 ,  0.027919176
   62 ,"[0, 1, 5, 7, 0, 0]  " ,TLDUMMY-CSP-PCA-ETC        ,          ,9 ,0.74382716  ,   0.151049427 ,  0.457772122 ,   0.115904302 ,0.249684201 ,  0.022594669
   63 ,"[0, 1, 5, 8, 0, 0]  " ,TLDUMMY-CSP-PCA-ABC        ,          ,9 ,0.739197531 ,   0.134034574 ,  0.380476581 ,   0.10584181  ,0.246903605 ,  0.01787697
   64 ,"[0, 1, 5, 9, 0, 0]  " ,TLDUMMY-CSP-PCA-GBC        ,          ,9 ,0.715277778 ,   0.125192753 ,  0.456438118 ,   0.097904619 ,0.226661364 ,  0.017892591
   65 ,"[0, 1, 5, 10, 0, 0] " ,TLDUMMY-CSP-PCA-GNB        ,          ,9 ,0.742283951 ,   0.156459907 ,  0.245124102 ,   0.10196115  ,0.214984152 ,  0.032228761
   66 ,"[0, 1, 5, 11, 0, 0] " ,TLDUMMY-CSP-PCA-MLP        ,          ,9 ,0.749228395 ,   0.153425255 ,  0.855265273 ,   0.285006129 ,0.241009103 ,  0.02283506
   67 ,"[0, 1, 6, 1, 0, 0]  " ,TLDUMMY-CSP-LASSO-SVM      ,          ,9 ,0.755401235 ,   0.169811823 ,  0.25502242  ,   0.093401582 ,0.217653116 ,  0.020113709
   68 ,"[0, 1, 6, 2, 0, 0]  " ,TLDUMMY-CSP-LASSO-LDA      ,          ,9 ,0.74691358  ,   0.166127278 ,  0.247570727 ,   0.086884882 ,0.224105332 ,  0.027826957
   69 ,"[0, 1, 6, 3, 0, 0]  " ,TLDUMMY-CSP-LASSO-LR       ,          ,9 ,0.767746914 ,   0.153922131 ,  0.233112362 ,   0.058981098 ,0.233780146 ,  0.024220605
   70 ,"[0, 1, 6, 4, 0, 0]  " ,TLDUMMY-CSP-LASSO-KNN      ,          ,9 ,0.74845679  ,   0.157087945 ,  0.235003657 ,   0.051876549 ,0.235559066 ,  0.031075034
   71 ,"[0, 1, 6, 5, 0, 0]  " ,TLDUMMY-CSP-LASSO-DTC      ,          ,9 ,0.696759259 ,   0.149829507 ,  0.245123943 ,   0.051154982 ,0.227551884 ,  0.027847648
   72 ,"[0, 1, 6, 6, 0, 0]  " ,TLDUMMY-CSP-LASSO-RFC      ,          ,9 ,0.740740741 ,   0.154971622 ,  0.482018338 ,   0.03716416  ,0.245013237 ,  0.029117121
   73 ,"[0, 1, 6, 7, 0, 0]  " ,TLDUMMY-CSP-LASSO-ETC      ,          ,9 ,0.741512346 ,   0.156626775 ,  0.442536142 ,   0.048291299 ,0.255356815 ,  0.013026353
   74 ,"[0, 1, 6, 8, 0, 0]  " ,TLDUMMY-CSP-LASSO-ABC      ,          ,9 ,0.728395062 ,   0.151766081 ,  0.391710281 ,   0.057645525 ,0.248682525 ,  0.025618504
   75 ,"[0, 1, 6, 9, 0, 0]  " ,TLDUMMY-CSP-LASSO-GBC      ,          ,9 ,0.717592593 ,   0.165250056 ,  0.500370476 ,   0.051367633 ,0.242453469 ,  0.015226188
   76 ,"[0, 1, 6, 10, 0, 0] " ,TLDUMMY-CSP-LASSO-GNB      ,          ,9 ,0.733024691 ,   0.165327049 ,  0.238117324 ,   0.047417664 ,0.240341769 ,  0.017880696
   77 ,"[0, 1, 6, 11, 0, 0] " ,TLDUMMY-CSP-LASSO-MLP      ,          ,9 ,0.763117284 ,   0.15894453  ,  0.590010617 ,   0.065333395 ,0.243678649 ,  0.01105724
   78 ,"[0, 1, 7, 1, 0, 0]  " ,TLDUMMY-CSP-RFE-SVM        ,          ,9 ,0.752314815 ,   0.173124318 ,  0.261584388 ,   0.056458548 ,0.235892932 ,  0.015056001
   79 ,"[0, 1, 7, 2, 0, 0]  " ,TLDUMMY-CSP-RFE-LDA        ,          ,9 ,0.759259259 ,   0.169535495 ,  0.267033921 ,   0.049761245 ,0.241009421 ,  0.018360059
   80 ,"[0, 1, 7, 3, 0, 0]  " ,TLDUMMY-CSP-RFE-LR         ,          ,9 ,0.74845679  ,   0.172872658 ,  0.25224238  ,   0.032826185 ,0.240007506 ,  0.009400353
   81 ,"[0, 1, 7, 4, 0, 0]  " ,TLDUMMY-CSP-RFE-KNN        ,          ,9 ,0.736882716 ,   0.170012866 ,  0.241009235 ,   0.044889175 ,0.241787513 ,  0.033833404
   82 ,"[0, 1, 7, 5, 0, 0]  " ,TLDUMMY-CSP-RFE-DTC        ,          ,9 ,0.698302469 ,   0.15446945  ,  0.243900935 ,   0.043014481 ,0.227996455 ,  0.022570119
   83 ,"[0, 1, 7, 6, 0, 0]  " ,TLDUMMY-CSP-RFE-RFC        ,          ,9 ,0.729166667 ,   0.151629205 ,  0.506597333 ,   0.037641063 ,0.253688097 ,  0.018135719
   84 ,"[0, 1, 7, 7, 0, 0]  " ,TLDUMMY-CSP-RFE-ETC        ,          ,9 ,0.744598765 ,   0.149619251 ,  0.442758534 ,   0.03021189  ,0.259916226 ,  0.023934277
   85 ,"[0, 1, 7, 8, 0, 0]  " ,TLDUMMY-CSP-RFE-ABC        ,          ,9 ,0.731481481 ,   0.145087378 ,  0.40316489  ,   0.045483386 ,0.242788659 ,  0.028492017
   86 ,"[0, 1, 7, 9, 0, 0]  " ,TLDUMMY-CSP-RFE-GBC        ,          ,9 ,0.726851852 ,   0.151390482 ,  0.519276645 ,   0.054118289 ,0.249350548 ,  0.023138406
   87 ,"[0, 1, 7, 10, 0, 0] " ,TLDUMMY-CSP-RFE-GNB        ,          ,9 ,0.706018519 ,   0.172845534 ,  0.241676463 ,   0.041297887 ,0.242788765 ,  0.012392181
   88 ,"[0, 1, 7, 11, 0, 0] " ,TLDUMMY-CSP-RFE-MLP        ,          ,9 ,0.747685185 ,   0.156211415 ,  0.777747869 ,   0.28255146  ,0.242342578 ,  0.022413275
   89 ,"[0, 1, 8, 1, 0, 0]  " ,TLDUMMY-CSP-RFECV-SVM      ,          ,9 ,0.756944444 ,   0.163268305 ,  0.409726779 ,   0.199558035 ,0.241009182 ,  0.014153726
   90 ,"[0, 1, 8, 2, 0, 0]  " ,TLDUMMY-CSP-RFECV-LDA      ,          ,9 ,0.74537037  ,   0.168679969 ,  0.493139876 ,   0.146080909 ,0.242566321 ,  0.024106163
   91 ,"[0, 1, 8, 3, 0, 0]  " ,TLDUMMY-CSP-RFECV-LR       ,          ,9 ,0.762345679 ,   0.161850918 ,  0.348222918 ,   0.178424106 ,0.243790282 ,  0.018149586
   92 ,"[0, 1, 8, 4, 0, 0]  " ,TLDUMMY-CSP-RFECV-KNN      ,          ,9 ,0.758487654 ,   0.16076718  ,  0.43030217  ,   0.20106611  ,0.244457006 ,  0.01825002
   93 ,"[0, 1, 8, 5, 0, 0]  " ,TLDUMMY-CSP-RFECV-DTC      ,          ,9 ,0.694444444 ,   0.154543146 ,  0.474678331 ,   0.187039293 ,0.238672866 ,  0.010930932
   94 ,"[0, 1, 8, 6, 0, 0]  " ,TLDUMMY-CSP-RFECV-RFC      ,          ,9 ,0.737654321 ,   0.137351639 ,  0.765067577 ,   0.174025379 ,0.252798133 ,  0.01670534
   95 ,"[0, 1, 8, 7, 0, 0]  " ,TLDUMMY-CSP-RFECV-ETC      ,          ,9 ,0.75        ,   0.142021954 ,  0.597795857 ,   0.198761067 ,0.252131065 ,  0.012645869
   96 ,"[0, 1, 8, 8, 0, 0]  " ,TLDUMMY-CSP-RFECV-ABC      ,          ,9 ,0.717592593 ,   0.138671705 ,  0.664081123 ,   0.177748009 ,0.250907977 ,  0.012331173
   97 ,"[0, 1, 8, 9, 0, 0]  " ,TLDUMMY-CSP-RFECV-GBC      ,          ,9 ,0.710648148 ,   0.154426083 ,  0.65696417  ,   0.171931471 ,0.238784975 ,  0.014574912
   98 ,"[0, 1, 8, 10, 0, 0] " ,TLDUMMY-CSP-RFECV-GNB      ,          ,9 ,0.726851852 ,   0.166558124 ,  0.388261795 ,   0.194655544 ,0.241009076 ,  0.013153878
   99 ,"[0, 1, 8, 11, 0, 0] " ,TLDUMMY-CSP-RFECV-MLP      ,          ,9 ,0.733024691 ,   0.151355083 ,  0.881735166 ,   0.230034561 ,0.239452177 ,  0.010044278
  100 ,"[0, 2, 0, 1, 0, 0]  " ,TLDUMMY-TRCSP-SVM          ,          ,9 ,0.710648148 ,   0.204684481 ,  0.264253855 ,   0.050162816 ,0.236004935 ,  0.017263411
  101 ,"[0, 2, 0, 2, 0, 0]  " ,TLDUMMY-TRCSP-LDA          ,          ,9 ,0.726851852 ,   0.188398055 ,  0.258693059 ,   0.038699364 ,0.248238219 ,  0.018388856
  102 ,"[0, 2, 0, 3, 0, 0]  " ,TLDUMMY-TRCSP-LR           ,          ,9 ,0.711419753 ,   0.18631024  ,  0.2556897   ,   0.043791829 ,0.237450176 ,  0.019095486
  103 ,"[0, 2, 0, 4, 0, 0]  " ,TLDUMMY-TRCSP-KNN          ,          ,9 ,0.702932099 ,   0.185586227 ,  0.248460134 ,   0.046616946 ,0.256246726 ,  0.021103906
  104 ,"[0, 2, 0, 5, 0, 0]  " ,TLDUMMY-TRCSP-DTC          ,          ,9 ,0.665123457 ,   0.181114845 ,  0.23733902  ,   0.046138222 ,0.240786632 ,  0.013486204
  105 ,"[0, 2, 0, 6, 0, 0]  " ,TLDUMMY-TRCSP-RFC          ,          ,9 ,0.695987654 ,   0.177245901 ,  0.5106016   ,   0.030122239 ,0.26036085  ,  0.02106458
  106 ,"[0, 2, 0, 7, 0, 0]  " ,TLDUMMY-TRCSP-ETC          ,          ,9 ,0.694444444 ,   0.183272823 ,  0.453435686 ,   0.035432037 ,0.263809178 ,  0.007866957
  107 ,"[0, 2, 0, 8, 0, 0]  " ,TLDUMMY-TRCSP-ABC          ,          ,9 ,0.697530864 ,   0.170107392 ,  0.398048825 ,   0.028008628 ,0.256469356 ,  0.009103117
  108 ,"[0, 2, 0, 9, 0, 0]  " ,TLDUMMY-TRCSP-GBC          ,          ,9 ,0.691358025 ,   0.172535247 ,  0.519721376 ,   0.042404613 ,0.234002405 ,  0.015326278
  109 ,"[0, 2, 0, 10, 0, 0] " ,TLDUMMY-TRCSP-GNB          ,          ,9 ,0.699074074 ,   0.194134177 ,  0.242678695 ,   0.021165042 ,0.2317769   ,  0.01688616
  110 ,"[0, 2, 0, 11, 0, 0] " ,TLDUMMY-TRCSP-MLP          ,          ,9 ,0.707561728 ,   0.18136984  ,  1.168900278 ,   0.217538989 ,0.243233601 ,  0.011769247
  111 ,"[0, 2, 1, 1, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-K-SVM  ,          ,9 ,0.726851852 ,   0.192950611 ,  0.260917611 ,   0.036794794 ,0.240897629 ,  0.024513091
  112 ,"[0, 2, 1, 2, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-K-LDA  ,          ,9 ,0.726851852 ,   0.188398055 ,  0.263141553 ,   0.033222206 ,0.241676437 ,  0.025461205
  113 ,"[0, 2, 1, 3, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-K-LR   ,          ,9 ,0.719907407 ,   0.199916794 ,  0.251352919 ,   0.042153555 ,0.23733841  ,  0.013836823
  114 ,"[0, 2, 1, 4, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-K-KNN  ,          ,9 ,0.702932099 ,   0.185586227 ,  0.251797597 ,   0.029312003 ,0.242232747 ,  0.012916196
  115 ,"[0, 2, 1, 5, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-K-DTC  ,          ,9 ,0.665123457 ,   0.181114845 ,  0.248794211 ,   0.029920665 ,0.245791462 ,  0.018906795
  116 ,"[0, 2, 1, 6, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-K-RFC  ,          ,9 ,0.695987654 ,   0.177245901 ,  0.521278593 ,   0.028722894 ,0.258914789 ,  0.013447764
  117 ,"[0, 2, 1, 7, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-K-ETC  ,          ,9 ,0.694444444 ,   0.183272823 ,  0.472676092 ,   0.074748933 ,0.254132907 ,  0.012057788
  118 ,"[0, 2, 1, 8, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-K-ABC  ,          ,9 ,0.697530864 ,   0.170107392 ,  0.40049492  ,   0.030551192 ,0.256802241 ,  0.011971109
  119 ,"[0, 2, 1, 9, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-K-GBC  ,          ,9 ,0.69367284  ,   0.17355709  ,  0.502482653 ,   0.018939136 ,0.233001497 ,  0.01870506
  120 ,"[0, 2, 1, 10, 0, 0] " ,TLDUMMY-TRCSP-ANOVA-K-GNB  ,          ,9 ,0.699074074 ,   0.194134177 ,  0.237784651 ,   0.014702119 ,0.238450633 ,  0.016338158
  121 ,"[0, 2, 1, 11, 0, 0] " ,TLDUMMY-TRCSP-ANOVA-K-MLP  ,          ,9 ,0.707561728 ,   0.18136984  ,  1.168343359 ,   0.196670243 ,0.242788633 ,  0.020799591
  122 ,"[0, 2, 2, 1, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-P-SVM  ,          ,9 ,0.731481481 ,   0.194847053 ,  0.253242996 ,   0.014375023 ,0.245457861 ,  0.015824999
  123 ,"[0, 2, 2, 2, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-P-LDA  ,          ,9 ,0.734567901 ,   0.183561312 ,  0.249016841 ,   0.01182023  ,0.237561332 ,  0.014155798
  124 ,"[0, 2, 2, 3, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-P-LR   ,          ,9 ,0.733024691 ,   0.193640174 ,  0.246681107 ,   0.017744742 ,0.243122339 ,  0.024915742
  125 ,"[0, 2, 2, 4, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-P-KNN  ,          ,9 ,0.709104938 ,   0.188700007 ,  0.231889301 ,   0.021203767 ,0.248349667 ,  0.017484009
  126 ,"[0, 2, 2, 5, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-P-DTC  ,          ,9 ,0.672067901 ,   0.165497118 ,  0.224549426 ,   0.014744686 ,0.239785194 ,  0.014349946
  127 ,"[0, 2, 2, 6, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-P-RFC  ,          ,9 ,0.702932099 ,   0.187428541 ,  0.506820626 ,   0.023756573 ,0.259804275 ,  0.021797352
  128 ,"[0, 2, 2, 7, 0, 0]  " ,TLDUMMY-TRCSP-ANOVA-P-ETC  ,          ,9 ,0.704475309 ,   0.17378849  ,  0.442091253 ,   0.023882075 ,0.25980462  ,  0.019025563
