index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
463,"[1, 2, 6, 1, 0, 0]",EA-TRCSP-LASSO-SVM,29,0.668965517,0.169776004,0.02836918,0.003943987,0.017350904,0.001856017
466,"[1, 2, 6, 4, 0, 0]",EA-TRCSP-LASSO-KNN,29,0.668965517,0.154927283,0.023376152,0.005300086,0.019314528,0.001836535
473,"[1, 2, 6, 11, 0, 0]",EA-TRCSP-LASSO-MLP,29,0.668965517,0.181960452,0.159847169,0.042237468,0.017420728,0.001475834
528,"[1, 5, 2, 11, 0, 0]",EA-TS-ANOVA-P-MLP,29,0.668965517,0.162246392,0.105004319,0.011850044,0.022239175,0.003320608
837,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,29,0.668965517,0.164974994,0.606750883,0.038084169,0.021896362,0.002971179
959,"[0, 0, 0, 0, 2, 0]",TLDUMMY-RKSVM,29,0.668965517,0.157215612,0.059180679,0.003992164,0.024891294,0.001995491
990,"[1, 0, 0, 0, 2, 0]",EA-RKSVM,29,0.668965517,0.157215612,0.061247012,0.007543929,0.024511502,0.001524621
1021,"[2, 0, 0, 0, 2, 0]",RA-RKSVM,29,0.668965517,0.157215612,0.059903909,0.007130052,0.024305763,0.002220473
1258,"[0, 5, 0, 1, 0, 0]",TLDUMMY-TS-SVM,29,0.668965517,0.157215612,0.022824756,0.003153807,0.021241903,0.001434722
1302,"[0, 5, 4, 1, 0, 0]",TLDUMMY-TS-MIC-P-SVM,29,0.668965517,0.164974994,0.023065509,0.001757398,0.021723755,0.002440579
1522,"[1, 2, 6, 1, 0, 0]",EA-TRCSP-LASSO-SVM,29,0.668965517,0.169776004,0.024511567,0.004840796,0.017973357,0.002417987
1525,"[1, 2, 6, 4, 0, 0]",EA-TRCSP-LASSO-KNN,29,0.668965517,0.154927283,0.023822513,0.003370262,0.020174569,0.003431299
1532,"[1, 2, 6, 11, 0, 0]",EA-TRCSP-LASSO-MLP,29,0.668965517,0.181960452,0.160259502,0.047715889,0.018177887,0.002107444
1555,"[1, 5, 0, 1, 0, 0]",EA-TS-SVM,29,0.668965517,0.157215612,0.023409893,0.002990016,0.022033716,0.002340501
1579,"[1, 5, 2, 3, 0, 0]",EA-TS-ANOVA-P-LR,29,0.668965517,0.162246392,0.025476612,0.003252828,0.02203365,0.002473435
1587,"[1, 5, 2, 11, 0, 0]",EA-TS-ANOVA-P-MLP,29,0.668965517,0.162246392,0.104384332,0.008644619,0.022618771,0.003314334
1852,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,29,0.668965517,0.157215612,0.022240104,0.002719876,0.021551782,0.002109668
1896,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,29,0.668965517,0.164974994,0.023582812,0.002223084,0.021517869,0.001637328
2018,"[0, 0, 0, 0, 2, 0]",TLDUMMY-RKSVM,29,0.668965517,0.157215612,0.060419913,0.004461663,0.024823107,0.001616354
2049,"[1, 0, 0, 0, 2, 0]",EA-RKSVM,29,0.668965517,0.157215612,0.060833027,0.00428497,0.025924017,0.004172252
2080,"[2, 0, 0, 0, 2, 0]",RA-RKSVM,29,0.668965517,0.157215612,0.060799804,0.005225496,0.024856247,0.00183551
2317,"[0, 5, 0, 1, 0, 0]",TLDUMMY-TS-SVM,29,0.668965517,0.157215612,0.022446632,0.001917139,0.021207875,0.001548374
2361,"[0, 5, 4, 1, 0, 0]",TLDUMMY-TS-MIC-P-SVM,29,0.668965517,0.164974994,0.023444496,0.003392446,0.022137091,0.00257414
2581,"[1, 2, 6, 1, 0, 0]",EA-TRCSP-LASSO-SVM,29,0.668965517,0.169776004,0.023410674,0.002525659,0.018178142,0.002238723
2584,"[1, 2, 6, 4, 0, 0]",EA-TRCSP-LASSO-KNN,29,0.668965517,0.154927283,0.024167349,0.004084412,0.019623715,0.002330466
2591,"[1, 2, 6, 11, 0, 0]",EA-TRCSP-LASSO-MLP,29,0.668965517,0.181960452,0.161809634,0.050276719,0.019865324,0.006299826
2614,"[1, 5, 0, 1, 0, 0]",EA-TS-SVM,29,0.668965517,0.157215612,0.022687731,0.002612829,0.022034883,0.002850977
2638,"[1, 5, 2, 3, 0, 0]",EA-TS-ANOVA-P-LR,29,0.668965517,0.162246392,0.025820699,0.003476237,0.022688159,0.003783395
2646,"[1, 5, 2, 11, 0, 0]",EA-TS-ANOVA-P-MLP,29,0.668965517,0.162246392,0.105004113,0.011143381,0.022412456,0.002483011
2911,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,29,0.668965517,0.157215612,0.022996927,0.003719111,0.021104319,0.00206267
2955,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,29,0.668965517,0.164974994,0.024373934,0.003622594,0.021552522,0.001991447
3077,"[0, 0, 0, 0, 2, 0]",TLDUMMY-RKSVM,29,0.668965517,0.157215612,0.062349015,0.00746675,0.025096934,0.002146567
3108,"[1, 0, 0, 0, 2, 0]",EA-RKSVM,29,0.668965517,0.157215612,0.060592364,0.003581051,0.024581991,0.00195029
3139,"[2, 0, 0, 0, 2, 0]",RA-RKSVM,29,0.668965517,0.157215612,0.061040253,0.005046843,0.02454659,0.00176022
520,"[1, 5, 2, 3, 0, 0]",EA-TS-ANOVA-P-LR,29,0.667241379,0.162170469,0.027370535,0.009567005,0.021585645,0.001652638
176,"[0, 2, 6, 11, 0, 0]",TLDUMMY-TRCSP-LASSO-MLP,29,0.665517241,0.157039263,0.187664903,0.060260665,0.018555773,0.003563866
221,"[0, 5, 2, 1, 0, 0]",TLDUMMY-TS-ANOVA-P-SVM,29,0.665517241,0.158735769,0.029057347,0.004238905,0.021104122,0.001973781
465,"[1, 2, 6, 3, 0, 0]",EA-TRCSP-LASSO-LR,29,0.665517241,0.17222465,0.026060844,0.004796062,0.017489269,0.001500337
488,"[1, 2, 8, 4, 0, 0]",EA-TRCSP-RFECV-KNN,29,0.665517241,0.160969966,0.133991891,0.008173854,0.019589975,0.001654523
749,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,29,0.665517241,0.179335802,0.029058243,0.003841433,0.017248252,0.00148236
815,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,29,0.665517241,0.158735769,0.027817619,0.002782142,0.021552998,0.001861868
1235,"[0, 2, 6, 11, 0, 0]",TLDUMMY-TRCSP-LASSO-MLP,29,0.665517241,0.157039263,0.194584312,0.077698714,0.019210799,0.004815295
1280,"[0, 5, 2, 1, 0, 0]",TLDUMMY-TS-ANOVA-P-SVM,29,0.665517241,0.158735769,0.022892475,0.001622466,0.021792658,0.002655969
1524,"[1, 2, 6, 3, 0, 0]",EA-TRCSP-LASSO-LR,29,0.665517241,0.17222465,0.025303495,0.003725697,0.01752518,0.002277099
1547,"[1, 2, 8, 4, 0, 0]",EA-TRCSP-RFECV-KNN,29,0.665517241,0.160969966,0.024031253,0.00257299,0.020518985,0.003475616
1808,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,29,0.665517241,0.179335802,0.0249606,0.004360769,0.01759169,0.001876527
1874,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,29,0.665517241,0.158735769,0.023513251,0.001916737,0.021861603,0.002738758
2294,"[0, 2, 6, 11, 0, 0]",TLDUMMY-TRCSP-LASSO-MLP,29,0.665517241,0.157039263,0.190936105,0.061421512,0.017765086,0.001816067
2339,"[0, 5, 2, 1, 0, 0]",TLDUMMY-TS-ANOVA-P-SVM,29,0.665517241,0.158735769,0.024374756,0.003862574,0.021896206,0.00257226
2583,"[1, 2, 6, 3, 0, 0]",EA-TRCSP-LASSO-LR,29,0.665517241,0.17222465,0.026580556,0.006533243,0.017693404,0.002115908
2606,"[1, 2, 8, 4, 0, 0]",EA-TRCSP-RFECV-KNN,29,0.665517241,0.160969966,0.023757112,0.002192672,0.0200347,0.00350776
2867,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,29,0.665517241,0.179335802,0.023996263,0.002409133,0.017798687,0.002387708
2933,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,29,0.665517241,0.158735769,0.024064376,0.003301949,0.022413311,0.002989169
164,"[0, 2, 5, 10, 0, 0]",TLDUMMY-TRCSP-PCA-GNB,29,0.663793103,0.163606972,0.023858333,0.00296367,0.017798925,0.004473599
518,"[1, 5, 2, 1, 0, 0]",EA-TS-ANOVA-P-SVM,29,0.663793103,0.160855165,0.029608948,0.009030034,0.02227465,0.003708974
705,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,29,0.663793103,0.163060326,0.028540595,0.005150156,0.017695665,0.001685536
727,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,29,0.663793103,0.163060326,0.038143511,0.002265254,0.017764799,0.002157478
771,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,29,0.663793103,0.163060326,0.031157041,0.002646517,0.017248466,0.001554203
1013,"[1, 0, 0, 0, 25, 0]",EA-ABC-TS-RFECV-SVM,29,0.663793103,0.160855165,96.09639443,149.9925006,0.110340373,0.148357427
1223,"[0, 2, 5, 10, 0, 0]",TLDUMMY-TRCSP-PCA-GNB,29,0.663793103,0.163606972,0.027266642,0.016757644,0.01828141,0.002234005
1260,"[0, 5, 0, 3, 0, 0]",TLDUMMY-TS-LR,29,0.663793103,0.156921586,0.023650737,0.002863129,0.021242125,0.001576666
1557,"[1, 5, 0, 3, 0, 0]",EA-TS-LR,29,0.663793103,0.156921586,0.023893693,0.002911889,0.021516389,0.001739998
1577,"[1, 5, 2, 1, 0, 0]",EA-TS-ANOVA-P-SVM,29,0.663793103,0.160855165,0.024239746,0.002947814,0.021824713,0.002095263
1753,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,29,0.663793103,0.163060326,0.022240622,0.0042851,0.016902899,0.001160018
1764,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,29,0.663793103,0.163060326,0.023822554,0.003051599,0.018005823,0.002452929
1786,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,29,0.663793103,0.163060326,0.022859499,0.002494302,0.01766135,0.002033958
1830,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,29,0.663793103,0.163060326,0.023926233,0.0028303,0.018694154,0.003395178
1854,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,29,0.663793103,0.156921586,0.023858629,0.003116554,0.021655831,0.00256104
2282,"[0, 2, 5, 10, 0, 0]",TLDUMMY-TRCSP-PCA-GNB,29,0.663793103,0.163606972,0.024650311,0.005773221,0.017317147,0.002155868
2319,"[0, 5, 0, 3, 0, 0]",TLDUMMY-TS-LR,29,0.663793103,0.156921586,0.024064878,0.003420766,0.022103153,0.002555317
2616,"[1, 5, 0, 3, 0, 0]",EA-TS-LR,29,0.663793103,0.156921586,0.024960164,0.005760164,0.022102512,0.002513268
2636,"[1, 5, 2, 1, 0, 0]",EA-TS-ANOVA-P-SVM,29,0.663793103,0.160855165,0.024236893,0.002822595,0.022137182,0.002327947
2812,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,29,0.663793103,0.163060326,0.022965053,0.003146292,0.017487436,0.001546643
2823,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,29,0.663793103,0.163060326,0.023239062,0.001978534,0.018281501,0.001963068
2845,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,29,0.663793103,0.163060326,0.023204664,0.002321223,0.018039736,0.002199687
2889,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,29,0.663793103,0.163060326,0.024443306,0.0028316,0.017627206,0.001776065
2913,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,29,0.663793103,0.156921586,0.024102079,0.003550142,0.022514754,0.004185492
222,"[0, 5, 2, 2, 0, 0]",TLDUMMY-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.033050529,0.005418468,0.021069716,0.001673576
249,"[0, 5, 4, 7, 0, 0]",TLDUMMY-TS-MIC-P-ETC,29,0.662068966,0.137357181,0.569569563,0.225292092,0.026027367,0.001664896
289,"[0, 5, 8, 3, 0, 0]",TLDUMMY-TS-RFECV-LR,29,0.662068966,0.182568565,6.399292806,0.505103149,0.021000607,0.001969594
495,"[1, 2, 8, 11, 0, 0]",EA-TRCSP-RFECV-MLP,29,0.662068966,0.166720024,0.268672853,0.054442778,0.018625522,0.00544452
506,"[1, 5, 0, 11, 0, 0]",EA-TS-MLP,29,0.662068966,0.145562439,0.185391574,0.016876127,0.02186231,0.002975508
759,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,29,0.662068966,0.165645476,0.185977796,0.049375796,0.017767775,0.001179231
782,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,29,0.662068966,0.162379171,0.142117048,0.04934338,0.017454731,0.003118919
816,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.033498797,0.011052802,0.021447576,0.001783385
843,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,29,0.662068966,0.137357181,0.675365489,0.04960056,0.02647529,0.002743553
883,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,29,0.662068966,0.182568565,6.621865157,0.557435877,0.021413935,0.002077223
969,"[0, 0, 0, 0, 12, 0]",TLDUMMY-ABC-TS-MIC-P-LR,29,0.662068966,0.170427599,9.984407154,19.37812679,0.081765422,0.117899402
986,"[0, 0, 0, 0, 29, 0]",TLDUMMY-ABC-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.04114054,0.004077347,0.021551494,0.001424953
1048,"[2, 0, 0, 0, 29, 0]",RA-ABC-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.053810202,0.064491021,0.021482903,0.001971974
1281,"[0, 5, 2, 2, 0, 0]",TLDUMMY-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.035219612,0.025922485,0.021620232,0.001672303
1308,"[0, 5, 4, 7, 0, 0]",TLDUMMY-TS-MIC-P-ETC,29,0.662068966,0.137357181,0.093952582,0.006575178,0.026957857,0.002503724
1348,"[0, 5, 8, 3, 0, 0]",TLDUMMY-TS-RFECV-LR,29,0.662068966,0.182568565,0.024925495,0.002240167,0.021723673,0.002832004
1554,"[1, 2, 8, 11, 0, 0]",EA-TRCSP-RFECV-MLP,29,0.662068966,0.166720024,0.173344464,0.053747794,0.018692469,0.002400308
1565,"[1, 5, 0, 11, 0, 0]",EA-TS-MLP,29,0.662068966,0.145562439,0.140085722,0.012441662,0.021792757,0.001943854
1818,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,29,0.662068966,0.165645476,0.186838742,0.054425142,0.018797135,0.002371927
1841,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,29,0.662068966,0.162379171,0.024821725,0.003196988,0.017833274,0.002227156
1875,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.031570813,0.007926784,0.022000033,0.001968258
1902,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,29,0.662068966,0.137357181,0.094847811,0.00825898,0.026511365,0.001592065
1942,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,29,0.662068966,0.182568565,0.025407553,0.002622293,0.021999803,0.002256002
2028,"[0, 0, 0, 0, 12, 0]",TLDUMMY-ABC-TS-MIC-P-LR,29,0.662068966,0.170427599,8.993340155,19.15821937,0.081455625,0.116910988
2045,"[0, 0, 0, 0, 29, 0]",TLDUMMY-ABC-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.037009708,0.003745271,0.022170675,0.002270002
2072,"[1, 0, 0, 0, 25, 0]",EA-ABC-TS-RFECV-SVM,29,0.662068966,0.160721127,105.9515555,159.284641,0.119257573,0.156749981
2107,"[2, 0, 0, 0, 29, 0]",RA-ABC-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.03883467,0.014787852,0.02206767,0.002141019
2340,"[0, 5, 2, 2, 0, 0]",TLDUMMY-TS-ANOVA-P-LDA,29,0.662068966,0.134067662,0.031296237,0.004987551,0.022444848,0.002497469
2367,"[0, 5, 4, 7, 0, 0]",TLDUMMY-TS-MIC-P-ETC,29,0.662068966,0.137357181,0.093643008,0.005325774,0.026887918,0.001707247
2407,"[0, 5, 8, 3, 0, 0]",TLDUMMY-TS-RFECV-LR,29,0.662068966,0.182568565,0.0254065,0.002334298,0.021173025,0.001757531
2613,"[1, 2, 8, 11, 0, 0]",EA-TRCSP-RFECV-MLP,29,0.662068966,0.166720024,0.175651772,0.053289837,0.018210082,0.00244918
2624,"[1, 5, 0, 11, 0, 0]",EA-TS-MLP,29,0.662068966,0.145562439,0.141428191,0.01310814,0.021895968,0.002502109
2877,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,29,0.662068966,0.165645476,0.189455238,0.054600457,0.018763583,0.002192556
