index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,0.75,0.20467329025268555,0.017969131469726562,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,0.75,0.36940741539001465,0.023989439010620117,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,0.65,0.38338494300842285,0.025958538055419922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,0.75,0.208665132522583,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,0.75,0.2545924186706543,0.025958776473999023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,0.75,0.2226428985595703,0.023961544036865234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,0.7,0.48721885681152344,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,0.75,0.3075072765350342,0.017970800399780273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,0.75,0.2316300868988037,0.017969846725463867,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,0.65,0.23262691497802734,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,0.65,0.3055100440979004,0.021964073181152344,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,0.75,0.3105032444000244,0.018968582153320312,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,0.65,0.3933699131011963,0.02196502685546875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,0.7,0.28754210472106934,0.022960901260375977,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,0.75,0.2525951862335205,0.023962974548339844,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,0.75,0.3494441509246826,0.018965721130371094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,0.75,0.3035142421722412,0.0209653377532959,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,0.85,0.3804183006286621,0.017943382263183594,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,0.65,0.23063135147094727,0.01697230339050293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,0.65,0.2246410846710205,0.01697254180908203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,0.6,0.2965250015258789,0.020966768264770508,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,0.6,0.2855489253997803,0.019962072372436523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,0.75,0.22663521766662598,0.01697254180908203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,0.75,0.3095052242279053,0.024954795837402344,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,0.65,0.29352688789367676,0.025957584381103516,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,0.75,0.2995176315307617,0.019966840744018555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,0.75,0.3354625701904297,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,0.75,0.2945287227630615,0.018968820571899414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,0.7,0.3803901672363281,0.01697254180908203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,0.75,0.2945287227630615,0.018968582153320312,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,0.75,0.22064733505249023,0.01797008514404297,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,0.65,0.21665334701538086,0.01697254180908203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,0.7,0.2565884590148926,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,0.65,0.2915327548980713,0.02196359634399414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,0.8,0.25559091567993164,0.021010398864746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,0.85,0.1817176342010498,0.022954940795898438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,0.55,0.18670105934143066,0.02695751190185547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,0.7,0.2156543731689453,0.0189969539642334,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,0.8,0.09984064102172852,0.01896977424621582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,0.85,0.20367121696472168,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,0.8,0.10982465744018555,0.018968820571899414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,0.75,0.09185314178466797,0.019967079162597656,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,0.7,0.08186960220336914,0.018973827362060547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,0.7,0.07687640190124512,0.0209658145904541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,0.75,0.06289935111999512,0.019966840744018555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,0.75,0.14876079559326172,0.02496027946472168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,0.75,0.11982345581054688,0.022948026657104492,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,0.75,0.04792308807373047,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,0.75,0.07390666007995605,0.016947269439697266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,0.85,0.022963285446166992,0.018969058990478516,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,0.85,0.131788969039917,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,0.75,0.03294730186462402,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,0.75,0.03394508361816406,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
80,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,0.65,0.03694009780883789,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
81,"[0, 1, 7, 4, 0, 0]",TLDUMMY-CSP-RFE-KNN,0.65,0.0648953914642334,0.020966768264770508,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
82,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,0.75,0.02396106719970703,0.016973257064819336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
83,"[0, 1, 7, 6, 0, 0]",TLDUMMY-CSP-RFE-RFC,0.65,0.11481571197509766,0.028954029083251953,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
84,"[0, 1, 7, 7, 0, 0]",TLDUMMY-CSP-RFE-ETC,0.7,0.09584593772888184,0.026957035064697266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
85,"[0, 1, 7, 8, 0, 0]",TLDUMMY-CSP-RFE-ABC,0.75,0.025958538055419922,0.01896953582763672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
86,"[0, 1, 7, 9, 0, 0]",TLDUMMY-CSP-RFE-GBC,0.75,0.0718848705291748,0.01700305938720703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
87,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,0.75,0.024960041046142578,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
88,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,0.85,0.15774798393249512,0.019972562789916992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
89,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,0.9,0.15375423431396484,0.015973806381225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
90,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,0.9,0.14278101921081543,0.016963481903076172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
91,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,0.85,0.15475153923034668,0.021964311599731445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
92,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,0.75,0.14876294136047363,0.018975496292114258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
93,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,0.75,0.14277195930480957,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
94,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,0.75,0.22164463996887207,0.022963523864746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
95,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,0.75,0.20467257499694824,0.024959802627563477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
96,"[0, 1, 8, 8, 0, 0]",TLDUMMY-CSP-RFECV-ABC,0.75,0.14776325225830078,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
97,"[0, 1, 8, 9, 0, 0]",TLDUMMY-CSP-RFECV-GBC,0.75,0.1966843605041504,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
98,"[0, 1, 8, 10, 0, 0]",TLDUMMY-CSP-RFECV-GNB,0.75,0.14676475524902344,0.01697230339050293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
99,"[0, 1, 8, 11, 0, 0]",TLDUMMY-CSP-RFECV-MLP,0.75,0.3205082416534424,0.018947839736938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
100,"[0, 2, 0, 1, 0, 0]",TLDUMMY-TRCSP-SVM,0.6,0.028954029083251953,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
101,"[0, 2, 0, 2, 0, 0]",TLDUMMY-TRCSP-LDA,0.75,0.02695631980895996,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
102,"[0, 2, 0, 3, 0, 0]",TLDUMMY-TRCSP-LR,0.7,0.02595829963684082,0.01896977424621582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
103,"[0, 2, 0, 4, 0, 0]",TLDUMMY-TRCSP-KNN,0.6,0.025959014892578125,0.023961544036865234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
104,"[0, 2, 0, 5, 0, 0]",TLDUMMY-TRCSP-DTC,0.95,0.023961782455444336,0.01597428321838379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
105,"[0, 2, 0, 6, 0, 0]",TLDUMMY-TRCSP-RFC,0.7,0.1088263988494873,0.024959802627563477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
106,"[0, 2, 0, 7, 0, 0]",TLDUMMY-TRCSP-ETC,0.7,0.09684514999389648,0.025959014892578125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
107,"[0, 2, 0, 8, 0, 0]",TLDUMMY-TRCSP-ABC,0.95,0.07787537574768066,0.024960756301879883,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
108,"[0, 2, 0, 9, 0, 0]",TLDUMMY-TRCSP-GBC,0.95,0.07587862014770508,0.02096700668334961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
109,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,0.75,0.023962020874023438,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
110,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,0.75,0.14979314804077148,0.017938613891601562,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
111,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,0.7,0.06190180778503418,0.017971038818359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
112,"[0, 2, 1, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LDA,0.75,0.033945322036743164,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
113,"[0, 2, 1, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LR,0.7,0.03194856643676758,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
114,"[0, 2, 1, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-KNN,0.6,0.027954816818237305,0.01896977424621582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
115,"[0, 2, 1, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-DTC,0.95,0.03594231605529785,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
116,"[0, 2, 1, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-RFC,0.7,0.12180495262145996,0.025968551635742188,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
117,"[0, 2, 1, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ETC,0.7,0.09684514999389648,0.024959564208984375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
118,"[0, 2, 1, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ABC,0.95,0.07987284660339355,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
119,"[0, 2, 1, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GBC,0.95,0.07588815689086914,0.01896071434020996,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
120,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,0.75,0.02496051788330078,0.019967317581176758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
121,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,0.75,0.15375280380249023,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
122,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,0.65,0.029952049255371094,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
123,"[0, 2, 2, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LDA,0.6,0.02296280860900879,0.01896953582763672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
124,"[0, 2, 2, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LR,0.6,0.023961305618286133,0.01896977424621582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
125,"[0, 2, 2, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-KNN,0.7,0.021950960159301758,0.023961305618286133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
126,"[0, 2, 2, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-DTC,0.85,0.02595829963684082,0.016973495483398438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
127,"[0, 2, 2, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-RFC,0.65,0.11980795860290527,0.02695631980895996,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
128,"[0, 2, 2, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ETC,0.6,0.09684467315673828,0.023962020874023438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
129,"[0, 2, 2, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ABC,0.85,0.0718839168548584,0.022963523864746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
130,"[0, 2, 2, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GBC,0.85,0.07787537574768066,0.023982763290405273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
131,"[0, 2, 2, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GNB,0.6,0.025958538055419922,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
132,"[0, 2, 2, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-MLP,0.75,0.29053401947021484,0.01597428321838379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
133,"[0, 2, 3, 1, 0, 0]",TLDUMMY-TRCSP-MIC-K-SVM,0.7,0.038938045501708984,0.015973806381225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
134,"[0, 2, 3, 2, 0, 0]",TLDUMMY-TRCSP-MIC-K-LDA,0.75,0.04193282127380371,0.01896953582763672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
135,"[0, 2, 3, 3, 0, 0]",TLDUMMY-TRCSP-MIC-K-LR,0.7,0.03993558883666992,0.017971038818359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
136,"[0, 2, 3, 4, 0, 0]",TLDUMMY-TRCSP-MIC-K-KNN,0.6,0.02396249771118164,0.01997065544128418,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
137,"[0, 2, 3, 5, 0, 0]",TLDUMMY-TRCSP-MIC-K-DTC,0.95,0.024959802627563477,0.022963285446166992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
138,"[0, 2, 3, 6, 0, 0]",TLDUMMY-TRCSP-MIC-K-RFC,0.7,0.10982322692871094,0.02199840545654297,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
139,"[0, 2, 3, 7, 0, 0]",TLDUMMY-TRCSP-MIC-K-ETC,0.7,0.09584569931030273,0.02396249771118164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
140,"[0, 2, 3, 8, 0, 0]",TLDUMMY-TRCSP-MIC-K-ABC,0.95,0.07887411117553711,0.022962570190429688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
