index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
12,"[0, 1, 1, 1, 0, 0]",TLDUMMY-CSP-ANOVA-K-SVM,0.6166666666666667,0.4772355556488037,0.053913116455078125,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
13,"[0, 1, 1, 2, 0, 0]",TLDUMMY-CSP-ANOVA-K-LDA,0.6166666666666667,0.4882168769836426,0.051917314529418945,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,0.5833333333333334,0.47823452949523926,0.04892253875732422,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,0.5166666666666667,0.47524023056030273,0.05391120910644531,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,0.4666666666666667,0.4812290668487549,0.051917314529418945,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,0.4666666666666667,0.6509559154510498,0.06290221214294434,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,0.5333333333333333,0.5151731967926025,0.05491185188293457,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,0.5166666666666667,0.486220121383667,0.052915096282958984,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,0.5333333333333333,0.7647736072540283,0.052915334701538086,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,0.55,0.7148532867431641,0.05291914939880371,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,0.6333333333333333,1.6623339653015137,0.0509183406829834,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
23,"[0, 1, 2, 1, 0, 0]",TLDUMMY-CSP-ANOVA-P-SVM,0.6,0.49420714378356934,0.051917314529418945,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,0.6,0.5551109313964844,0.0509183406829834,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,0.5833333333333334,0.6739187240600586,0.049920082092285156,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,0.5333333333333333,0.5441288948059082,0.06090211868286133,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,0.4666666666666667,0.482227087020874,0.05393528938293457,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,0.6,0.6150145530700684,0.0648958683013916,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,0.6,0.857628345489502,0.055908203125,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,0.5833333333333334,0.7418100833892822,0.05291867256164551,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,0.5333333333333333,0.7258362770080566,0.04892158508300781,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,0.55,0.9894134998321533,0.049920082092285156,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,0.6166666666666667,1.5185649394989014,0.0509181022644043,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,0.6166666666666667,0.7777538299560547,0.05191850662231445,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,0.6166666666666667,0.7188470363616943,0.060903072357177734,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,0.5833333333333334,0.8436474800109863,0.05591082572937012,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,0.5166666666666667,0.9245171546936035,0.05890512466430664,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,0.4666666666666667,0.8775930404663086,0.0579073429107666,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,0.4666666666666667,1.0892536640167236,0.0579071044921875,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,0.5333333333333333,1.0832645893096924,0.054911136627197266,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,0.5166666666666667,1.1132164001464844,0.05191659927368164,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,0.5333333333333333,1.2430076599121094,0.05890488624572754,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,0.55,1.005385398864746,0.04892230033874512,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,0.6333333333333333,2.2404072284698486,0.04792356491088867,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,0.6,1.0093796253204346,0.04892301559448242,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,0.65,1.0083816051483154,0.04892158508300781,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,0.65,1.0083816051483154,0.04992079734802246,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,0.65,1.0413289070129395,0.054912567138671875,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,0.5166666666666667,1.0183656215667725,0.049920082092285156,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,0.6,1.1591413021087646,0.05491304397583008,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,0.4666666666666667,1.1241984367370605,0.05590939521789551,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,0.6166666666666667,1.080268144607544,0.05491209030151367,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,0.55,1.1251966953277588,0.04892110824584961,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,0.5333333333333333,1.0173683166503906,0.04992103576660156,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,0.6333333333333333,1.1451647281646729,0.052915334701538086,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,0.5166666666666667,1.0053884983062744,0.048922061920166016,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,0.5166666666666667,1.0133752822875977,0.049920082092285156,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,0.5166666666666667,1.0093815326690674,0.048922061920166016,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,0.5,1.0273523330688477,0.052915334701538086,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,0.48333333333333334,1.0073838233947754,0.050917863845825195,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,0.5,1.1222012042999268,0.05591082572937012,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,0.48333333333333334,1.1062242984771729,0.06190180778503418,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,0.5166666666666667,1.0692853927612305,0.05591177940368652,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,0.5333333333333333,0.5031933784484863,0.04692530632019043,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,0.5333333333333333,0.36241888999938965,0.045926570892333984,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,0.4166666666666667,1.5415284633636475,0.04792356491088867,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,0.6,0.3544321060180664,0.04991912841796875,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,0.6,0.3614211082458496,0.04792308807373047,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,0.5666666666666667,0.3614199161529541,0.05391407012939453,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,0.5333333333333333,0.366412878036499,0.05291461944580078,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,0.5333333333333333,0.35842442512512207,0.048922061920166016,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,0.5666666666666667,0.5551095008850098,0.058905839920043945,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,0.5333333333333333,0.4672508239746094,0.05690884590148926,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,0.6,0.4472830295562744,0.05191659927368164,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,0.5333333333333333,0.5531129837036133,0.04692482948303223,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,0.5333333333333333,0.37937331199645996,0.04592609405517578,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,0.5666666666666667,1.465651273727417,0.04492783546447754,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,0.6166666666666667,0.36042213439941406,0.04592609405517578,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,0.6166666666666667,0.3444478511810303,0.04592561721801758,,,,CF,,0,,,,,,"{'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1, 'S21': 1, 'S22': 1}"
