index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,0.5333333333333333,0.4632563591003418,0.05790829658508301,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,0.5333333333333333,0.6589405536651611,0.05890512466430664,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,0.48333333333333334,0.49919939041137695,0.055910348892211914,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,0.5166666666666667,2.119602680206299,0.0639028549194336,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
23,"[0, 1, 2, 1, 0, 0]",TLDUMMY-CSP-ANOVA-P-SVM,0.48333333333333334,0.4222991466522217,0.0579071044921875,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,0.5,0.4093437194824219,0.054910898208618164,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,0.48333333333333334,0.4053502082824707,0.058904409408569336,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,0.5333333333333333,0.4143350124359131,0.05491232872009277,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,0.5333333333333333,0.5581059455871582,0.05292320251464844,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,0.5,0.7058835029602051,0.06388235092163086,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,0.5,1.0163700580596924,0.05890655517578125,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,0.48333333333333334,0.5211644172668457,0.05890679359436035,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,0.4666666666666667,0.8276736736297607,0.051915645599365234,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,0.5,1.0992372035980225,0.06090235710144043,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,0.5,1.218066930770874,0.05089926719665527,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,0.55,0.951474666595459,0.04991936683654785,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,0.5,1.0662896633148193,0.049919843673706055,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,0.5,0.9854190349578857,0.052916526794433594,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,0.5833333333333334,0.8007168769836426,0.058907270431518555,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,0.5,1.1172287464141846,0.04990100860595703,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,0.5,1.3388614654541016,0.057898759841918945,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,0.5166666666666667,1.1771135330200195,0.05890488624572754,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,0.5333333333333333,1.1571457386016846,0.06190013885498047,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,0.5333333333333333,1.3418481349945068,0.055909156799316406,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,0.48333333333333334,1.0612990856170654,0.048920631408691406,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,0.5166666666666667,2.6227943897247314,0.05191612243652344,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,0.5333333333333333,0.9854199886322021,0.05391383171081543,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,0.5166666666666667,1.1232004165649414,0.054911136627197266,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,0.5166666666666667,1.080268383026123,0.05191636085510254,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,0.5333333333333333,1.0662908554077148,0.06090211868286133,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,0.55,1.0752770900726318,0.05690741539001465,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,0.48333333333333334,1.2210421562194824,0.05990338325500488,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,0.5166666666666667,1.2410104274749756,0.06190013885498047,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,0.48333333333333334,1.155149221420288,0.05690765380859375,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,0.5,1.219045877456665,0.05391430854797363,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,0.5166666666666667,1.0812668800354004,0.05990457534790039,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,0.5166666666666667,1.685297966003418,0.0509188175201416,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,0.5666666666666667,1.0902519226074219,0.053913116455078125,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,0.5166666666666667,1.093247890472412,0.060901641845703125,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,0.5166666666666667,1.058302879333496,0.05391359329223633,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,0.5666666666666667,1.1072216033935547,0.058904170989990234,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,0.4166666666666667,1.0553081035614014,0.05591249465942383,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,0.5,0.47324132919311523,0.0509185791015625,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,0.5666666666666667,0.4313087463378906,0.0509185791015625,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,0.5166666666666667,0.4093437194824219,0.049920082092285156,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,0.5166666666666667,0.4742400646209717,0.04692435264587402,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,0.5166666666666667,0.33246684074401855,0.04492807388305664,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,0.5333333333333333,1.4896118640899658,0.0579068660736084,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,0.5,0.3654141426086426,0.04692387580871582,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,0.5,0.37639498710632324,0.04592776298522949,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,0.5,0.3594241142272949,0.04692363739013672,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,0.5166666666666667,0.3544313907623291,0.049919843673706055,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,0.5166666666666667,0.3544318675994873,0.04692530632019043,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,0.5166666666666667,0.5601015090942383,0.06090259552001953,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,0.48333333333333334,0.508192777633667,0.05890059471130371,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,0.5333333333333333,0.46625328063964844,0.05990433692932129,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,0.48333333333333334,0.5650932788848877,0.06090211868286133,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,0.5166666666666667,0.38538169860839844,0.05291604995727539,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,0.5,1.5415277481079102,0.05690956115722656,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,0.55,0.41133999824523926,0.058905601501464844,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,0.5,0.49221229553222656,0.05590987205505371,,,,CF,,0,,,,,,"{'S25': 1, 'S26': 1, 'S27': 1, 'S28': 1, 'S29': 1, 'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1}"
