index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,29,0.5431034482758621,0.0866617719976921,1.5118182198754673,0.6217205032044858,0.061108531623051084,0.008803493711297386
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,29,0.5477011494252874,0.06373371842055821,1.6216424415851463,1.075549319440394,0.07746114401981749,0.09982321607344345
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,29,0.5591954022988507,0.08098919765522032,1.5426995014322216,1.0181526627775033,0.07040422538231159,0.07604467357982968
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,29,0.553448275862069,0.0844425359159777,1.6926655687134842,1.003941492059913,0.05446456218587941,0.0061406919780289115
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,29,0.5310344827586208,0.058879102986313436,1.3484249361630143,0.7071847425082672,0.06778725262345939,0.08729638040361702
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,29,0.5528735632183909,0.08499170892304467,2.8858217699774382,0.9784590116247235,0.05298412257227404,0.010558843953103645
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,29,0.5563218390804597,0.08572910836987524,1.3502835734137173,0.796129177098568,0.06042019252119393,0.0475813423269534
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,29,0.5511494252873563,0.08750635288533531,1.3501111967810269,0.6168862367996193,0.07987206557701373,0.15421954152370512
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,29,0.5528735632183909,0.08774839634916431,1.4515001856047531,1.0381584068088723,0.05542986968467976,0.02047423410381234
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,29,0.5373563218390804,0.07108221994519562,1.3035998344421387,0.7003801725320384,0.08720650344059386,0.17240740483496145
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,29,0.5241379310344828,0.06555414079165084,1.4409657182364628,1.0950706817579199,0.055429927233991955,0.022111095548481192
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,29,0.5413793103448277,0.06068731491482287,1.5499289611290241,0.9641679698777035,0.06111062806228112,0.011299136101411927
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,29,0.535632183908046,0.09060249588469624,1.5486898257814605,0.8440181654321095,0.06916481050951727,0.045914073881384077
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,29,0.5448275862068965,0.07170035867445074,1.4884074967482994,0.8047764364122402,0.06672054323656805,0.04513306222802073
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,29,0.5448275862068965,0.05927864123831413,1.5056559299600536,0.608442709885264,0.055462179512813174,0.011087614808294472
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,29,0.5408045977011494,0.07938081398486563,1.3745891390175655,0.7279813052314297,0.07064573518161116,0.10478625920993535
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,29,0.5545977011494252,0.08426815565810498,2.07470807535895,1.6838263613924451,0.062280252062041186,0.044265318956177996
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,29,0.5471264367816092,0.0800630908856727,1.3685305036347488,0.698807797851697,0.07443222506292935,0.1243578814762483
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,29,0.5557471264367816,0.09597824055533902,1.3912525259215256,0.9962578204446062,0.07367496654905122,0.1174510791867448
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,29,0.5574712643678161,0.09936167369931129,1.373213866661335,0.8977748306662212,0.05177761768472606,0.005914741758246402
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,29,0.5063218390804598,0.08397535932804796,1.3136181666933258,0.6256905835279607,0.05811371474430479,0.019499727035478732
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,29,0.5201149425287357,0.055880277057157424,1.339888465815577,0.8547433192668502,0.06892225660126784,0.09549163643706478
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,29,0.5229885057471264,0.06337307542293084,0.7973081325662548,0.7099295026879411,0.05955958366394043,0.008341708708028889
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,29,0.5224137931034483,0.06640960290885062,0.7050076599778801,0.36294049110449295,0.08689519454692972,0.15233136746359435
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,29,0.5557471264367816,0.08911779502578175,0.7745518108894085,0.9088915784691449,0.06572258061376111,0.05161667626264969
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,29,0.5298850574712644,0.07471895893481209,0.7848795940136087,0.964553702065885,0.0516771859136121,0.006626796462476501
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,29,0.5419540229885057,0.08160355793567678,0.6149458145273143,0.7452677492795085,0.06300225751153354,0.05688668302307116
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,29,0.5413793103448277,0.09286240564430295,1.607905050803875,1.0152824917815346,0.053466377587153995,0.009481317390690953
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,29,0.5954022988505747,0.11311748981684067,0.594495625331484,0.5583812440090121,0.05422467198865167,0.0072462400437127115
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,29,0.5867816091954022,0.10325835512764676,0.5667122972422632,0.3768777354115315,0.05129673563200852,0.004452341373647532
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,29,0.5827586206896552,0.10422453236755687,0.5952872078994225,0.4345705009240279,0.05329364743726007,0.01247965328881081
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,29,0.5419540229885057,0.06690740605659191,0.5818938386851343,0.2879328298732156,0.06227950392098262,0.03296840413285378
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,29,0.5275862068965518,0.07060900922621735,0.6120186180903994,0.33122074029428916,0.054429925721267175,0.010964677792134536
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,29,0.5568965517241379,0.0769607766234098,0.7896316955829489,0.39120079203660496,0.05962800979614258,0.011008360337778068
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,29,0.5649425287356322,0.07337455924345149,0.6940599227773732,0.1865020702541663,0.06128127821560564,0.01751619812211702
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,29,0.5586206896551724,0.07774356116542382,0.6583238798996498,0.1826968655195606,0.05677179632515743,0.008283411673265448
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,29,0.5603448275862069,0.07668915212492472,0.7714525831156763,0.20831367662879313,0.054016828536987305,0.0088431714958299
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,29,0.5385057471264368,0.08684316371965345,0.6044440269470215,0.20715654513153367,0.05460445634249983,0.012247786753193936
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,29,0.55,0.09738648255341696,1.8873876620983254,0.8610501579475092,0.05126297062840955,0.004263246238992294
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,29,0.5689655172413793,0.09684754607717903,0.6623184680938721,0.3535960248802558,0.053567491728684,0.007566673893477656
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,29,0.5764367816091954,0.09784556601743397,0.616528585039336,0.19645457925484333,0.06950970353751347,0.09941875335298042
80,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,29,0.574712643678161,0.09906514307526772,0.7473185802328175,0.7270437387968713,0.07456984191105284,0.12456473121472957
81,"[0, 1, 7, 4, 0, 0]",TLDUMMY-CSP-RFE-KNN,29,0.524712643678161,0.05282133137960212,0.6480988058550604,0.21111895412785667,0.05611676183240167,0.013422529366151804
82,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,29,0.532183908045977,0.06870847006581425,0.7742072549359552,0.6052535107422213,0.07123048552151384,0.10832328812328361
83,"[0, 1, 7, 6, 0, 0]",TLDUMMY-CSP-RFE-RFC,29,0.5436781609195402,0.08619074835073016,0.8278110849446264,0.2152773186048144,0.05869856374017123,0.00872614736631205
84,"[0, 1, 7, 7, 0, 0]",TLDUMMY-CSP-RFE-ETC,29,0.5482758620689655,0.0636746485251838,0.8939117645395214,0.5776265911830293,0.05869892547870505,0.007520794723035036
85,"[0, 1, 7, 8, 0, 0]",TLDUMMY-CSP-RFE-ABC,29,0.5591954022988507,0.08098919765522032,0.7839150182132063,0.2557180885425423,0.056220268381053005,0.006437898647394511
86,"[0, 1, 7, 9, 0, 0]",TLDUMMY-CSP-RFE-GBC,29,0.553448275862069,0.0844425359159777,0.9697874414509741,0.34543285005733537,0.05215968756840147,0.010436564630673726
87,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,29,0.5310344827586208,0.058879102986313436,0.6864489275833656,0.2014888821531986,0.05270874089208143,0.015433639103814298
88,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,29,0.5528735632183909,0.08499170892304467,2.545367553316314,2.117647596969098,0.07746245121133738,0.14720285790664256
89,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,29,0.5862068965517241,0.1041851379353693,0.8719132357630236,0.32536041221103407,0.05232833171712941,0.007061545273818149
90,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,29,0.5770114942528736,0.0950578137682629,0.9273743876095476,0.7384004194110435,0.0629336587313948,0.07512736374217081
91,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,29,0.5804597701149425,0.09554241199813544,0.9193509776016762,0.7228710829821873,0.06417295850556472,0.07743675046032587
92,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,29,0.5419540229885057,0.06808326625501919,0.7988570065333925,0.27119660259622674,0.05556739609816979,0.012407696873507509
93,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,29,0.5258620689655172,0.075931543795616,0.855730048541365,0.47538485582659473,0.05098743274294097,0.0068547467161411794
94,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,29,0.5471264367816092,0.08683922445024408,1.0773077093321701,0.8561442537349314,0.0713003421651906,0.07420189886061673
95,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,29,0.5477011494252874,0.07247387842655582,1.0203643502860233,0.8226001114361828,0.07522413648408034,0.09663601953152276
96,"[0, 1, 8, 8, 0, 0]",TLDUMMY-CSP-RFECV-ABC,29,0.5632183908045977,0.08630180872601398,0.961872018616775,0.8424194142258772,0.06665298856537917,0.05991660648885613
97,"[0, 1, 8, 9, 0, 0]",TLDUMMY-CSP-RFECV-GBC,29,0.5574712643678161,0.07501140216191574,1.0431208528321365,0.6997820744317207,0.06393217218333277,0.0711600448948518
98,"[0, 1, 8, 10, 0, 0]",TLDUMMY-CSP-RFECV-GNB,29,0.542528735632184,0.08848215304047262,0.7592649213198958,0.27682050896110755,0.07123049374284415,0.11155533647466205
99,"[0, 1, 8, 11, 0, 0]",TLDUMMY-CSP-RFECV-MLP,29,0.5563218390804597,0.0982398459052187,1.8262445680026351,0.9237289412859565,0.05119549817052381,0.006211368209737913
100,"[0, 2, 0, 1, 0, 0]",TLDUMMY-TRCSP-SVM,29,0.5402298850574713,0.05695954450227767,0.8611358280839592,0.5928325312608752,0.051885226677204,0.004232170603996412
101,"[0, 2, 0, 2, 0, 0]",TLDUMMY-TRCSP-LDA,29,0.5660919540229885,0.08048498314788463,0.9021045832798399,0.6912456982818728,0.07157509902427936,0.11170617351978422
102,"[0, 2, 0, 3, 0, 0]",TLDUMMY-TRCSP-LR,29,0.5787356321839081,0.08681952542214535,0.8659897837145575,0.5930688232751575,0.07043862342834473,0.09694811715915119
103,"[0, 2, 0, 4, 0, 0]",TLDUMMY-TRCSP-KNN,29,0.5316091954022989,0.08241696489741013,0.9063739612184721,0.6809310991542681,0.05680600528059335,0.010078071523950313
104,"[0, 2, 0, 5, 0, 0]",TLDUMMY-TRCSP-DTC,29,0.5149425287356322,0.07444834519921131,0.8909166188075625,0.6688518986330186,0.05339652916480755,0.00813151103060166
105,"[0, 2, 0, 6, 0, 0]",TLDUMMY-TRCSP-RFC,29,0.5517241379310345,0.06551760147396217,1.0706282484120335,0.48978852524735056,0.06017980904414736,0.00709946290217074
106,"[0, 2, 0, 7, 0, 0]",TLDUMMY-TRCSP-ETC,29,0.5511494252873563,0.06650740418303697,0.9512671273330162,0.29609915228122297,0.05973172187805176,0.0062528024256006025
107,"[0, 2, 0, 8, 0, 0]",TLDUMMY-TRCSP-ABC,29,0.5448275862068965,0.061737965261901874,0.9359132339214457,0.2746303354316426,0.06665479725804822,0.050830253405013355
108,"[0, 2, 0, 9, 0, 0]",TLDUMMY-TRCSP-GBC,29,0.542528735632184,0.061493677390920154,1.1983925309674492,0.8566202902935344,0.05504723252921269,0.009723525077893229
109,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,29,0.5235632183908046,0.04510069012320643,0.9375659104051262,0.6492424848123849,0.0535696868238778,0.008610251427941737
110,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,29,0.5442528735632184,0.07744376634573508,2.464737842822897,0.47105863868060394,0.052191389018091665,0.005673023196119475
111,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,29,0.5735632183908046,0.07657308488597389,0.9391488371224239,0.6860603565030622,0.054670440739598765,0.009932811556992204
112,"[0, 2, 1, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LDA,29,0.5660919540229885,0.08048498314788463,0.8557305007145323,0.34921242447486456,0.06754583325879328,0.07682675681496204
113,"[0, 2, 1, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LR,29,0.567816091954023,0.08236714103498406,0.8628577774968641,0.2933001685773675,0.059938069047599005,0.04373639016406235
114,"[0, 2, 1, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-KNN,29,0.5316091954022989,0.08241696489741013,0.8155891813080887,0.16273441864495555,0.06245191343899431,0.04170940916754233
115,"[0, 2, 1, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-DTC,29,0.5172413793103449,0.07339320589159075,0.839791544552507,0.1628647124104961,0.05498114125481967,0.013202261604216729
116,"[0, 2, 1, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-RFC,29,0.5557471264367816,0.06774073211209522,1.0722152857944882,0.5716492556806632,0.059246013904439995,0.0069286752252874055
117,"[0, 2, 1, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ETC,29,0.5505747126436782,0.06614119676223487,0.9295072555541992,0.1159356093672388,0.06152433362500421,0.010186763686230444
118,"[0, 2, 1, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ABC,29,0.5448275862068965,0.061737965261901874,1.017954135763234,0.6676456294615772,0.08438306841357,0.14570546949528226
119,"[0, 2, 1, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GBC,29,0.542528735632184,0.061493677390920154,1.1471609904848297,0.5848326483231623,0.05484294069224391,0.006616677165125145
120,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,29,0.5235632183908046,0.04510069012320643,0.9059959115653202,0.5638440813795498,0.07746271429390743,0.1303645927004946
121,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,29,0.5442528735632184,0.07744376634573508,2.3584956136243096,0.20649387831853208,0.05291431525657917,0.009453155840869705
122,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,29,0.5833333333333334,0.0938590635448906,0.8222671623887687,0.1365966147998401,0.06045501807640339,0.03627000125871415
123,"[0, 2, 2, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LDA,29,0.5902298850574713,0.10015040686697801,0.7835376509304705,0.13911236529544407,0.05346528415022225,0.010374318962799093
124,"[0, 2, 2, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LR,29,0.5913793103448275,0.10035855260245521,0.7960336701623325,0.14717026491801763,0.05243478972336341,0.007383021388880473
125,"[0, 2, 2, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-KNN,29,0.5477011494252874,0.06896688559124187,0.8186505334130649,0.22191298003259102,0.06417315581749225,0.037334995099427976
126,"[0, 2, 2, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-DTC,29,0.5275862068965518,0.08524891914654448,0.7757223474568334,0.2355789473056213,0.05522066149218329,0.008854316775628297
127,"[0, 2, 2, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-RFC,29,0.5557471264367816,0.07470522256941706,0.9853520640011492,0.5607961624869288,0.06283068656921387,0.013162512694500653
128,"[0, 2, 2, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ETC,29,0.5459770114942529,0.06794243192460238,0.8905030447861244,0.25529225493186103,0.08779067006604425,0.14411048089340797
129,"[0, 2, 2, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ABC,29,0.5580459770114943,0.07300531205601601,0.8263656435341671,0.26727697070584944,0.058389277293764315,0.008084044647369462
130,"[0, 2, 2, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GBC,29,0.5482758620689655,0.09088899862554818,0.8755960957757358,0.18548703470525119,0.05360573735730401,0.004920962824861573
131,"[0, 2, 2, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GNB,29,0.5408045977011494,0.05885585817570115,0.8180967446031242,0.5734780857758566,0.07026671541148219,0.08778439396525614
132,"[0, 2, 2, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-MLP,29,0.5603448275862069,0.08072265288356475,1.3153032763250943,0.32736042649104186,0.054016779209005425,0.006115568268802518
133,"[0, 2, 3, 1, 0, 0]",TLDUMMY-TRCSP-MIC-K-SVM,29,0.5735632183908046,0.07657308488597389,0.759918632178471,0.19346522682925354,0.07333131494193242,0.09889806083539196
134,"[0, 2, 3, 2, 0, 0]",TLDUMMY-TRCSP-MIC-K-LDA,29,0.5660919540229885,0.08048498314788463,0.7596105049396383,0.28385493687473723,0.05453171401188291,0.007177703029477479
135,"[0, 2, 3, 3, 0, 0]",TLDUMMY-TRCSP-MIC-K-LR,29,0.567816091954023,0.08236714103498406,0.804984947730755,0.5657933478695328,0.07092171701891668,0.08695207671989694
136,"[0, 2, 3, 4, 0, 0]",TLDUMMY-TRCSP-MIC-K-KNN,29,0.5316091954022989,0.08241696489741013,0.7185385473843279,0.2271138105610416,0.07274478879468195,0.09131435075277435
137,"[0, 2, 3, 5, 0, 0]",TLDUMMY-TRCSP-MIC-K-DTC,29,0.5172413793103449,0.07339320589159075,0.7186395793125547,0.1848057868647978,0.05453322673666066,0.006423160023302825
138,"[0, 2, 3, 6, 0, 0]",TLDUMMY-TRCSP-MIC-K-RFC,29,0.5522988505747126,0.06527173631920405,1.0117578177616513,0.8720499332420264,0.07598124701401283,0.09256984753183349
139,"[0, 2, 3, 7, 0, 0]",TLDUMMY-TRCSP-MIC-K-ETC,29,0.5505747126436782,0.06614119676223487,0.9390464815600165,0.7485705402025608,0.07880432030250287,0.1081962624276345
140,"[0, 2, 3, 8, 0, 0]",TLDUMMY-TRCSP-MIC-K-ABC,29,0.5448275862068965,0.061737965261901874,0.7941753946501633,0.300235463316856,0.08076726979222791,0.12286850008365864
