index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,0.5666666666666667,1.7182457447052002,0.05591011047363281,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,0.6,1.680307149887085,0.06290197372436523,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,0.55,2.0397865772247314,0.05685162544250488,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,0.55,1.553508996963501,0.045926809310913086,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,0.6166666666666667,3.271754503250122,0.058905601501464844,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
23,"[0, 1, 2, 1, 0, 0]",TLDUMMY-CSP-ANOVA-P-SVM,0.5833333333333334,1.5664873123168945,0.04792380332946777,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,0.5833333333333334,1.807102918624878,0.047922372817993164,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,0.5833333333333334,1.4856164455413818,0.06389880180358887,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,0.5833333333333334,1.64736008644104,0.05990314483642578,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,0.6166666666666667,1.5904481410980225,0.04692435264587402,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,0.6166666666666667,1.8879735469818115,0.06589412689208984,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,0.5666666666666667,1.907942533493042,0.05991983413696289,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,0.5833333333333334,1.7072627544403076,0.0509183406829834,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,0.6166666666666667,1.950871229171753,0.05391287803649902,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,0.5833333333333334,1.6563453674316406,0.0509183406829834,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,0.6166666666666667,2.595839738845825,0.047922372817993164,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,0.5666666666666667,1.560497522354126,0.05291628837585449,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,0.6333333333333333,1.7232379913330078,0.04991960525512695,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,0.6166666666666667,1.7322230339050293,0.049919843673706055,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,0.6,1.8280694484710693,0.05291604995727539,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,0.5166666666666667,1.7951221466064453,0.05191612243652344,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,0.6333333333333333,1.9338998794555664,0.059905052185058594,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,0.5666666666666667,1.9089405536651611,0.05391359329223633,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,0.6,1.8330614566802979,0.05391359329223633,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,0.55,1.8929650783538818,0.05691027641296387,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,0.55,1.8021111488342285,0.04792308807373047,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,0.6166666666666667,3.1329774856567383,0.047924041748046875,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,0.5833333333333334,1.8899710178375244,0.04892158508300781,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,0.55,1.8909673690795898,0.055910348892211914,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,0.5333333333333333,1.7551865577697754,0.05191659927368164,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,0.5333333333333333,1.7851390838623047,0.050917863845825195,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,0.5833333333333334,1.7941241264343262,0.04692387580871582,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,0.55,2.0067830085754395,0.05990433692932129,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,0.5333333333333333,1.8560240268707275,0.06889009475708008,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,0.5666666666666667,1.8190841674804688,0.06090259552001953,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,0.65,1.806105375289917,0.05191636085510254,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,0.5,1.7292275428771973,0.0509190559387207,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,0.5333333333333333,2.001790761947632,0.05591106414794922,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,0.55,1.662339687347412,0.051912546157836914,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,0.5666666666666667,1.6603388786315918,0.04892230033874512,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,0.5666666666666667,1.725234031677246,0.04792308807373047,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,0.5333333333333333,1.6962816715240479,0.05191659927368164,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,0.4666666666666667,1.658341407775879,0.05391359329223633,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,0.5,0.5680892467498779,0.058905601501464844,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,0.5,0.5830652713775635,0.06888937950134277,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,0.5833333333333334,0.5201644897460938,0.05391407012939453,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,0.5666666666666667,0.6180083751678467,0.04792308807373047,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,0.5666666666666667,0.47623729705810547,0.05590963363647461,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,0.55,0.8266739845275879,0.05292081832885742,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,0.6333333333333333,0.49720263481140137,0.059903621673583984,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,0.6166666666666667,0.4932093620300293,0.05690908432006836,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,0.6166666666666667,0.49420666694641113,0.05291581153869629,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,0.5833333333333334,0.4932098388671875,0.060901641845703125,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,0.5666666666666667,0.4882185459136963,0.058905601501464844,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,0.6,0.6679286956787109,0.055910587310791016,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,0.6166666666666667,0.5960440635681152,0.05591154098510742,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,0.6,0.5321478843688965,0.060901641845703125,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,0.5666666666666667,0.6140153408050537,0.051917314529418945,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,0.5833333333333334,0.40834641456604004,0.06290030479431152,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,0.6,1.6583409309387207,0.05191659927368164,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,0.5666666666666667,0.5391838550567627,0.055863380432128906,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,0.6333333333333333,0.5670907497406006,0.048920631408691406,,,,CF,,0,,,,,,"{'S10': 1, 'S11': 1, 'S12': 1, 'S13': 1, 'S14': 1, 'S15': 1, 'S16': 1, 'S17': 1, 'S18': 1, 'S19': 1, 'S20': 1}"
