index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,0.49166666666666664,0.40538883209228516,0.17817187309265137,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,0.5,0.3523383140563965,0.1771712303161621,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,0.525,0.3973822593688965,0.18417739868164062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,0.48333333333333334,0.25324249267578125,0.18417716026306152,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,0.4583333333333333,0.327315092086792,0.15915274620056152,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,0.5,0.3223097324371338,0.16916275024414062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,0.4666666666666667,0.3072948455810547,0.18117380142211914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,0.4666666666666667,0.2442336082458496,0.15915989875793457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,0.48333333333333334,0.232222318649292,0.16916346549987793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,0.43333333333333335,0.22021126747131348,0.1601548194885254,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,0.4583333333333333,0.3493349552154541,0.15114688873291016,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,0.5,0.317305326461792,0.15615010261535645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,0.4666666666666667,0.2892782688140869,0.14614009857177734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,0.45,0.33031749725341797,0.13813209533691406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,0.5083333333333333,0.19018244743347168,0.1401348114013672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,0.48333333333333334,0.8808443546295166,0.19518733024597168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,0.475,0.2242143154144287,0.1351311206817627,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,0.48333333333333334,0.22521662712097168,0.14113688468933105,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,0.475,0.22421574592590332,0.137131929397583,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,0.5333333333333333,0.21921086311340332,0.14113640785217285,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,0.55,0.1921858787536621,0.13512969017028809,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,0.5416666666666666,0.46344470977783203,0.1701641082763672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,0.4666666666666667,0.3213076591491699,0.18317580223083496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,0.48333333333333334,0.30329322814941406,0.18417572975158691,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,0.5083333333333333,0.35333895683288574,0.1901836395263672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,0.475,0.1971909999847412,0.16816091537475586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,0.4583333333333333,0.2772679328918457,0.1721639633178711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,0.48333333333333334,0.22821903228759766,0.1721656322479248,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,0.5,0.20820140838623047,0.1671597957611084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,0.5,0.2021951675415039,0.16115403175354004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,0.5333333333333333,0.19919228553771973,0.1621551513671875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,0.49166666666666664,0.20019149780273438,0.1601543426513672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,0.49166666666666664,0.4794595241546631,0.19618844985961914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,0.48333333333333334,0.45844006538391113,0.19518709182739258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,0.475,0.3863708972930908,0.2021942138671875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,0.49166666666666664,0.44342660903930664,0.21820902824401855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,0.5083333333333333,0.26325178146362305,0.17116427421569824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,0.5,0.2622518539428711,0.187180757522583,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,0.48333333333333334,0.31530261039733887,0.16916298866271973,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,0.5,0.31830549240112305,0.16415715217590332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,0.4666666666666667,0.28327155113220215,0.18517827987670898,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,0.475,0.27025938034057617,0.18017339706420898,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,0.525,0.2822709083557129,0.16615962982177734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,0.49166666666666664,0.46344518661499023,0.19618844985961914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,0.475,0.4043881893157959,0.19418764114379883,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,0.5083333333333333,0.3473336696624756,0.19618940353393555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,0.49166666666666664,0.409393310546875,0.17516803741455078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,0.5,0.27526402473449707,0.20820021629333496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,0.475,0.7747445106506348,0.18617916107177734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,0.5,0.32531261444091797,0.1821744441986084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,0.4666666666666667,0.2742626667022705,0.1821751594543457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
80,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,0.4666666666666667,0.2602500915527344,0.1821749210357666,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
81,"[0, 1, 7, 4, 0, 0]",TLDUMMY-CSP-RFE-KNN,0.48333333333333334,0.26325225830078125,0.18117499351501465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
82,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,0.43333333333333335,0.26825785636901855,0.16916227340698242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
83,"[0, 1, 7, 6, 0, 0]",TLDUMMY-CSP-RFE-RFC,0.4583333333333333,0.4944748878479004,0.19919157028198242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
84,"[0, 1, 7, 7, 0, 0]",TLDUMMY-CSP-RFE-ETC,0.5,0.442425012588501,0.1971890926361084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
85,"[0, 1, 7, 8, 0, 0]",TLDUMMY-CSP-RFE-ABC,0.4666666666666667,0.3773620128631592,0.2122037410736084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
86,"[0, 1, 7, 9, 0, 0]",TLDUMMY-CSP-RFE-GBC,0.45,0.45343542098999023,0.1871800422668457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
87,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,0.5083333333333333,0.254244327545166,0.18918132781982422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
88,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,0.48333333333333334,1.1340880393981934,0.18317556381225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
89,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,0.5,0.6065824031829834,0.17917227745056152,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
90,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,0.4666666666666667,0.595571756362915,0.17616987228393555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
91,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,0.475,0.5985751152038574,0.18317627906799316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
92,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,0.475,0.6055810451507568,0.19518804550170898,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
93,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,0.4666666666666667,0.6155915260314941,0.19018292427062988,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
94,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,0.4666666666666667,0.819786548614502,0.19118404388427734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
95,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,0.49166666666666664,0.44342517852783203,0.21120357513427734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
96,"[0, 1, 8, 8, 0, 0]",TLDUMMY-CSP-RFECV-ABC,0.525,0.40338683128356934,0.19418692588806152,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
97,"[0, 1, 8, 9, 0, 0]",TLDUMMY-CSP-RFECV-GBC,0.43333333333333335,0.44342565536499023,0.20319557189941406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
98,"[0, 1, 8, 10, 0, 0]",TLDUMMY-CSP-RFECV-GNB,0.5,0.2692587375640869,0.17416739463806152,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
99,"[0, 1, 8, 11, 0, 0]",TLDUMMY-CSP-RFECV-MLP,0.49166666666666664,0.671644926071167,0.17516827583312988,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
100,"[0, 2, 0, 1, 0, 0]",TLDUMMY-TRCSP-SVM,0.55,0.2602500915527344,0.21120262145996094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
101,"[0, 2, 0, 2, 0, 0]",TLDUMMY-TRCSP-LDA,0.575,0.3112986087799072,0.1921846866607666,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
102,"[0, 2, 0, 3, 0, 0]",TLDUMMY-TRCSP-LR,0.575,0.28127002716064453,0.18517804145812988,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
103,"[0, 2, 0, 4, 0, 0]",TLDUMMY-TRCSP-KNN,0.49166666666666664,0.2642543315887451,0.21820974349975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
104,"[0, 2, 0, 5, 0, 0]",TLDUMMY-TRCSP-DTC,0.4583333333333333,0.287276029586792,0.18317556381225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
105,"[0, 2, 0, 6, 0, 0]",TLDUMMY-TRCSP-RFC,0.525,0.5215010643005371,0.19919157028198242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
106,"[0, 2, 0, 7, 0, 0]",TLDUMMY-TRCSP-ETC,0.5666666666666667,0.4564378261566162,0.19318580627441406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
107,"[0, 2, 0, 8, 0, 0]",TLDUMMY-TRCSP-ABC,0.525,0.4164009094238281,0.19818949699401855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
108,"[0, 2, 0, 9, 0, 0]",TLDUMMY-TRCSP-GBC,0.5333333333333333,0.4834635257720947,0.18317580223083496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
109,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,0.5,0.28527307510375977,0.2172093391418457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
110,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,0.5,1.1701240539550781,0.18517804145812988,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
111,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,0.55,0.34633302688598633,0.18117356300354004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
112,"[0, 2, 1, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LDA,0.575,0.2842731475830078,0.19418621063232422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
113,"[0, 2, 1, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LR,0.575,0.2792680263519287,0.1821756362915039,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
114,"[0, 2, 1, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-KNN,0.49166666666666664,0.2772665023803711,0.18417692184448242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
115,"[0, 2, 1, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-DTC,0.4583333333333333,0.2962839603424072,0.21520614624023438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
116,"[0, 2, 1, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-RFC,0.525,0.5014815330505371,0.19018316268920898,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
117,"[0, 2, 1, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ETC,0.5666666666666667,0.47745776176452637,0.18417692184448242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
118,"[0, 2, 1, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ABC,0.525,0.43842148780822754,0.23122763633728027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
119,"[0, 2, 1, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GBC,0.5333333333333333,0.5225014686584473,0.2502403259277344,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
120,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,0.5,0.27626538276672363,0.18117380142211914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
121,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,0.5,1.241192102432251,0.24523591995239258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
122,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,0.48333333333333334,0.34032654762268066,0.1871795654296875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
123,"[0, 2, 2, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LDA,0.48333333333333334,0.30829668045043945,0.1871790885925293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
124,"[0, 2, 2, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LR,0.49166666666666664,0.29628491401672363,0.1921846866607666,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
125,"[0, 2, 2, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-KNN,0.49166666666666664,0.27526378631591797,0.18517804145812988,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
126,"[0, 2, 2, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-DTC,0.55,0.28127074241638184,0.1871795654296875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
127,"[0, 2, 2, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-RFC,0.5083333333333333,0.49847865104675293,0.20019197463989258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
128,"[0, 2, 2, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ETC,0.5,0.45343613624572754,0.18918132781982422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
129,"[0, 2, 2, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ABC,0.5,0.4023869037628174,0.19818973541259766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
130,"[0, 2, 2, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GBC,0.5416666666666666,0.5094890594482422,0.21320486068725586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
131,"[0, 2, 2, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GNB,0.49166666666666664,0.2602503299713135,0.17316603660583496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
132,"[0, 2, 2, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-MLP,0.49166666666666664,0.5044841766357422,0.19118380546569824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
133,"[0, 2, 3, 1, 0, 0]",TLDUMMY-TRCSP-MIC-K-SVM,0.55,0.34333038330078125,0.18918108940124512,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
134,"[0, 2, 3, 2, 0, 0]",TLDUMMY-TRCSP-MIC-K-LDA,0.575,0.32831430435180664,0.20920133590698242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
135,"[0, 2, 3, 3, 0, 0]",TLDUMMY-TRCSP-MIC-K-LR,0.575,0.31530284881591797,0.22521591186523438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
136,"[0, 2, 3, 4, 0, 0]",TLDUMMY-TRCSP-MIC-K-KNN,0.49166666666666664,0.30529236793518066,0.2372303009033203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
