index ,algorithm_id          ,algorithm                  ,N  ,test_score         ,test_score_std       ,train_time            ,train_time_std         ,test_time           ,test_time_std
2229,"[0, 2, 1, 1, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-SVM  ,14,0.616071429,0.085763557,0.42984128,0.4504958,0.218066539,0.00967975
2251,"[0, 2, 3, 1, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-SVM    ,14,0.616071429,0.085763557,0.275479538,0.049686429,0.223857846,0.016586085
2295,"[0, 2, 7, 1, 0, 0]  ",TLDUMMY-TRCSP-RFE-SVM      ,14,0.616071429,0.085763557,0.408891678,0.49013201,0.220854878,0.015564363
589,"[1, 5, 8, 6, 0, 0]  ",EA-TS-RFECV-RFC            ,14,0.614880952,0.105012137,13.94775334,10.3273721,0.27619384,0.050647735
1648,"[1, 5, 8, 6, 0, 0]  ",EA-TS-RFECV-RFC            ,14,0.614880952,0.105012137,0.73856645,0.354857062,0.273120284,0.037945343
2707,"[1, 5, 8, 6, 0, 0]  ",EA-TS-RFECV-RFC            ,14,0.614880952,0.105012137,0.605510422,0.055068757,0.27347643,0.009878964
168,"[0, 2, 6, 3, 0, 0]  ",TLDUMMY-TRCSP-LASSO-LR     ,14,0.60952381,0.091337237,0.306151339,0.035839301,0.204625862,0.0276957
176,"[0, 2, 6, 11, 0, 0] ",TLDUMMY-TRCSP-LASSO-MLP    ,14,0.60952381,0.081049285,0.892426882,0.300699258,0.21191786,0.051175591
1227,"[0, 2, 6, 3, 0, 0]  ",TLDUMMY-TRCSP-LASSO-LR     ,14,0.60952381,0.091337237,0.363992725,0.329775241,0.231650897,0.017455379
1235,"[0, 2, 6, 11, 0, 0] ",TLDUMMY-TRCSP-LASSO-MLP    ,14,0.60952381,0.081049285,0.922743389,0.357739714,0.227575711,0.014142681
2286,"[0, 2, 6, 3, 0, 0]  ",TLDUMMY-TRCSP-LASSO-LR     ,14,0.60952381,0.091337237,0.40446026,0.543595626,0.224216001,0.011659911
2294,"[0, 2, 6, 11, 0, 0] ",TLDUMMY-TRCSP-LASSO-MLP    ,14,0.60952381,0.081049285,1.047076379,0.674706858,0.221140998,0.028418753
167,"[0, 2, 6, 2, 0, 0]  ",TLDUMMY-TRCSP-LASSO-LDA    ,14,0.607738095,0.095935803,0.316732815,0.068549398,0.220640489,0.058072328
1226,"[0, 2, 6, 2, 0, 0]  ",TLDUMMY-TRCSP-LASSO-LDA    ,14,0.607738095,0.095935803,0.350977012,0.284490423,0.231007559,0.018357131
2285,"[0, 2, 6, 2, 0, 0]  ",TLDUMMY-TRCSP-LASSO-LDA    ,14,0.607738095,0.095935803,0.285274165,0.091027722,0.229578086,0.012288386
195,"[0, 2, 8, 8, 0, 0]  ",TLDUMMY-TRCSP-RFECV-ABC    ,14,0.607142857,0.097229635,0.516496216,0.168142441,0.230652043,0.049158289
1254,"[0, 2, 8, 8, 0, 0]  ",TLDUMMY-TRCSP-RFECV-ABC    ,14,0.607142857,0.097229635,0.524789418,0.318235222,0.254244873,0.022701384
2313,"[0, 2, 8, 8, 0, 0]  ",TLDUMMY-TRCSP-RFECV-ABC    ,14,0.607142857,0.097229635,0.427696654,0.024146126,0.244807226,0.01919585
106,"[0, 2, 0, 7, 0, 0]  ",TLDUMMY-TRCSP-ETC          ,14,0.606547619,0.085057709,0.46172893,0.047823608,0.216135212,0.022154197
194,"[0, 2, 8, 7, 0, 0]  ",TLDUMMY-TRCSP-RFECV-ETC    ,14,0.606547619,0.076038295,0.563683936,0.178659845,0.233295424,0.045440254
1253,"[0, 2, 8, 7, 0, 0]  ",TLDUMMY-TRCSP-RFECV-ETC    ,14,0.606547619,0.076038295,0.493402311,0.030820504,0.246450918,0.016777814
2312,"[0, 2, 8, 7, 0, 0]  ",TLDUMMY-TRCSP-RFECV-ETC    ,14,0.606547619,0.076038295,0.484179905,0.018550955,0.240946616,0.012922585
117,"[0, 2, 1, 7, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-ETC  ,14,0.605952381,0.085324204,0.472237962,0.033918314,0.22171339,0.029103548
139,"[0, 2, 3, 7, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-ETC    ,14,0.605952381,0.085324204,0.492899912,0.049393062,0.25159921,0.068152071
183,"[0, 2, 7, 7, 0, 0]  ",TLDUMMY-TRCSP-RFE-ETC      ,14,0.605952381,0.085324204,0.473024726,0.041901694,0.22643137,0.055497328
1165,"[0, 2, 0, 7, 0, 0]  ",TLDUMMY-TRCSP-ETC          ,14,0.605952381,0.085324204,0.519355825,0.127592293,0.247165476,0.015524582
1176,"[0, 2, 1, 7, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-ETC  ,14,0.605952381,0.085324204,0.517496126,0.066784441,0.24416319,0.020071136
1198,"[0, 2, 3, 7, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-ETC    ,14,0.605952381,0.085324204,0.572764533,0.278624944,0.236227444,0.025543912
1242,"[0, 2, 7, 7, 0, 0]  ",TLDUMMY-TRCSP-RFE-ETC      ,14,0.605952381,0.085324204,0.584132484,0.294036317,0.248882209,0.015599142
2224,"[0, 2, 0, 7, 0, 0]  ",TLDUMMY-TRCSP-ETC          ,14,0.605952381,0.085324204,0.527649675,0.227545277,0.245452574,0.017674894
2235,"[0, 2, 1, 7, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-ETC  ,14,0.605952381,0.085324204,0.747432164,0.512002205,0.240445188,0.0293256
2257,"[0, 2, 3, 7, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-ETC    ,14,0.605952381,0.085324204,0.488469635,0.067030363,0.242732746,0.022013121
2301,"[0, 2, 7, 7, 0, 0]  ",TLDUMMY-TRCSP-RFE-ETC      ,14,0.605952381,0.085324204,0.485825488,0.029284651,0.239442468,0.03022004
188,"[0, 2, 8, 1, 0, 0]  ",TLDUMMY-TRCSP-RFECV-SVM    ,14,0.605357143,0.087985961,0.492688281,0.16807634,0.200835177,0.02788732
198,"[0, 2, 8, 11, 0, 0] ",TLDUMMY-TRCSP-RFECV-MLP    ,14,0.605357143,0.075149932,0.944121173,0.403050547,0.211703948,0.032594379
1247,"[0, 2, 8, 1, 0, 0]  ",TLDUMMY-TRCSP-RFECV-SVM    ,14,0.605357143,0.087985961,0.275763273,0.02404418,0.227718319,0.027103693
1257,"[0, 2, 8, 11, 0, 0] ",TLDUMMY-TRCSP-RFECV-MLP    ,14,0.605357143,0.075149932,1.03349265,0.425884607,0.232938477,0.016612487
2306,"[0, 2, 8, 1, 0, 0]  ",TLDUMMY-TRCSP-RFECV-SVM    ,14,0.605357143,0.087985961,0.258819818,0.019296775,0.228433847,0.013652396
2316,"[0, 2, 8, 11, 0, 0] ",TLDUMMY-TRCSP-RFECV-MLP    ,14,0.605357143,0.075149932,0.899578384,0.379008521,0.229220714,0.017806277
100,"[0, 2, 0, 1, 0, 0]  ",TLDUMMY-TRCSP-SVM          ,14,0.604761905,0.084965697,0.279124669,0.034461432,0.196045739,0.022905566
107,"[0, 2, 0, 8, 0, 0]  ",TLDUMMY-TRCSP-ABC          ,14,0.604761905,0.080444431,0.412038582,0.034390214,0.212133084,0.02522192
118,"[0, 2, 1, 8, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-ABC  ,14,0.604761905,0.080444431,0.433845162,0.041315026,0.217423899,0.025357872
140,"[0, 2, 3, 8, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-ABC    ,14,0.604761905,0.080444431,0.441423893,0.047723154,0.239874363,0.061932587
184,"[0, 2, 7, 8, 0, 0]  ",TLDUMMY-TRCSP-RFE-ABC      ,14,0.604761905,0.080444431,0.436419129,0.06374818,0.216064743,0.028855527
193,"[0, 2, 8, 6, 0, 0]  ",TLDUMMY-TRCSP-RFECV-RFC    ,14,0.604761905,0.077674142,0.647479194,0.196119684,0.228433677,0.034567936
1053,"[0, 0, 0, 0, 0, 3]  ",TLDUMMY-SBLEST             ,14,0.604761905,0.098964418,70.16567966,37.70138638,0.761585985,0.12835292
1166,"[0, 2, 0, 8, 0, 0]  ",TLDUMMY-TRCSP-ABC          ,14,0.604761905,0.080444431,0.432558247,0.025894046,0.237585221,0.012331953
1177,"[0, 2, 1, 8, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-ABC  ,14,0.604761905,0.080444431,0.433058824,0.039902634,0.232580951,0.025318995
1199,"[0, 2, 3, 8, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-ABC    ,14,0.604761905,0.080444431,0.447359937,0.063815021,0.238870382,0.022484653
1243,"[0, 2, 7, 8, 0, 0]  ",TLDUMMY-TRCSP-RFE-ABC      ,14,0.604761905,0.080444431,0.457653948,0.034741498,0.24023056,0.02197901
1252,"[0, 2, 8, 6, 0, 0]  ",TLDUMMY-TRCSP-RFECV-RFC    ,14,0.604761905,0.077674142,0.552530527,0.038407567,0.236656496,0.029609456
2112,"[0, 0, 0, 0, 0, 3]  ",TLDUMMY-SBLEST             ,14,0.604761905,0.098964418,67.93546513,33.69812629,0.683728474,0.160959723
2225,"[0, 2, 0, 8, 0, 0]  ",TLDUMMY-TRCSP-ABC          ,14,0.604761905,0.080444431,0.568405271,0.392661326,0.230363795,0.0396055
2236,"[0, 2, 1, 8, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-ABC  ,14,0.604761905,0.080444431,0.732632467,0.572390408,0.218924182,0.032613662
2258,"[0, 2, 3, 8, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-ABC    ,14,0.604761905,0.080444431,0.427625128,0.035979305,0.234582288,0.01559893
2302,"[0, 2, 7, 8, 0, 0]  ",TLDUMMY-TRCSP-RFE-ABC      ,14,0.604761905,0.080444431,0.484177589,0.218330019,0.238085491,0.0174482
2311,"[0, 2, 8, 6, 0, 0]  ",TLDUMMY-TRCSP-RFECV-RFC    ,14,0.604761905,0.077674142,0.570548058,0.130470278,0.242733002,0.019079939
3171,"[0, 0, 0, 0, 0, 3]  ",TLDUMMY-SBLEST             ,14,0.604761905,0.098964418,50.91833918,25.02693415,0.512492691,0.154027764
157,"[0, 2, 5, 3, 0, 0]  ",TLDUMMY-TRCSP-PCA-LR       ,14,0.60297619,0.109271438,0.284987569,0.032307307,0.210773723,0.027330046
166,"[0, 2, 6, 1, 0, 0]  ",TLDUMMY-TRCSP-LASSO-SVM    ,14,0.60297619,0.094315298,0.328815886,0.04281748,0.2049824,0.026810174
1056,"[1, 0, 0, 0, 0, 3]  ",EA-SBLEST                  ,14,0.60297619,0.086701617,60.68178228,36.77926482,1.097411071,0.159672914
1216,"[0, 2, 5, 3, 0, 0]  ",TLDUMMY-TRCSP-PCA-LR       ,14,0.60297619,0.109271438,0.464016948,0.426955491,0.219639523,0.028892981
1225,"[0, 2, 6, 1, 0, 0]  ",TLDUMMY-TRCSP-LASSO-SVM    ,14,0.60297619,0.094315298,0.348263179,0.305098263,0.237513917,0.024847529
2115,"[1, 0, 0, 0, 0, 3]  ",EA-SBLEST                  ,14,0.60297619,0.086701617,60.19538653,35.54340087,0.934397714,0.199617351
2275,"[0, 2, 5, 3, 0, 0]  ",TLDUMMY-TRCSP-PCA-LR       ,14,0.60297619,0.109271438,0.335322329,0.251338144,0.228291358,0.014048465
2284,"[0, 2, 6, 1, 0, 0]  ",TLDUMMY-TRCSP-LASSO-SVM    ,14,0.60297619,0.094315298,0.304648723,0.14440597,0.224501508,0.014967701
3174,"[1, 0, 0, 0, 0, 3]  ",EA-SBLEST                  ,14,0.60297619,0.086701617,43.56542029,25.13831374,0.735132115,0.193413007
155,"[0, 2, 5, 1, 0, 0]  ",TLDUMMY-TRCSP-PCA-SVM      ,14,0.601785714,0.110948637,0.298643691,0.034923818,0.208128776,0.02294561
1214,"[0, 2, 5, 1, 0, 0]  ",TLDUMMY-TRCSP-PCA-SVM      ,14,0.601785714,0.110948637,0.45886898,0.441124832,0.220711844,0.02793573
2273,"[0, 2, 5, 1, 0, 0]  ",TLDUMMY-TRCSP-PCA-SVM      ,14,0.601785714,0.110948637,0.382654786,0.310518815,0.220781939,0.026163345
128,"[0, 2, 2, 7, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-ETC  ,14,0.601190476,0.096954542,0.477744699,0.037842337,0.225073184,0.033939554
1187,"[0, 2, 2, 7, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-ETC  ,14,0.601190476,0.096954542,0.538589784,0.271711176,0.229719486,0.027319702
2246,"[0, 2, 2, 7, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-ETC  ,14,0.601190476,0.096954542,0.566259606,0.260617999,0.244304265,0.020971701
105,"[0, 2, 0, 6, 0, 0]  ",TLDUMMY-TRCSP-RFC          ,14,0.600595238,0.083937826,0.511134693,0.040254476,0.216778329,0.034616723
156,"[0, 2, 5, 2, 0, 0]  ",TLDUMMY-TRCSP-PCA-LDA      ,14,0.600595238,0.105938232,0.310798645,0.05091791,0.216135689,0.041914328
590,"[1, 5, 8, 7, 0, 0]  ",EA-TS-RFECV-ETC            ,14,0.600595238,0.072387865,14.19127115,10.54112563,0.286632691,0.068869762
784,"[2, 2, 8, 3, 0, 0]  ",RA-TRCSP-RFECV-LR          ,14,0.600595238,0.104924896,0.503483432,0.166644686,0.232795324,0.016591001
1215,"[0, 2, 5, 2, 0, 0]  ",TLDUMMY-TRCSP-PCA-LDA      ,14,0.600595238,0.105938232,0.46287305,0.440453718,0.215351241,0.025597833
1649,"[1, 5, 8, 7, 0, 0]  ",EA-TS-RFECV-ETC            ,14,0.600595238,0.072387865,0.644262195,0.352719878,0.271761366,0.037720952
1843,"[2, 2, 8, 3, 0, 0]  ",RA-TRCSP-RFECV-LR          ,14,0.600595238,0.104924896,0.354054911,0.263010551,0.234296322,0.015409833
2274,"[0, 2, 5, 2, 0, 0]  ",TLDUMMY-TRCSP-PCA-LDA      ,14,0.600595238,0.105938232,0.399098107,0.305969704,0.214706336,0.022173755
2708,"[1, 5, 8, 7, 0, 0]  ",EA-TS-RFECV-ETC            ,14,0.600595238,0.072387865,0.516640169,0.035176831,0.278338075,0.018629587
2902,"[2, 2, 8, 3, 0, 0]  ",RA-TRCSP-RFECV-LR          ,14,0.600595238,0.104924896,0.292783516,0.042262277,0.232077735,0.012632464
124,"[0, 2, 2, 3, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-LR   ,14,0.599404762,0.121575496,0.291565589,0.029545997,0.213347929,0.028547286
1183,"[0, 2, 2, 3, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-LR   ,14,0.599404762,0.121575496,0.338825362,0.267377255,0.229006393,0.013192536
2242,"[0, 2, 2, 3, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-LR   ,14,0.599404762,0.121575496,0.476529445,0.453694559,0.216568317,0.009632822
760,"[2, 2, 6, 1, 0, 0]  ",RA-TRCSP-LASSO-SVM         ,14,0.599404762,0.096712207,0.293566993,0.019114223,0.236727698,0.019602105
1819,"[2, 2, 6, 1, 0, 0]  ",RA-TRCSP-LASSO-SVM         ,14,0.599404762,0.096712207,0.463158948,0.460900959,0.243163262,0.062534577
2878,"[2, 2, 6, 1, 0, 0]  ",RA-TRCSP-LASSO-SVM         ,14,0.599404762,0.096712207,0.270188417,0.045493816,0.225500243,0.01649567
116,"[0, 2, 1, 6, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-RFC  ,14,0.598809524,0.084974678,0.526720166,0.049789138,0.222573587,0.034156964
138,"[0, 2, 3, 6, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-RFC    ,14,0.598809524,0.084974678,0.56039582,0.052566466,0.25124119,0.061066626
161,"[0, 2, 5, 7, 0, 0]  ",TLDUMMY-TRCSP-PCA-ETC      ,14,0.598809524,0.100099157,0.508345859,0.057778195,0.240016324,0.060128409
182,"[0, 2, 7, 6, 0, 0]  ",TLDUMMY-TRCSP-RFE-RFC      ,14,0.598809524,0.084974678,0.530080642,0.038427089,0.215921657,0.019718332
1164,"[0, 2, 0, 6, 0, 0]  ",TLDUMMY-TRCSP-RFC          ,14,0.598809524,0.084974678,0.546167919,0.030292657,0.24881007,0.015995077
1175,"[0, 2, 1, 6, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-RFC  ,14,0.598809524,0.084974678,0.546953797,0.026691131,0.247881004,0.033993414
1197,"[0, 2, 3, 6, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-RFC    ,14,0.598809524,0.084974678,0.639757735,0.276229202,0.24637929,0.029031566
1220,"[0, 2, 5, 7, 0, 0]  ",TLDUMMY-TRCSP-PCA-ETC      ,14,0.598809524,0.100099157,0.527005945,0.156004055,0.253171308,0.034823583
1241,"[0, 2, 7, 6, 0, 0]  ",TLDUMMY-TRCSP-RFE-RFC      ,14,0.598809524,0.084974678,0.595430017,0.071202297,0.250668934,0.031054985
2223,"[0, 2, 0, 6, 0, 0]  ",TLDUMMY-TRCSP-RFC          ,14,0.598809524,0.084974678,0.530938421,0.020152529,0.237013408,0.014074994
2234,"[0, 2, 1, 6, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-RFC  ,14,0.598809524,0.084974678,0.781322224,0.562689907,0.232724377,0.023604787
2256,"[0, 2, 3, 6, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-RFC    ,14,0.598809524,0.084974678,0.545452816,0.056537563,0.242732729,0.01077844
2279,"[0, 2, 5, 7, 0, 0]  ",TLDUMMY-TRCSP-PCA-ETC      ,14,0.598809524,0.100099157,0.533154573,0.231403413,0.243090391,0.015391289
2300,"[0, 2, 7, 6, 0, 0]  ",TLDUMMY-TRCSP-RFE-RFC      ,14,0.598809524,0.084974678,0.665639792,0.455835907,0.237299068,0.023734121
108,"[0, 2, 0, 9, 0, 0]  ",TLDUMMY-TRCSP-GBC          ,14,0.598214286,0.095361356,0.498049242,0.045753295,0.205983707,0.02399804
119,"[0, 2, 1, 9, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-GBC  ,14,0.598214286,0.095361356,0.519928268,0.047727084,0.209343757,0.031077706
141,"[0, 2, 3, 9, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-GBC    ,14,0.598214286,0.095361356,0.534012709,0.071745785,0.228721874,0.066941589
185,"[0, 2, 7, 9, 0, 0]  ",TLDUMMY-TRCSP-RFE-GBC      ,14,0.598214286,0.095361356,0.539875763,0.105209388,0.207201072,0.026154412
763,"[2, 2, 6, 4, 0, 0]  ",RA-TRCSP-LASSO-KNN         ,14,0.598214286,0.082636741,0.278482573,0.040899661,0.243018832,0.019464817
