index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,0.85,0.3523383140563965,0.2742629051208496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,0.8583333333333333,0.2792682647705078,0.2792675495147705,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,0.825,0.307295560836792,0.2692587375640869,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,0.7666666666666667,0.33332014083862305,0.26325297355651855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,0.775,0.6165921688079834,0.27626538276672363,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,0.775,0.566544771194458,0.32331204414367676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,0.8,0.4264094829559326,0.31330132484436035,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,0.8083333333333333,0.5555336475372314,0.22421526908874512,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,0.8416666666666667,0.2862739562988281,0.27826786041259766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,0.8666666666666667,1.7316627502441406,0.3593454360961914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,0.6333333333333333,0.3373234272003174,0.29628491401672363,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,0.6083333333333333,0.31630396842956543,0.356342077255249,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,0.5833333333333334,0.2952840328216553,0.24323344230651855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,0.6833333333333333,0.27626514434814453,0.26325368881225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,0.55,0.3473339080810547,0.3303191661834717,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,0.65,0.6776506900787354,0.3943796157836914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,0.6583333333333333,0.5505282878875732,0.23622727394104004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,0.6416666666666667,0.4494311809539795,0.2672567367553711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,0.65,0.5144937038421631,0.26625657081604004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,0.6833333333333333,0.34333062171936035,0.3523383140563965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,0.5916666666666667,0.857823371887207,0.40338873863220215,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,0.6166666666666667,0.33231329917907715,0.32631349563598633,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,0.6,0.24123144149780273,0.1921844482421875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,0.5916666666666667,0.23522615432739258,0.18617892265319824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,0.675,0.2322230339050293,0.20119333267211914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,0.6,0.23322343826293945,0.1971898078918457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,0.6333333333333333,0.4784586429595947,0.20920181274414062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,0.6333333333333333,0.4164001941680908,0.23322415351867676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,0.6666666666666666,0.38036441802978516,0.2172088623046875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,0.625,0.4374196529388428,0.19318580627441406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,0.525,0.2572469711303711,0.2172088623046875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,0.7166666666666667,0.8408074378967285,0.2122042179107666,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,0.8333333333333334,0.2622513771057129,0.2122046947479248,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,0.85,0.25324344635009766,0.21320557594299316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,0.8583333333333333,0.252241849899292,0.2021944522857666,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,0.8333333333333334,0.25324296951293945,0.21820926666259766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,0.7916666666666666,0.24623656272888184,0.2172086238861084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,0.7833333333333333,0.48346471786499023,0.21921086311340332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,0.7416666666666667,0.45444297790527344,0.23421835899353027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,0.7666666666666667,0.41339755058288574,0.2222132682800293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,0.8083333333333333,0.47045135498046875,0.21120285987854004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,0.825,0.2522425651550293,0.19819021224975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,0.8666666666666667,0.8428089618682861,0.21120262145996094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,0.8083333333333333,0.23322343826293945,0.2021939754486084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,0.85,0.2542440891265869,0.21320414543151855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
80,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,0.8583333333333333,0.29828643798828125,0.20419669151306152,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
81,"[0, 1, 7, 4, 0, 0]",TLDUMMY-CSP-RFE-KNN,0.825,0.27826762199401855,0.21320438385009766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
82,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,0.7666666666666667,0.2892777919769287,0.20819997787475586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
83,"[0, 1, 7, 6, 0, 0]",TLDUMMY-CSP-RFE-RFC,0.775,0.5575358867645264,0.26625609397888184,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
84,"[0, 1, 7, 7, 0, 0]",TLDUMMY-CSP-RFE-ETC,0.775,0.46344566345214844,0.24023032188415527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
85,"[0, 1, 7, 8, 0, 0]",TLDUMMY-CSP-RFE-ABC,0.8,0.4244072437286377,0.20820093154907227,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
86,"[0, 1, 7, 9, 0, 0]",TLDUMMY-CSP-RFE-GBC,0.8083333333333333,0.5184981822967529,0.22321462631225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
87,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,0.8416666666666667,0.27626514434814453,0.21120309829711914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
88,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,0.8666666666666667,1.373319387435913,0.25324344635009766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
89,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,0.8,0.30829620361328125,0.21620821952819824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
90,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,0.8583333333333333,0.29027891159057617,0.20319485664367676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
91,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,0.8416666666666667,0.3072948455810547,0.21921062469482422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
92,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,0.85,0.3173041343688965,0.23122215270996094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
93,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,0.6583333333333333,0.3413276672363281,0.24923920631408691,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
94,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,0.7916666666666666,0.5985701084136963,0.2792677879333496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
95,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,0.8333333333333334,0.5194985866546631,0.2602505683898926,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
96,"[0, 1, 8, 8, 0, 0]",TLDUMMY-CSP-RFECV-ABC,0.7916666666666666,0.4664483070373535,0.2502405643463135,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
97,"[0, 1, 8, 9, 0, 0]",TLDUMMY-CSP-RFECV-GBC,0.8166666666666667,0.5044834613800049,0.24623680114746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
98,"[0, 1, 8, 10, 0, 0]",TLDUMMY-CSP-RFECV-GNB,0.825,0.30329108238220215,0.2272188663482666,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
99,"[0, 1, 8, 11, 0, 0]",TLDUMMY-CSP-RFECV-MLP,0.8666666666666667,1.3653113842010498,0.2672572135925293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
100,"[0, 2, 0, 1, 0, 0]",TLDUMMY-TRCSP-SVM,0.7083333333333334,0.2902791500091553,0.2572469711303711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
101,"[0, 2, 0, 2, 0, 0]",TLDUMMY-TRCSP-LDA,0.8083333333333333,0.3022899627685547,0.2322232723236084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
102,"[0, 2, 0, 3, 0, 0]",TLDUMMY-TRCSP-LR,0.8,0.312300443649292,0.227217435836792,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
103,"[0, 2, 0, 4, 0, 0]",TLDUMMY-TRCSP-KNN,0.7916666666666666,0.3042926788330078,0.2562446594238281,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
104,"[0, 2, 0, 5, 0, 0]",TLDUMMY-TRCSP-DTC,0.7,0.2622535228729248,0.24323225021362305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
105,"[0, 2, 0, 6, 0, 0]",TLDUMMY-TRCSP-RFC,0.7583333333333333,0.6155827045440674,0.29328179359436035,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
106,"[0, 2, 0, 7, 0, 0]",TLDUMMY-TRCSP-ETC,0.8083333333333333,0.6025793552398682,0.25824785232543945,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
107,"[0, 2, 0, 8, 0, 0]",TLDUMMY-TRCSP-ABC,0.725,0.48046183586120605,0.2642529010772705,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
108,"[0, 2, 0, 9, 0, 0]",TLDUMMY-TRCSP-GBC,0.7583333333333333,0.5635411739349365,0.23822951316833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
109,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,0.75,0.2692587375640869,0.2772667407989502,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
110,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,0.7583333333333333,1.4103550910949707,0.32831501960754395,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
111,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,0.7083333333333334,0.26125049591064453,0.24623727798461914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
112,"[0, 2, 1, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LDA,0.8083333333333333,0.29828786849975586,0.22421503067016602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
113,"[0, 2, 1, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LR,0.8,0.3343207836151123,0.25824856758117676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
114,"[0, 2, 1, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-KNN,0.7916666666666666,0.2792689800262451,0.23622655868530273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
115,"[0, 2, 1, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-DTC,0.7,0.27326273918151855,0.21120285987854004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
116,"[0, 2, 1, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-RFC,0.7583333333333333,0.5705482959747314,0.29328179359436035,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
117,"[0, 2, 1, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ETC,0.8083333333333333,0.518498420715332,0.26625537872314453,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
118,"[0, 2, 1, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ABC,0.725,0.5104904174804688,0.2712666988372803,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
119,"[0, 2, 1, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GBC,0.7583333333333333,0.6215972900390625,0.277266263961792,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
120,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,0.75,0.3123002052307129,0.24123239517211914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
121,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,0.7583333333333333,1.3593056201934814,0.4214046001434326,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
122,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,0.7583333333333333,0.2872762680053711,0.29828667640686035,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
123,"[0, 2, 2, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LDA,0.85,0.3092968463897705,0.269258975982666,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
124,"[0, 2, 2, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LR,0.8333333333333334,0.30028820037841797,0.2592496871948242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
125,"[0, 2, 2, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-KNN,0.8166666666666667,0.2892775535583496,0.28427863121032715,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
126,"[0, 2, 2, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-DTC,0.725,0.28026914596557617,0.2722618579864502,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
127,"[0, 2, 2, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-RFC,0.7416666666666667,0.5995762348175049,0.2372279167175293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
128,"[0, 2, 2, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ETC,0.8333333333333334,0.5074882507324219,0.24023008346557617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
129,"[0, 2, 2, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ABC,0.8333333333333334,0.5074882507324219,0.3022894859313965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
130,"[0, 2, 2, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GBC,0.75,0.5405194759368896,0.30329132080078125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
131,"[0, 2, 2, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GNB,0.8583333333333333,0.2742581367492676,0.23922967910766602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
132,"[0, 2, 2, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-MLP,0.8,0.8738386631011963,0.3493354320526123,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
133,"[0, 2, 3, 1, 0, 0]",TLDUMMY-TRCSP-MIC-K-SVM,0.7083333333333334,0.33532285690307617,0.2742631435394287,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
134,"[0, 2, 3, 2, 0, 0]",TLDUMMY-TRCSP-MIC-K-LDA,0.8083333333333333,0.32030797004699707,0.24022984504699707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
135,"[0, 2, 3, 3, 0, 0]",TLDUMMY-TRCSP-MIC-K-LR,0.8,0.307295560836792,0.22922039031982422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
