index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,14,0.5729166666666667,0.06458591806242141,7.033967750413077,3.2398161496003994,0.3173049007143293,0.04483816255593825
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,14,0.5583333333333333,0.05042553958794136,7.149437342371259,3.1267361960298596,0.3245259182793753,0.05759990734613328
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,14,0.5889880952380953,0.0901329612410227,8.165983251162938,3.3128575511754805,0.34733401026044575,0.06158322060465921
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,14,0.5955357142857143,0.09360514857660793,7.935762388365609,4.105351859719686,0.3711421319416591,0.0781302880016649
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,14,0.6145833333333333,0.08961500632692249,7.643981950623648,3.644993811647378,0.3609183004924229,0.07124478489955723
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,14,0.6071428571428571,0.0851473799513309,8.415793112346105,4.471210498772103,0.3267421381814139,0.08229511197058455
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,14,0.6139880952380953,0.09020701415594248,7.2630432673863,3.633325193791608,0.30936854226248606,0.050685380244313474
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,14,0.6089285714285715,0.09786526396076341,11.779021842139107,4.556989470838773,0.32345334121159147,0.06513636573116288
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,14,0.63125,0.08625874785316898,7.874060392379761,4.252889766085329,0.35698555197034565,0.06617277759838086
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,14,0.6306547619047619,0.08599293014782691,7.260471224784851,3.22303892316314,0.3478339740208217,0.06397285025090943
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,14,0.63125,0.08692193053854137,7.356205991336277,3.8008243714940537,0.347404990877424,0.08214821928069252
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,14,0.5904761904761905,0.06330525211271922,7.3296805790492465,3.8136676091461736,0.332462089402335,0.07941267041346055
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,14,0.5639880952380952,0.054144648948608085,7.169240713119507,2.9612657730981238,0.35248102460588726,0.08209037549471498
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,14,0.6011904761904762,0.06673531264332218,7.9665771552494595,2.923057237469288,0.3678534882409232,0.09207149094492549
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,14,0.5913690476190476,0.06069980704328121,7.687451430729458,2.8551737617389774,0.35684296063014437,0.06659848063675339
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,14,0.6160714285714286,0.07827359190209165,7.222934791019985,2.672877635535743,0.34719061851501465,0.07160961842830826
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,14,0.6241071428571429,0.08079761587682975,7.504633613995144,1.9028050087493678,0.350837162562779,0.05906391123576685
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,14,0.5842261904761905,0.06069352065359573,6.4851548331124445,1.4321707164719895,0.3451168877737863,0.08768918628051262
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,14,0.6345238095238095,0.0917748279628954,8.589103613580976,1.3959585697582984,0.3421858549118042,0.0643698961131902
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,14,0.6288690476190476,0.08702502780223897,6.743903773171561,1.3801312379509534,0.34139922686985563,0.05962175890539046
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,14,0.6261904761904761,0.08595909027825503,6.054670214653015,1.0709468830405644,0.3312467166355678,0.06945479882915512
80,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,14,0.6291666666666667,0.08758390360642856,5.926047359194074,1.0548373362617962,0.33911105564662386,0.05521021781471827
81,"[0, 1, 7, 4, 0, 0]",TLDUMMY-CSP-RFE-KNN,14,0.56875,0.06741863567217474,5.7676805938993185,0.8866200850869197,0.34311485290527344,0.05690178175045393
82,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,14,0.5610119047619048,0.05758696375381666,5.7914174284253805,0.8348823597976732,0.3450458220073155,0.06999696790136042
83,"[0, 1, 7, 6, 0, 0]",TLDUMMY-CSP-RFE-RFC,14,0.5964285714285714,0.08460341656953399,6.658177835600717,0.8713495318444773,0.3593459299632481,0.07168252874690675
84,"[0, 1, 7, 7, 0, 0]",TLDUMMY-CSP-RFE-ETC,14,0.5994047619047619,0.08374668546281297,6.107578158378601,0.7890094980345226,0.34790563583374023,0.06562264584711743
85,"[0, 1, 7, 8, 0, 0]",TLDUMMY-CSP-RFE-ABC,14,0.6208333333333333,0.07702050454040223,6.053097793034145,1.1322965217679017,0.3169470173971994,0.038907206162852516
86,"[0, 1, 7, 9, 0, 0]",TLDUMMY-CSP-RFE-GBC,14,0.6178571428571429,0.07818091710741057,7.019598535129002,0.8577051118550103,0.3288142851420811,0.05478669292998156
87,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,14,0.5526785714285715,0.05749412694962533,5.68045369216374,1.0714519855970595,0.32402593748910086,0.049875984223413085
88,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,14,0.6086309523809524,0.09492271211857715,10.802943059376307,1.377387831424824,0.32903030940464567,0.05651316835192433
89,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,14,0.6303571428571428,0.08772755166493203,6.410941072872707,0.8172782492472042,0.3470491852079119,0.06972693683711174
90,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,14,0.6291666666666667,0.09103805440818337,5.933054753712246,0.8886147190376579,0.32302301270621164,0.04814585756312398
91,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,14,0.6294642857142857,0.09008638253743637,5.841752886772156,0.8421726260758443,0.3435426950454712,0.06530864401517482
92,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,14,0.5741071428571428,0.060759495306011796,5.686102168900626,0.6647574125437593,0.3336776154381888,0.049814059134859784
93,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,14,0.5604166666666667,0.048666787407647925,5.604881252561297,0.799262276178638,0.31058381284986225,0.03240292830302992
94,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,14,0.5860119047619047,0.056651750083698105,6.629081130027771,0.8199082807284951,0.33932571751730783,0.06755512516655279
95,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,14,0.5839285714285715,0.0608183407688057,6.601123588425772,1.4733547858173943,0.33453539439610075,0.04034375990265583
96,"[0, 1, 8, 8, 0, 0]",TLDUMMY-CSP-RFECV-ABC,14,0.6223214285714286,0.08358307358104984,6.340015496526446,1.4288237786336742,0.3213088001523699,0.04741494509808595
97,"[0, 1, 8, 9, 0, 0]",TLDUMMY-CSP-RFECV-GBC,14,0.6116071428571429,0.070996767927604,6.568949086325509,1.0704221194096564,0.2991443361554827,0.04082328992262734
98,"[0, 1, 8, 10, 0, 0]",TLDUMMY-CSP-RFECV-GNB,14,0.593452380952381,0.07361096712497721,6.281244771821158,1.8963330527000555,0.31637719699314665,0.06318797028106551
99,"[0, 1, 8, 11, 0, 0]",TLDUMMY-CSP-RFECV-MLP,14,0.6261904761904763,0.08522576496242794,8.3530193396977,2.270173820233891,0.33139000620160786,0.051357470451728636
100,"[0, 2, 0, 1, 0, 0]",TLDUMMY-TRCSP-SVM,14,0.5821428571428572,0.09413104289050042,6.562803762299674,1.3057957448099138,0.3219494308744158,0.03768483981660619
101,"[0, 2, 0, 2, 0, 0]",TLDUMMY-TRCSP-LDA,14,0.6333333333333334,0.08991627159438884,6.470569934163775,1.3608708438922674,0.3367519038064139,0.05112511892310293
102,"[0, 2, 0, 3, 0, 0]",TLDUMMY-TRCSP-LR,14,0.6133928571428572,0.07803986509051344,6.464421101978847,1.3846340101233188,0.34161397389003206,0.0641316653525556
103,"[0, 2, 0, 4, 0, 0]",TLDUMMY-TRCSP-KNN,14,0.5696428571428571,0.032457589497606174,6.570666040693011,1.9050713361886247,0.35569892610822407,0.07137321604631373
104,"[0, 2, 0, 5, 0, 0]",TLDUMMY-TRCSP-DTC,14,0.5547619047619048,0.030128692225818474,6.431532348905291,1.219857730587893,0.33432081767490934,0.061985175396290115
105,"[0, 2, 0, 6, 0, 0]",TLDUMMY-TRCSP-RFC,14,0.5752976190476191,0.036414645462387825,7.606088553156171,1.7401276941281352,0.3474067449569702,0.054235009039740614
106,"[0, 2, 0, 7, 0, 0]",TLDUMMY-TRCSP-ETC,14,0.5735119047619047,0.04291735569701866,7.074721251215253,1.52115116940776,0.3326048510415213,0.04636188730756553
107,"[0, 2, 0, 8, 0, 0]",TLDUMMY-TRCSP-ABC,14,0.5988095238095238,0.05458244204176818,6.843930006027222,1.5335806752146806,0.3388235058103289,0.05817928605009842
108,"[0, 2, 0, 9, 0, 0]",TLDUMMY-TRCSP-GBC,14,0.5943452380952381,0.054119978470035156,7.816937838281904,1.9090052267734716,0.3162282705307007,0.05381746031569146
109,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,14,0.5875,0.06922186552431725,6.582677347319467,2.0374768984224065,0.3195925099509103,0.0445490591020267
110,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,14,0.6116071428571429,0.0962599003042981,11.679499404770988,2.773678715825169,0.31594605105263845,0.05087397883530536
111,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,14,0.6336309523809524,0.08563276737672239,7.307086297443935,2.265918275839346,0.33517922673906597,0.05557865876547782
112,"[0, 2, 1, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LDA,14,0.6333333333333334,0.08991627159438884,6.852864571980068,2.331393990058267,0.33939736230032785,0.06435761673686215
113,"[0, 2, 1, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LR,14,0.6321428571428571,0.09111765328368997,6.743472286633083,2.205273030912093,0.3283870220184326,0.054583203732837926
114,"[0, 2, 1, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-KNN,14,0.5696428571428571,0.032457589497606174,6.586464950016567,2.1508159080503937,0.3276713064738682,0.04840067942406559
115,"[0, 2, 1, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-DTC,14,0.5580357142857143,0.03559867582355726,6.497237818581717,2.1448358640137895,0.3229529176439558,0.06369021648969554
116,"[0, 2, 1, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-RFC,14,0.5767857142857142,0.037364937891539204,7.643981524876186,2.246850660920012,0.3421861784798758,0.0674773872307799
117,"[0, 2, 1, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ETC,14,0.5770833333333333,0.045430925778526865,7.170884643282209,2.056508647329592,0.33532214164733887,0.0510073380344641
118,"[0, 2, 1, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ABC,14,0.5988095238095238,0.05458244204176818,6.913709010396685,2.176380801528634,0.34568912642342703,0.06075136592123062
119,"[0, 2, 1, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GBC,14,0.5943452380952381,0.054119978470035156,7.908521498952593,2.1618196975387423,0.3408989225115095,0.06738796450673984
120,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,14,0.5875,0.06922186552431725,6.417160562106541,2.105108518327854,0.32795766421726774,0.056630398226818895
121,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,14,0.6116071428571429,0.0962599003042981,11.608288066727775,2.996095317018305,0.3134434734072004,0.04849320675289543
122,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,14,0.6151785714285715,0.08175765376977837,6.9378036090305875,2.0559084039195255,0.3533393996102469,0.07619674470265712
123,"[0, 2, 2, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LDA,14,0.6136904761904762,0.07998778905587023,6.49916866847447,1.8523740026029882,0.33160379954746794,0.07116353279276989
124,"[0, 2, 2, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LR,14,0.6136904761904762,0.08075214948166792,6.422809141022818,1.9341163426717767,0.3160176958356585,0.051439762583885384
125,"[0, 2, 2, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-KNN,14,0.5538690476190476,0.04410991412153876,6.306268794195993,1.726309799604154,0.34404475348336355,0.062112447845277995
126,"[0, 2, 2, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-DTC,14,0.5336309523809524,0.020245837239267855,6.473501103264945,1.7215361487999723,0.3397545984813145,0.06953697926606636
127,"[0, 2, 2, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-RFC,14,0.5630952380952381,0.04820099984270437,7.172814726829529,1.727779530444505,0.34454492160252165,0.06167798366883432
128,"[0, 2, 2, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ETC,14,0.5651785714285714,0.0476366439558335,6.667115364755903,1.375111081652991,0.35584144932883127,0.06269067693481273
129,"[0, 2, 2, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ABC,14,0.5931547619047619,0.07364529984496766,6.3872736011232645,1.2072380250991213,0.335822377886091,0.05238297482306307
130,"[0, 2, 2, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GBC,14,0.5907738095238095,0.06677032348956456,6.828911764281137,1.2290767326614485,0.32481137343815397,0.05863808315304139
131,"[0, 2, 2, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GNB,14,0.5699404761904762,0.05418339414862457,6.078688774790082,1.1723416909878477,0.31837752887180876,0.059280121685903915
132,"[0, 2, 2, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-MLP,14,0.6005952380952381,0.07713930993970021,7.246526632990156,1.2035146394100358,0.34239998885563444,0.05678406360494533
133,"[0, 2, 3, 1, 0, 0]",TLDUMMY-TRCSP-MIC-K-SVM,14,0.6336309523809524,0.08563276737672239,6.443829417228699,1.126899428393894,0.3637065717152187,0.07388107692386923
134,"[0, 2, 3, 2, 0, 0]",TLDUMMY-TRCSP-MIC-K-LDA,14,0.6333333333333334,0.08991627159438884,5.901881200926645,0.9685695649194245,0.3374664102281843,0.06994946561329853
135,"[0, 2, 3, 3, 0, 0]",TLDUMMY-TRCSP-MIC-K-LR,14,0.6321428571428571,0.09111765328368997,5.655143329075405,1.0285424889319832,0.33174727644239155,0.052145488769321076
136,"[0, 2, 3, 4, 0, 0]",TLDUMMY-TRCSP-MIC-K-KNN,14,0.5696428571428571,0.032457589497606174,5.5007100105285645,0.8322251426666764,0.33274757862091064,0.06525587220376868
137,"[0, 2, 3, 5, 0, 0]",TLDUMMY-TRCSP-MIC-K-DTC,14,0.5580357142857143,0.03559867582355726,5.941562294960022,0.9439731049876288,0.34454427446637836,0.0721039908170017
138,"[0, 2, 3, 6, 0, 0]",TLDUMMY-TRCSP-MIC-K-RFC,14,0.5767857142857142,0.037364937891539204,6.784083655902317,1.0559904841025443,0.34390205996377127,0.06579790248092378
139,"[0, 2, 3, 7, 0, 0]",TLDUMMY-TRCSP-MIC-K-ETC,14,0.5770833333333333,0.045430925778526865,6.481293814522879,1.1710394048401815,0.34554641587393625,0.05332161351389788
140,"[0, 2, 3, 8, 0, 0]",TLDUMMY-TRCSP-MIC-K-ABC,14,0.5988095238095238,0.05458244204176818,6.308913929121835,1.091569161327549,0.328747034072876,0.06871670086327394
141,"[0, 2, 3, 9, 0, 0]",TLDUMMY-TRCSP-MIC-K-GBC,14,0.5943452380952381,0.054119978470035156,7.345409495489938,1.255185358356317,0.341399039540972,0.06047521691262747
142,"[0, 2, 3, 10, 0, 0]",TLDUMMY-TRCSP-MIC-K-GNB,14,0.5875,0.06922186552431725,5.684386559895107,0.9759269548976979,0.3160170316696167,0.05259747551912645
