Algorithms,Algorithm_ID,DPA_METHODS,FEE_METHODS,FES_METHODS,CLF_METHODS,END_METHODS,END_TO_END_METHODS,DPA_METHODS_ID,FEE_METHODS_ID,FES_METHODS_ID,CLF_METHODS_ID,END_METHODS_ID,END_TO_END_METHODS_ID
EA-ABC-TS-ANOVA-P-LDA,"[1, 0, 0, 0, 29, 0]",EA,,,,ABC-TS-ANOVA-P-LDA,,1,0,0,0,29,0
EA-ABC-TS-ANOVA-P-LR,"[1, 0, 0, 0, 30, 0]",EA,,,,ABC-TS-ANOVA-P-LR,,1,0,0,0,30,0
EA-ABC-TS-ANOVA-P-SVM,"[1, 0, 0, 0, 31, 0]",EA,,,,ABC-TS-ANOVA-P-SVM,,1,0,0,0,31,0
RA-ABC-TS-LDA,"[2, 0, 0, 0, 5, 0]",RA,,,,ABC-TS-LDA,,2,0,0,0,5,0
RA-ABC-TS-LR,"[2, 0, 0, 0, 6, 0]",RA,,,,ABC-TS-LR,,2,0,0,0,6,0
RA-ABC-TS-SVM,"[2, 0, 0, 0, 7, 0]",RA,,,,ABC-TS-SVM,,2,0,0,0,7,0
RA-ABC-TS-MIC-P-LDA,"[2, 0, 0, 0, 11, 0]",RA,,,,ABC-TS-MIC-P-LDA,,2,0,0,0,11,0
RA-ABC-TS-MIC-P-LR,"[2, 0, 0, 0, 12, 0]",RA,,,,ABC-TS-MIC-P-LR,,2,0,0,0,12,0
RA-ABC-TS-MIC-P-SVM,"[2, 0, 0, 0, 13, 0]",RA,,,,ABC-TS-MIC-P-SVM,,2,0,0,0,13,0
RA-ABC-TS-PCA-LDA,"[2, 0, 0, 0, 14, 0]",RA,,,,ABC-TS-PCA-LDA,,2,0,0,0,14,0
RA-ABC-TS-ANOVA-P-LDA,"[2, 0, 0, 0, 29, 0]",RA,,,,ABC-TS-ANOVA-P-LDA,,2,0,0,0,29,0
RA-ABC-TS-ANOVA-P-LR,"[2, 0, 0, 0, 30, 0]",RA,,,,ABC-TS-ANOVA-P-LR,,2,0,0,0,30,0
RA-ABC-TS-ANOVA-P-SVM,"[2, 0, 0, 0, 31, 0]",RA,,,,ABC-TS-ANOVA-P-SVM,,2,0,0,0,31,0
TLDUMMY-TRCA,"[0, 0, 0, 0, 0, 1]",TLDUMMY,,,,,TRCA,0,0,0,0,0,1
TLDUMMY-DCPM,"[0, 0, 0, 0, 0, 2]",TLDUMMY,,,,,DCPM,0,0,0,0,0,2
TLDUMMY-SBLEST,"[0, 0, 0, 0, 0, 3]",TLDUMMY,,,,,SBLEST,0,0,0,0,0,3
EA-TRCA,"[1, 0, 0, 0, 0, 1]",EA,,,,,TRCA,1,0,0,0,0,1
EA-DCPM,"[1, 0, 0, 0, 0, 2]",EA,,,,,DCPM,1,0,0,0,0,2
EA-SBLEST,"[1, 0, 0, 0, 0, 3]",EA,,,,,SBLEST,1,0,0,0,0,3
RA-TRCA,"[2, 0, 0, 0, 0, 1]",RA,,,,,TRCA,2,0,0,0,0,1
RA-DCPM,"[2, 0, 0, 0, 0, 2]",RA,,,,,DCPM,2,0,0,0,0,2
RA-SBLEST,"[2, 0, 0, 0, 0, 3]",RA,,,,,SBLEST,2,0,0,0,0,3
