Algorithms,Algorithm_ID,DPA_METHODS,FEE_METHODS,FES_METHODS,CLF_METHODS,END_METHODS,END_TO_END_METHODS,DPA_METHODS_ID,FEE_METHODS_ID,FES_METHODS_ID,CLF_METHODS_ID,END_METHODS_ID,END_TO_END_METHODS_ID,train_score,test_score,trainacc_0,testacc_0,traintime_0,testtime_0,trainacc_1,testacc_1,traintime_1,testtime_1,trainacc_2,testacc_2,traintime_2,testtime_2,trainacc_3,testacc_3,traintime_3,testtime_3,trainacc_4,testacc_4,traintime_4,testtime_4,trainacc_5,testacc_5,traintime_5,testtime_5,mean_trainacc,mean_testacc,mean_traintime,mean_testtime,train_time,test_time
RA-TS-PCA-SVM,"[2, 5, 5, 1, 0, 0]",RA,TS,PCA,SVM,,,2,5,5,1,0,0,0.745333333,0.792592593,0.704,0.563333333,0.273522878,0.208210397,0.944666667,0.735555556,0.256808734,0.202573824,0.895333333,0.662222222,0.257595658,0.210248685,0.899333333,0.692222222,0.251390982,0.199346685,0.646,0.605555556,0.245585704,0.206084752,0.745333333,0.68,0.294591165,0.220606923,0.805777778,0.656481481,0.263249187,0.207845211,8.107567342,0.1011645
RA-ABC-TS-PCA-LDA,"[2, 0, 0, 0, 15, 0]",RA,,,,ABC-TS-PCA-LDA,,2,0,0,0,15,0,0.658666667,0.822222222,0.750666667,0.541111111,0.797278309,0.160900688,0.926666667,0.712222222,0.681070924,0.172473454,0.892,0.672222222,1.315869927,0.238694334,0.855333333,0.683333333,0.917304897,0.159646893,0.855333333,0.683333333,0.917304897,0.159646893,0.658666667,0.582222222,0.74126122,0.135018778,0.823111111,0.645740741,0.895015029,0.171063507,10.67362658,0.113108206
RA-ABC-TS-ANOVA-P-LR,"[2, 0, 0, 0, 31, 0]",RA,,,,ABC-TS-ANOVA-P-LR,,2,0,0,0,31,0,0.67,0.8,0.73,0.588888889,17.64498589,0.930828094,0.896666667,0.72,18.75449126,1.136168385,0.852666667,0.635555556,20.59733336,1.167793369,0.853333333,0.665555556,13.00016847,0.66524899,0.853333333,0.665555556,13.00016847,0.66524899,0.67,0.594444444,21.70389977,1.324795651,0.809333333,0.645,17.45017453,0.98168058,101.8519839,0.341126935
RA-SBLEST,"[2, 0, 0, 0, 0, 3]",RA,,,,,SBLEST,2,0,0,0,0,3,0.928,0.77037037,0.998,0.921111111,132.4440851,0.604856849,0.912,0.522222222,62.79715576,0.571678257,0.992666667,0.681111111,61.68232749,0.583720016,0.972,0.69,102.8100895,0.535664964,0.996666667,0.667777778,62.69147575,0.552181268,0.928,0.507777778,57.82463291,0.613314724,0.966555556,0.665,80.04162774,0.57690268,710.4680976,0.260716852
RA-ABC-TS-LASSO-LDA,"[2, 0, 0, 0, 18, 0]",RA,,,,ABC-TS-LASSO-LDA,,2,0,0,0,18,0,0.610666667,0.762962963,0.71,0.557777778,0.793228579,0.219471478,0.832,0.675555556,0.880111504,0.203095794,0.702666667,0.614444444,0.910182285,0.206473374,0.734,0.717777778,0.737505388,0.226793504,0.734,0.717777778,0.737505388,0.226793504,0.610666667,0.563333333,0.892014599,0.199594116,0.720555556,0.641111111,0.82509129,0.213703628,9.640303119,0.127788973
RA-ABC-FGMDM,"[2, 0, 0, 0, 4, 0]",RA,,,,ABC-FGMDM,,2,0,0,0,4,0,0.619333333,0.744444444,0.915333333,0.551111111,2.634648585,0.383659792,0.988,0.755555556,2.001777935,0.264554191,0.843333333,0.672222222,0.784826398,0.199564552,0.977333333,0.703333333,0.68592093,0.208194971,0.977333333,0.703333333,0.68592093,0.208194971,0.619333333,0.618888889,2.191767645,0.274926877,0.886777778,0.667407407,1.49747707,0.256515892,57.82880575,0.157684167
RA-ABC-TS-RFECV-LR,"[2, 0, 0, 0, 25, 0]",RA,,,,ABC-TS-RFECV-LR,,2,0,0,0,25,0,0.665333333,0.733333333,0.774,0.568888889,682.633635,0.813100839,0.93,0.715555556,636.134677,0.887240553,0.853333333,0.63,600.8141108,0.80107615,0.834,0.668888889,434.8248912,0.613052392,0.834,0.668888889,434.8248912,0.613052392,0.665333333,0.59,422.0244669,0.675582194,0.815111111,0.64037037,535.2094453,0.733850753,3176.654008,0.147480965
TLDUMMY-FGMDM-LR,"[0, 4, 0, 3, 0, 0]",TLDUMMY,FGMDM,,LR,,,0,4,0,3,0,0,1,0.751851852,0.998,0.561111111,0.249463034,0.263911891,0.999333333,0.745555556,0.245445919,0.260965371,1,0.646666667,0.231175232,0.253903222,1,0.715555556,0.231748796,0.235537672,1,0.597777778,0.234598231,0.24153862,1,0.613333333,0.28196919,0.273288894,0.999555556,0.646666667,0.2457334,0.254857612,5.484788275,0.106034931
TLDUMMY-TS-ANOVA-P-LDA,"[0, 5, 2, 2, 0, 0]",TLDUMMY,TS,ANOVA-P,LDA,,,0,5,2,2,0,0,0.944666667,0.781481481,0.960666667,0.555555556,0.264361978,0.207713342,0.944,0.732222222,0.253789496,0.193131185,0.987333333,0.661111111,0.247163486,0.202693295,0.965333333,0.674444444,0.244647694,0.196467328,0.951333333,0.623333333,0.231727791,0.199014473,0.944666667,0.613333333,0.269430852,0.221781063,0.958888889,0.643333333,0.251853549,0.203466781,4.983908383,0.089752626
TLDUMMY-TS-RFECV-LR,"[0, 5, 8, 3, 0, 0]",TLDUMMY,TS,RFECV,LR,,,0,5,8,3,0,0,0.928,0.766666667,0.822,0.563333333,0.242890978,0.203642964,0.964666667,0.748888889,0.245285726,0.201682425,0.976666667,0.652222222,0.280196285,0.227278733,0.971333333,0.716666667,0.238396025,0.205078816,0.832,0.575555556,0.224252963,0.190885258,0.928,0.675555556,0.265584731,0.239675164,0.915777778,0.65537037,0.249434451,0.211373893,158.3122116,0.103232225
TLDUMMY-TS-LR,"[0, 5, 0, 3, 0, 0]",TLDUMMY,TS,,LR,,,0,5,0,3,0,0,0.966,0.781481481,0.983333333,0.566666667,0.251685286,0.204575276,0.999333333,0.758888889,0.246849799,0.206883216,0.992666667,0.653333333,0.238488674,0.20225513,0.993333333,0.708888889,0.235265875,0.229246879,0.998666667,0.632222222,0.232913327,0.204666257,0.966,0.692222222,0.25066061,0.210748577,0.988888889,0.668703704,0.242643929,0.209729222,57.40913672,0.098828093
TLDUMMY-SBLEST,"[0, 0, 0, 0, 0, 3]",TLDUMMY,,,,,SBLEST,0,0,0,0,0,3,0.998666667,0.785185185,1,0.933333333,132.9321241,0.492348909,0.996,0.543333333,67.32328699,0.502758503,1,0.702222222,62.67123873,0.517570472,1,0.717777778,84.95831468,0.458836508,1,0.693333333,62.88812525,0.484981108,0.998666667,0.533333333,56.60953455,0.518649054,0.999111111,0.687222222,77.89710404,0.495857426,1057.98191,0.215879456
TLDUMMY-ABC-FGMDM,"[0, 0, 0, 0, 4, 0]",TLDUMMY,,,,ABC-FGMDM,,0,0,0,0,4,0,1,0.744444444,0.999333333,0.564444444,1.122162032,0.208043051,1,0.746666667,0.926274467,0.213753557,1,0.646666667,0.734729624,0.237905812,1,0.716666667,0.681384802,0.207064676,1,0.595555556,0.677454638,0.200675511,1,0.613333333,0.772576356,0.257101274,0.999888889,0.647222222,0.819096986,0.220757314,16.13225664,0.132860216
