index,algorithm_id,algorithm,cs_method,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
14,"[0, 1, 1, 3, 0, 0]",TLDUMMY-CSP-ANOVA-K-LR,,12,0.5190972222222222,0.05324028143558282,9.238938311735788,1.493828226434209,0.26116494337717694,0.05388373783380084
15,"[0, 1, 1, 4, 0, 0]",TLDUMMY-CSP-ANOVA-K-KNN,,12,0.5182638888888889,0.04206245106460501,9.099827865759531,1.7387070855517033,0.29386216402053833,0.053351586320454294
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,,12,0.49805555555555553,0.06125717164088687,9.307994286219278,1.4485603330551706,0.2807996869087219,0.06386519805658102
17,"[0, 1, 1, 6, 0, 0]",TLDUMMY-CSP-ANOVA-K-RFC,,12,0.5240972222222222,0.05261646333425227,10.238585472106934,1.6919353661511003,0.27639031410217285,0.05509229432066844
18,"[0, 1, 1, 7, 0, 0]",TLDUMMY-CSP-ANOVA-K-ETC,,12,0.520625,0.04539268201822933,9.357581297556559,1.9830909895097122,0.2929471532503764,0.06448803193490027
19,"[0, 1, 1, 8, 0, 0]",TLDUMMY-CSP-ANOVA-K-ABC,,12,0.5325,0.05068221452035091,9.1643079717954,2.2104239897521767,0.27372785409291583,0.05264458817829625
20,"[0, 1, 1, 9, 0, 0]",TLDUMMY-CSP-ANOVA-K-GBC,,12,0.5340277777777778,0.03302477133736922,10.14573484659195,2.3997932211115622,0.26416053374608356,0.05733075813370785
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,,12,0.5311805555555555,0.05387679821149253,8.86495449145635,2.159199481586992,0.2734779715538025,0.05874370791623903
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,,12,0.5337500000000001,0.06177253402278359,11.817139128843943,2.124808981027446,0.2673206130663554,0.05992109288239709
23,"[0, 1, 2, 1, 0, 0]",TLDUMMY-CSP-ANOVA-P-SVM,,12,0.5109027777777778,0.033470283694232265,9.05440084139506,2.266916227553683,0.30476317803064984,0.06864542841390586
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,,12,0.5223611111111112,0.05964629893321946,8.730503141880035,2.0824792371773477,0.2701503435770671,0.057630221450095526
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,,12,0.5220833333333333,0.05594854688899345,8.767447233200073,2.115491544249769,0.2679836352666219,0.06049338772056228
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,,12,0.47923611111111114,0.052286673772661746,8.493134637673696,2.2625256332804304,0.2774710456530253,0.05732209590999943
27,"[0, 1, 2, 5, 0, 0]",TLDUMMY-CSP-ANOVA-P-DTC,,12,0.5046527777777777,0.05314889787303068,8.693479319413504,2.233058380910756,0.2665725549062093,0.05742019350910036
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,,12,0.46347222222222223,0.07850949995058931,9.582472185293833,2.109722679937,0.28737034400304157,0.06580830616373459
29,"[0, 1, 2, 7, 0, 0]",TLDUMMY-CSP-ANOVA-P-ETC,,12,0.47979166666666667,0.05525666123745726,9.139264563719431,2.182709531792701,0.2906178633371989,0.05509661756077354
30,"[0, 1, 2, 8, 0, 0]",TLDUMMY-CSP-ANOVA-P-ABC,,12,0.4893055555555555,0.0775124894899914,8.813869019349417,2.196237859731803,0.28038374582926434,0.06548715465598638
31,"[0, 1, 2, 9, 0, 0]",TLDUMMY-CSP-ANOVA-P-GBC,,12,0.49277777777777776,0.07235079852453634,9.398432473341623,2.01138706650964,0.2707325021425883,0.05602839902331368
32,"[0, 1, 2, 10, 0, 0]",TLDUMMY-CSP-ANOVA-P-GNB,,12,0.5244444444444444,0.04385659213163596,8.628000458081564,2.23659298023593,0.27056656281153363,0.05389340505977778
33,"[0, 1, 2, 11, 0, 0]",TLDUMMY-CSP-ANOVA-P-MLP,,12,0.49256944444444445,0.044659851262793246,10.581619222958883,2.1326168317626215,0.2743103504180908,0.06904272453799672
34,"[0, 1, 3, 1, 0, 0]",TLDUMMY-CSP-MIC-K-SVM,,12,0.5133333333333333,0.03713883317085944,9.157319684823355,2.2158493877818057,0.29760559399922687,0.06974501825859816
35,"[0, 1, 3, 2, 0, 0]",TLDUMMY-CSP-MIC-K-LDA,,12,0.5231944444444444,0.05132196023822162,8.799808263778687,2.0778905970660837,0.26898552974065143,0.05243695096755779
36,"[0, 1, 3, 3, 0, 0]",TLDUMMY-CSP-MIC-K-LR,,12,0.5209722222222223,0.052901701932358144,8.917786280314127,2.0710957993475705,0.27264614899953205,0.05321782230862034
37,"[0, 1, 3, 4, 0, 0]",TLDUMMY-CSP-MIC-K-KNN,,12,0.5182638888888889,0.04206245106460501,8.866534988085428,2.0897511838738874,0.294195036093394,0.05609702516581513
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,,12,0.49805555555555553,0.06125717164088687,8.76877506573995,2.230339910594584,0.2669060428937276,0.054706142232781196
39,"[0, 1, 3, 6, 0, 0]",TLDUMMY-CSP-MIC-K-RFC,,12,0.5240972222222222,0.05261646333425227,10.035410503546396,2.0400431757104722,0.2829638520876567,0.05598070325501919
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,,12,0.520625,0.04539268201822933,9.352339367071787,2.0615655812414944,0.293778657913208,0.04710123503348963
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,,12,0.5325,0.05068221452035091,8.969703276952108,2.2149086475056325,0.2713158329327901,0.05464130173678112
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,,12,0.5340277777777778,0.03302477133736922,10.320120950539907,2.23987534097083,0.2694849371910095,0.055977785054210846
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,,12,0.5311805555555555,0.05387679821149253,8.766445557276407,2.1972919795868644,0.2720658779144287,0.050457746887058695
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,,12,0.5337500000000001,0.06177253402278359,11.786438802878061,2.2010483163303807,0.27322731415430707,0.06118059570084682
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,,12,0.5276388888888889,0.05484463056383462,9.434458196163177,2.0770662580894137,0.29386186599731445,0.06094516744193886
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,,12,0.5191666666666667,0.03113184734627741,8.87194255987803,2.1200287571705188,0.2768062154452006,0.06395326845185208
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,,12,0.5182638888888889,0.028693033886340657,8.696390589078268,2.2696808273557925,0.2713150978088379,0.060414810470775404
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,,12,0.5102777777777777,0.03868634121538246,8.821440835793814,2.1111765933445445,0.2905343770980835,0.05357462278318313
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,,12,0.49333333333333335,0.025990479997588536,8.723679979642233,2.2548891244115588,0.2711487412452698,0.05669359679193717
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,,12,0.4859722222222222,0.04476627480893802,9.721414228280386,2.057570494141395,0.29070107142130536,0.05709374756727642
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,,12,0.5021527777777778,0.03623969434374337,9.288275639216105,2.0959236936625243,0.2920316259066264,0.05194519266499047
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,,12,0.5174305555555555,0.04751589092685089,9.067962308724722,2.1305654513569934,0.27705544233322144,0.053160972672042235
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,,12,0.5027083333333333,0.03241758197663918,9.599359472592672,2.1052010788743964,0.2694857120513916,0.05370245195920121
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,,12,0.5140277777777778,0.038377499808904855,8.509359359741211,2.250779992650447,0.27597254514694214,0.0534129100822133
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,,12,0.5068055555555556,0.018449471445897772,9.507340729236603,2.3291994778401586,0.2799672484397888,0.05427813842277198
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,,12,0.5005555555555555,0.03130038026468375,9.512582043806711,2.1255193625403797,0.3002687692642212,0.06255946163963104
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,,12,0.5194444444444445,0.04178065216847261,8.754048506418863,2.0829810893737677,0.2633278965950012,0.05151751484791464
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,,12,0.5179861111111111,0.0426719018055641,8.75471419095993,2.263180724797709,0.27514394124348956,0.05196503467585463
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,,12,0.49374999999999997,0.0371294826902892,8.62816697359085,2.22534359054592,0.2877887487411499,0.060080844366203735
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,,12,0.49145833333333333,0.03522317913654088,8.529325723648071,2.300803687355077,0.26607372363408405,0.05471339790447439
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,,12,0.4979861111111111,0.03485985349254766,4.047012746334076,0.838909687873604,0.2788022756576538,0.06262178119645416
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,,12,0.4986805555555555,0.036933359201208875,3.743831296761831,0.7796367262794426,0.2878721555074056,0.05750700130423817
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,,12,0.4977777777777778,0.07607423717849271,3.4074550668398538,0.6465466098772035,0.26673875252405804,0.05984101476408493
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,,12,0.47465277777777776,0.07261742348501973,4.313917477925618,0.9549725381629504,0.2613309423128764,0.048015833115918595
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,,12,0.5247916666666667,0.06891119761378157,3.5648684899012246,0.8951226501930583,0.2575041651725769,0.05156896956778279
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,,12,0.49277777777777776,0.05759964283933414,7.0331417719523115,0.8679791395551457,0.2602493166923523,0.055410543102928166
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,,12,0.5159027777777777,0.043823651329218505,4.329143484433492,0.9536208206254826,0.28096596399943036,0.06490636837563986
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,,12,0.5236805555555556,0.0553928330308033,4.031865696112315,0.8476497889177504,0.2603326241175334,0.049533962542898116
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,,12,0.5239583333333333,0.05541752106882934,4.331971903642018,0.9389008037299317,0.25958341360092163,0.05582804129335723
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,,12,0.5086111111111111,0.03603157519141251,4.213744382063548,0.5193559402854333,0.280134379863739,0.06355128403137064
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,,12,0.5133333333333333,0.013581962191439695,4.262583057085673,0.6461910399945298,0.25583982467651367,0.055094045369705066
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,,12,0.5063194444444444,0.022751008228667033,5.428962846597035,0.6888728818692287,0.2770557800928752,0.06034491070486045
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,,12,0.5128472222222222,0.03306417530428043,5.009800811608632,0.7166266869745274,0.2996032039324443,0.0847707432800111
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,,12,0.5420138888888889,0.0926888315091521,4.8097055951754255,0.7050551062194599,0.26357736190160114,0.05853616217841029
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,,12,0.5100694444444445,0.0462910455776644,5.1587292949358625,0.5868877663136901,0.2639935413996379,0.057397091758091656
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,,12,0.518125,0.0443373275143091,4.563517351945241,0.6509420244297693,0.2586685021718343,0.05282592890740156
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,,12,0.4967361111111111,0.02695267629121938,5.802197674910228,0.6728994428122576,0.26707204182942706,0.04918345338998091
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,,12,0.5270833333333333,0.05699160402456604,5.355330844720204,0.6631567331823199,0.29494398832321167,0.06141509845502492
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,,12,0.5231944444444444,0.05132196023822162,4.814697603384654,0.5954465556589184,0.2600832978884379,0.05203104086159124
80,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,,12,0.5209722222222223,0.052901701932358144,4.7878227432568865,0.49871463054734955,0.26374367872873944,0.05872122183397481
81,"[0, 1, 7, 4, 0, 0]",TLDUMMY-CSP-RFE-KNN,,12,0.5182638888888889,0.04206245106460501,4.809207955996196,0.611138149159778,0.2936112880706787,0.06122606768651166
82,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,,12,0.49805555555555553,0.06125717164088687,4.865615705649058,0.6066112964116445,0.2619967261950175,0.05741768099420505
83,"[0, 1, 7, 6, 0, 0]",TLDUMMY-CSP-RFE-RFC,,12,0.5240972222222222,0.05261646333425227,6.135829548041026,0.6029542051306711,0.2748928467432658,0.05281346991621536
84,"[0, 1, 7, 7, 0, 0]",TLDUMMY-CSP-RFE-ETC,,12,0.520625,0.04539268201822933,5.245673497517903,0.6106166821538132,0.2850429217020671,0.06614627778773767
85,"[0, 1, 7, 8, 0, 0]",TLDUMMY-CSP-RFE-ABC,,12,0.5325,0.05068221452035091,5.149827043215434,0.5835043908765041,0.26232943932215375,0.05659047279078919
86,"[0, 1, 7, 9, 0, 0]",TLDUMMY-CSP-RFE-GBC,,12,0.5340277777777778,0.03302477133736922,6.328521311283112,0.6131568526320454,0.26740407943725586,0.05613567225368817
87,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,,12,0.5311805555555555,0.05387679821149253,4.873686452706655,0.5939375953847653,0.2556735078493754,0.05176556585897245
88,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,,12,0.5337500000000001,0.06177253402278359,7.8083945115407305,0.8254956747338685,0.2634945313135783,0.05550518096184119
89,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,,12,0.5281944444444445,0.057281461441864655,5.504342019557953,0.6406421258429404,0.29095009962717694,0.05335851903701382
90,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,,12,0.5299305555555556,0.05308828450024026,4.922524889310201,0.7223518696849194,0.2685716946919759,0.05902509766678891
91,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,,12,0.5277777777777778,0.0506115795696201,4.881507456302643,0.6999639233250248,0.2747259537378947,0.06830612530771703
92,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,,12,0.5258333333333333,0.07576712061083339,4.9691996574401855,0.6150015069140887,0.2834620277086894,0.05223592924426475
93,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,,12,0.5284722222222222,0.09486555700423571,5.034428417682648,0.617206800173522,0.25983331600824994,0.05623050971874345
94,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,,12,0.5138194444444445,0.05329243025886159,6.191158652305603,0.6007249064603004,0.28346089522043866,0.05574215568706518
95,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,,12,0.5157638888888889,0.06000784705981554,5.386114418506622,0.702967643917734,0.2824639876683553,0.051133206149929125
96,"[0, 1, 8, 8, 0, 0]",TLDUMMY-CSP-RFECV-ABC,,12,0.5267361111111111,0.045768491782746556,5.142588635285695,0.7727063963801463,0.27455981572469074,0.05239609835167092
97,"[0, 1, 8, 9, 0, 0]",TLDUMMY-CSP-RFECV-GBC,,12,0.5221527777777778,0.03600024258709884,5.85003787279129,0.7311615151419086,0.2709838350613912,0.059527926276721405
98,"[0, 1, 8, 10, 0, 0]",TLDUMMY-CSP-RFECV-GNB,,12,0.515625,0.03470497046170008,4.83965669075648,0.5756329780825248,0.268402894337972,0.06122776785275482
99,"[0, 1, 8, 11, 0, 0]",TLDUMMY-CSP-RFECV-MLP,,12,0.5211111111111111,0.046738761050243764,6.6970131397247314,1.2081995269927908,0.2605818510055542,0.06167713263382768
100,"[0, 2, 0, 1, 0, 0]",TLDUMMY-TRCSP-SVM,,12,0.5582638888888889,0.06998778603158336,5.269218385219574,0.5792024683661863,0.293030043443044,0.057428733694280275
101,"[0, 2, 0, 2, 0, 0]",TLDUMMY-TRCSP-LDA,,12,0.5988194444444445,0.07866825429616915,4.778420368830363,0.5679617060719213,0.26940129200617474,0.06633682047271303
102,"[0, 2, 0, 3, 0, 0]",TLDUMMY-TRCSP-LR,,12,0.5774305555555556,0.08353041720022174,4.7764245470364886,0.5332576292502028,0.2645757595698039,0.05045086001223164
103,"[0, 2, 0, 4, 0, 0]",TLDUMMY-TRCSP-KNN,,12,0.5369444444444444,0.08071283844322596,4.621007641156514,0.6010448878242904,0.29560863971710205,0.0759214100103455
104,"[0, 2, 0, 5, 0, 0]",TLDUMMY-TRCSP-DTC,,12,0.5227777777777778,0.06675877475458943,4.742978711922963,0.5029025654444582,0.25900163253148395,0.052771082255146234
105,"[0, 2, 0, 6, 0, 0]",TLDUMMY-TRCSP-RFC,,12,0.5472916666666666,0.07092296023065302,5.866012156009674,0.4760086028870144,0.2867068847020467,0.06045754145489849
106,"[0, 2, 0, 7, 0, 0]",TLDUMMY-TRCSP-ETC,,12,0.5551388888888888,0.07510836727700072,5.033261299133301,0.6262801537506353,0.2804671327273051,0.05024840477276922
107,"[0, 2, 0, 8, 0, 0]",TLDUMMY-TRCSP-ABC,,12,0.5746527777777778,0.09217178895112745,4.921775619188945,0.5002740616085573,0.2685716946919759,0.05685629886675584
108,"[0, 2, 0, 9, 0, 0]",TLDUMMY-TRCSP-GBC,,12,0.5663194444444445,0.08377267394964423,6.113364338874817,0.6123228893002439,0.26000068585077923,0.05266162057077831
109,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,,12,0.5727083333333334,0.0897521313159614,4.403190314769745,0.6207324366138287,0.26674002408981323,0.06171759926040555
110,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,,12,0.5688194444444444,0.10216251309796359,8.739487628142038,1.1333675655656656,0.2593345046043396,0.05132759606957257
111,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,,12,0.5986805555555555,0.08062606849447282,4.854882180690765,0.5647492472710065,0.28495993216832477,0.05992270945312596
112,"[0, 2, 1, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LDA,,12,0.5988194444444445,0.07866825429616915,4.300601760546367,0.551007605867452,0.2644096811612447,0.05188694350120607
113,"[0, 2, 1, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LR,,12,0.5963888888888889,0.07774548391617528,4.1402764320373535,0.5780674003166829,0.2634941339492798,0.054635764325645625
114,"[0, 2, 1, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-KNN,,12,0.5369444444444444,0.08071283844322596,4.063899278640747,0.6003862873340197,0.2878722548484802,0.062270423659070595
115,"[0, 2, 1, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-DTC,,12,0.5243055555555556,0.06661914341508955,3.9826159675916037,0.5807387239373724,0.26873427629470825,0.04914337425836224
116,"[0, 2, 1, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-RFC,,12,0.5472916666666666,0.07092296023065302,5.069870710372925,0.4848623951086566,0.275143027305603,0.05697248146038621
117,"[0, 2, 1, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ETC,,12,0.5551388888888888,0.07510836727700072,4.197602232297261,0.5749864648339021,0.27963461478551227,0.051071189752551475
118,"[0, 2, 1, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ABC,,12,0.5746527777777778,0.09217178895112745,3.4685165683428445,0.5229853106938013,0.26357734203338623,0.05962187675496545
119,"[0, 2, 1, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GBC,,12,0.5663194444444445,0.08377267394964423,4.673170904318492,0.49608164231163204,0.2663232088088989,0.05726997725607301
120,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,,12,0.5727083333333334,0.0897521313159614,2.9753127296765647,0.41417766603188316,0.2670719027519226,0.0526097130869062
121,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,,12,0.5688194444444444,0.10216251309796359,6.896527290344238,1.1411657494980378,0.2595839301745097,0.05491801750784007
122,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,,12,0.5685416666666666,0.10379669145288621,3.195045053958893,0.4477306641734365,0.2911997040112813,0.058167519341182645
123,"[0, 2, 2, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LDA,,12,0.5672222222222222,0.09986312181002102,2.615224619706472,0.4191232575071681,0.27306358019510907,0.05838328771161562
124,"[0, 2, 2, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LR,,12,0.5661111111111111,0.09691734303245926,2.578948716322581,0.3259711752244946,0.2601660490036011,0.04826941774526836
125,"[0, 2, 2, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-KNN,,12,0.5343749999999999,0.0641840049381385,2.533937851587931,0.25973794900729036,0.2816326816876729,0.0601287997945925
126,"[0, 2, 2, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-DTC,,12,0.5243055555555555,0.048837280496870035,2.5806139508883157,0.19403048675751536,0.2742273012797038,0.0586867690701604
127,"[0, 2, 2, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-RFC,,12,0.5367361111111111,0.061279969305207196,3.3392309745152793,0.1676637190765284,0.284376601378123,0.050173036992673094
128,"[0, 2, 2, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ETC,,12,0.5377777777777778,0.0568716583359895,2.97481503089269,0.2068604982760739,0.2822975715001424,0.05814829021134229
129,"[0, 2, 2, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ABC,,12,0.5579166666666667,0.0984036086839309,2.8294640382130942,0.3003900009613852,0.2624967098236084,0.05290473695647342
130,"[0, 2, 2, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GBC,,12,0.5522222222222223,0.10097212670024519,3.3245871663093567,0.260030433877136,0.26582401990890503,0.058116700114616365
131,"[0, 2, 2, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GNB,,12,0.5807638888888889,0.09397000000358306,2.7441845138867698,0.2705388752226,0.2630786895751953,0.059861698125046124
132,"[0, 2, 2, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-MLP,,12,0.5633333333333334,0.08850540701396199,4.739985267321269,0.5203849376214194,0.2545076211293538,0.049307739519370224
133,"[0, 2, 3, 1, 0, 0]",TLDUMMY-TRCSP-MIC-K-SVM,,12,0.5986805555555555,0.08062606849447282,3.704644282658895,0.42376744552010187,0.28878702720006305,0.0641200334167108
134,"[0, 2, 3, 2, 0, 0]",TLDUMMY-TRCSP-MIC-K-LDA,,12,0.5988194444444445,0.07866825429616915,3.0258148312568665,0.398857715412932,0.26748838027318317,0.05629076268469644
135,"[0, 2, 3, 3, 0, 0]",TLDUMMY-TRCSP-MIC-K-LR,,12,0.5963888888888889,0.07774548391617528,3.033555189768473,0.47684518713770135,0.2628270586331685,0.05797658453388889
136,"[0, 2, 3, 4, 0, 0]",TLDUMMY-TRCSP-MIC-K-KNN,,12,0.5369444444444444,0.08071283844322596,3.228325108687083,0.5367081512226916,0.2840442458788554,0.05950901063984714
137,"[0, 2, 3, 5, 0, 0]",TLDUMMY-TRCSP-MIC-K-DTC,,12,0.5243055555555556,0.06661914341508955,3.5355817079544067,0.5077582415809195,0.2662397821744283,0.0522288523158026
138,"[0, 2, 3, 6, 0, 0]",TLDUMMY-TRCSP-MIC-K-RFC,,12,0.5472916666666666,0.07092296023065302,4.627163211504619,0.4207036904048897,0.27406076590220135,0.06195407608476896
139,"[0, 2, 3, 7, 0, 0]",TLDUMMY-TRCSP-MIC-K-ETC,,12,0.5551388888888888,0.07510836727700072,4.039772649606069,0.4881183044618091,0.27930227915445965,0.05070188378965405
