index ,algorithm_id          ,algorithm                  ,cs_method ,N ,test_score          ,test_score_std        ,train_time            ,train_time_std         ,test_time            ,test_time_std
   56 ,"[0, 1, 5, 1, 0, 0]"  ,TLDUMMY-CSP-PCA-SVM        ,          ,9 ,0.6095679012345679  ,0.09912740051963004   ,   6.383542749616835  ,   1.3126761823786788  , 0.21321593390570748 ,0.01575393552822813
   57 ,"[0, 1, 5, 2, 0, 0]"  ,TLDUMMY-CSP-PCA-LDA        ,          ,9 ,0.6084104938271605  ,0.09977395630536266   ,   6.2940200964609785 ,   1.0950081966184255  , 0.19590817557440865 ,0.006730217561867688
   58 ,"[0, 1, 5, 3, 0, 0]"  ,TLDUMMY-CSP-PCA-LR         ,          ,9 ,0.6064814814814814  ,0.10027450748745591   ,   6.245986037784153  ,   1.382657000622735   , 0.19934720463222927 ,0.011866199898969403
   59 ,"[0, 1, 5, 4, 0, 0]"  ,TLDUMMY-CSP-PCA-KNN        ,          ,9 ,0.5378086419753086  ,0.09015156181719523   ,   6.155686272515191  ,   1.4677079272034679  , 0.2159887154897054  ,0.03314639065567969
   60 ,"[0, 1, 5, 5, 0, 0]"  ,TLDUMMY-CSP-PCA-DTC        ,          ,9 ,0.5358796296296297  ,0.06687972320922994   ,   6.102994600931804  ,   1.4238987357839863  , 0.2001222769419352  ,0.009354701145227105
   61 ,"[0, 1, 5, 6, 0, 0]"  ,TLDUMMY-CSP-PCA-RFC        ,          ,9 ,0.5470679012345678  ,0.07645024191607291   ,   2.075339608722263  ,   0.5842076173775782  , 0.220202366511027   ,0.015403415192320177
   62 ,"[0, 1, 5, 7, 0, 0]"  ,TLDUMMY-CSP-PCA-ETC        ,          ,9 ,0.5590277777777778  ,0.07684130547337054   ,   1.8490358988444011 ,   0.5350551827008743  , 0.21543444527520073 ,0.012630302159323648
   63 ,"[0, 1, 5, 8, 0, 0]"  ,TLDUMMY-CSP-PCA-ABC        ,          ,9 ,0.5760030864197531  ,0.059064644442166594  ,   1.7906848324669733 ,   0.5603981140489644  , 0.22319793701171875 ,0.06432147520627317
   64 ,"[0, 1, 5, 9, 0, 0]"  ,TLDUMMY-CSP-PCA-GBC        ,          ,9 ,0.5574845679012346  ,0.07643052667119299   ,   2.180167304144965  ,   0.6507299466143254  , 0.2001259062025282  ,0.009542876054131445
   65 ,"[0, 1, 5, 10, 0, 0]" ,TLDUMMY-CSP-PCA-GNB        ,          ,9 ,0.6188271604938271  ,0.10146641611443842   ,   1.8643408351474338 ,   0.6230443038720673  , 0.23151715596516928 ,0.09477927442183688
   66 ,"[0, 1, 5, 11, 0, 0]" ,TLDUMMY-CSP-PCA-MLP        ,          ,9 ,0.5594135802469136  ,0.07425695378914032   ,   3.0521077050103083 ,   0.6726182994216503  , 0.19668791029188368 ,0.009591221662292069
   67 ,"[0, 1, 6, 1, 0, 0]"  ,TLDUMMY-CSP-LASSO-SVM      ,          ,9 ,0.6516203703703703  ,0.1314179921373303    ,   2.0928723282284207 ,   0.6349985936746835  , 0.20411245028177896 ,0.011706888089836857
   68 ,"[0, 1, 6, 2, 0, 0]"  ,TLDUMMY-CSP-LASSO-LDA      ,          ,9 ,0.6527777777777778  ,0.13504891303537783   ,   1.9607458114624023 ,   0.6610973270687547  , 0.20422832171122232 ,0.03164795052084102
   69 ,"[0, 1, 6, 3, 0, 0]"  ,TLDUMMY-CSP-LASSO-LR       ,          ,9 ,0.6531635802469136  ,0.1341581975159695    ,   2.189601765738593  ,   0.6082689551524083  , 0.20134427812364367 ,0.013093944088961184
   70 ,"[0, 1, 6, 4, 0, 0]"  ,TLDUMMY-CSP-LASSO-KNN      ,          ,9 ,0.5864197530864197  ,0.09638848307275728   ,   2.347127146191067  ,   0.7303377475995791  , 0.22663654221428764 ,0.028379622416896746
   71 ,"[0, 1, 6, 5, 0, 0]"  ,TLDUMMY-CSP-LASSO-DTC      ,          ,9 ,0.5659722222222222  ,0.06177238498144858   ,   2.460278961393568  ,   0.7204291828145551  , 0.24971087773640951 ,0.0750280510553968
   72 ,"[0, 1, 6, 6, 0, 0]"  ,TLDUMMY-CSP-LASSO-RFC      ,          ,9 ,0.6242283950617283  ,0.07602854120331017   ,   2.7834273709191217 ,   0.6685195007530992  , 0.20788931846618652 ,0.018052717019992566
   73 ,"[0, 1, 6, 7, 0, 0]"  ,TLDUMMY-CSP-LASSO-ETC      ,          ,9 ,0.6180555555555556  ,0.0779511955577905    ,   2.7714464929368763 ,   0.5550079442740679  , 0.23673091994391549 ,0.0699257778264497
   74 ,"[0, 1, 6, 8, 0, 0]"  ,TLDUMMY-CSP-LASSO-ABC      ,          ,9 ,0.6412037037037037  ,0.10556069523305736   ,   2.534714592827691  ,   0.5686984693034953  , 0.22020170423719618 ,0.041761077710806366
   75 ,"[0, 1, 6, 9, 0, 0]"  ,TLDUMMY-CSP-LASSO-GBC      ,          ,9 ,0.6454475308641975  ,0.08565987782542778   ,   3.1672577063242593 ,   0.5080331743714253  , 0.20467037624782985 ,0.022811079584560953
   76 ,"[0, 1, 6, 10, 0, 0]" ,TLDUMMY-CSP-LASSO-GNB      ,          ,9 ,0.5162037037037037  ,0.02411882637057259   ,   2.827911138534546  ,   0.472110604625368   , 0.20922017097473145 ,0.037079153629369754
   77 ,"[0, 1, 6, 11, 0, 0]" ,TLDUMMY-CSP-LASSO-MLP      ,          ,9 ,0.6219135802469136  ,0.0783839159533276    ,   4.112186405393812  ,   0.7987782425426573  , 0.1994573540157742  ,0.022700219784036732
   78 ,"[0, 1, 7, 1, 0, 0]"  ,TLDUMMY-CSP-RFE-SVM        ,          ,9 ,0.6535493827160495  ,0.1248284144695626    ,   2.937956598069933  ,   0.5586556463114355  , 0.2162090672387017  ,0.03941443955200965
   79 ,"[0, 1, 7, 2, 0, 0]"  ,TLDUMMY-CSP-RFE-LDA        ,          ,9 ,0.6574074074074073  ,0.12702117863778017   ,   3.0290322833591037 ,   0.5101744883940557  , 0.21509981155395508 ,0.04708945711203778
   80 ,"[0, 1, 7, 3, 0, 0]"  ,TLDUMMY-CSP-RFE-LR         ,          ,9 ,0.6570216049382717  ,0.12894967793739445   ,   2.9405061139000788 ,   0.3568147949111823  , 0.19135925504896376 ,0.004761438435200911
   81 ,"[0, 1, 7, 4, 0, 0]"  ,TLDUMMY-CSP-RFE-KNN        ,          ,9 ,0.6014660493827161  ,0.07856315746085743   ,   3.063533412085639  ,   0.3839314739899476  , 0.2227576838599311  ,0.03687452741348644
   82 ,"[0, 1, 7, 5, 0, 0]"  ,TLDUMMY-CSP-RFE-DTC        ,          ,9 ,0.5752314814814814  ,0.07999309745491856   ,   3.0098411507076688 ,   0.49024309888522793 , 0.19357808430989584 ,0.0058739882563379475
   83 ,"[0, 1, 7, 6, 0, 0]"  ,TLDUMMY-CSP-RFE-RFC        ,          ,9 ,0.6161265432098766  ,0.07874199095946603   ,   3.6500372091929116 ,   0.5583970712092687  , 0.22042465209960938 ,0.050537428201395417
   84 ,"[0, 1, 7, 7, 0, 0]"  ,TLDUMMY-CSP-RFE-ETC        ,          ,9 ,0.6203703703703703  ,0.08808090898587377   ,   3.3768204583062067 ,   0.5048776213430373  , 0.21741731961568198 ,0.032712220339780114
   85 ,"[0, 1, 7, 8, 0, 0]"  ,TLDUMMY-CSP-RFE-ABC        ,          ,9 ,0.6346450617283951  ,0.10381563796234224   ,   3.265096584955851  ,   0.41043421341577224 , 0.22486119800143772 ,0.05669050006665068
   86 ,"[0, 1, 7, 9, 0, 0]"  ,TLDUMMY-CSP-RFE-GBC        ,          ,9 ,0.6435185185185186  ,0.08737659397334459   ,   3.7332371870676675 ,   0.40199896732162815 , 0.2090001106262207  ,0.021187047335120217
   87 ,"[0, 1, 7, 10, 0, 0]" ,TLDUMMY-CSP-RFE-GNB        ,          ,9 ,0.5158179012345678  ,0.027180598531984665  ,   2.948161866929796  ,   0.6823009560540881  , 0.20323152012295193 ,0.013672309702337364
   88 ,"[0, 1, 7, 11, 0, 0]" ,TLDUMMY-CSP-RFE-MLP        ,          ,9 ,0.6138117283950617  ,0.08238350803045878   ,   5.01052353117201   ,   0.3399378140149012  , 0.20356329282124838 ,0.01950315407785147
   89 ,"[0, 1, 8, 1, 0, 0]"  ,TLDUMMY-CSP-RFECV-SVM      ,          ,9 ,0.6469907407407407  ,0.12490351214308994   ,   3.3444182872772217 ,   0.38592553231483995 , 0.23406828774346244 ,0.07941334156990906
   90 ,"[0, 1, 8, 2, 0, 0]"  ,TLDUMMY-CSP-RFECV-LDA      ,          ,9 ,0.6485339506172839  ,0.1219953527134385    ,   3.2534508440229626 ,   0.4280543065958607  , 0.20367333624098036 ,0.017782649416685337
   91 ,"[0, 1, 8, 3, 0, 0]"  ,TLDUMMY-CSP-RFECV-LR       ,          ,9 ,0.6496913580246914  ,0.120023482981068     ,   3.3018153773413763 ,   0.436515147099493   , 0.2010110484229194  ,0.019697658814886203
   92 ,"[0, 1, 8, 4, 0, 0]"  ,TLDUMMY-CSP-RFECV-KNN      ,          ,9 ,0.5783179012345678  ,0.08159927433721086   ,   3.2755282984839544 ,   0.44563286412623965 , 0.21964732805887857 ,0.023978613894796205
   93 ,"[0, 1, 8, 5, 0, 0]"  ,TLDUMMY-CSP-RFECV-DTC      ,          ,9 ,0.5733024691358025  ,0.05658881915200064   ,   3.25234415796068   ,   0.5657800137127476  , 0.20810789532131618 ,0.02141706680469586
   94 ,"[0, 1, 8, 6, 0, 0]"  ,TLDUMMY-CSP-RFECV-RFC      ,          ,9 ,0.6261574074074074  ,0.08654474708760082   ,   3.7100493378109403 ,   0.26815706920165594 , 0.21565442615085179 ,0.016252631003439266
   95 ,"[0, 1, 8, 7, 0, 0]"  ,TLDUMMY-CSP-RFECV-ETC      ,          ,9 ,0.6099537037037037  ,0.07336995350387308   ,   3.7629678779178195 ,   0.32198750415563093 , 0.21554281976487902 ,0.029467313701051254
   96 ,"[0, 1, 8, 8, 0, 0]"  ,TLDUMMY-CSP-RFECV-ABC      ,          ,9 ,0.6415895061728395  ,0.10658050699364281   ,   3.4644455909729004 ,   0.3459547184948452  , 0.21388043297661674 ,0.02237344351987593
   97 ,"[0, 1, 8, 9, 0, 0]"  ,TLDUMMY-CSP-RFECV-GBC      ,          ,9 ,0.6435185185185186  ,0.08843948352048632   ,   3.6195289029015436 ,   0.4739962438818378  , 0.21077285872565377 ,0.021241587703862506
   98 ,"[0, 1, 8, 10, 0, 0]" ,TLDUMMY-CSP-RFECV-GNB      ,          ,9 ,0.5216049382716049  ,0.02732805313221665   ,   3.2688715987735324 ,   0.5444002666534726  , 0.21931364801194933 ,0.04240305592657351
   99 ,"[0, 1, 8, 11, 0, 0]" ,TLDUMMY-CSP-RFECV-MLP      ,          ,9 ,0.6165123456790123  ,0.07839673250868563   ,   4.598738961749607  ,   0.7372919433516317  , 0.20799962679545084 ,0.022341873242986095
  100 ,"[0, 2, 0, 1, 0, 0]"  ,TLDUMMY-TRCSP-SVM          ,          ,9 ,0.5864197530864197  ,0.1159488869108166    ,   3.229488823148939  ,   0.5343559490957773  , 0.20156648423936632 ,0.004747275171030605
  101 ,"[0, 2, 0, 2, 0, 0]"  ,TLDUMMY-TRCSP-LDA          ,          ,9 ,0.6462191358024691  ,0.13982372503494342   ,   3.2297108438279896 ,   0.48097902522661157 , 0.19823765754699707 ,0.006236917759201297
  102 ,"[0, 2, 0, 3, 0, 0]"  ,TLDUMMY-TRCSP-LR           ,          ,9 ,0.6462191358024691  ,0.14331536173700277   ,   3.1937688986460366 ,   0.39994435894660463 , 0.2061138153076172  ,0.01977491480578177
  103 ,"[0, 2, 0, 4, 0, 0]"  ,TLDUMMY-TRCSP-KNN          ,          ,9 ,0.5559413580246914  ,0.06906241368415984   ,   3.3388673199547663 ,   0.4601074672223588  , 0.22452717357211643 ,0.020849759560495035
  104 ,"[0, 2, 0, 5, 0, 0]"  ,TLDUMMY-TRCSP-DTC          ,          ,9 ,0.5509259259259259  ,0.06922709040755864   ,   3.2942724227905273 ,   0.4555656020504846  , 0.19335593117607963 ,0.00429455087057312
  105 ,"[0, 2, 0, 6, 0, 0]"  ,TLDUMMY-TRCSP-RFC          ,          ,9 ,0.5810185185185186  ,0.07997425559917376   ,   3.6746640470292835 ,   0.45797132060200857 , 0.21609886487325033 ,0.013159129395099327
  106 ,"[0, 2, 0, 7, 0, 0]"  ,TLDUMMY-TRCSP-ETC          ,          ,9 ,0.5756172839506173  ,0.08107430288510595   ,   3.5990072621239557 ,   0.5002643274292785  , 0.22685853640238443 ,0.03846746584220961
  107 ,"[0, 2, 0, 8, 0, 0]"  ,TLDUMMY-TRCSP-ABC          ,          ,9 ,0.5783179012345678  ,0.06839729407109821   ,   3.395222849316067  ,   0.5411609018739324  , 0.20700454711914062 ,0.004323815951645556
  108 ,"[0, 2, 0, 9, 0, 0]"  ,TLDUMMY-TRCSP-GBC          ,          ,9 ,0.60570987654321    ,0.11787812329031122   ,   4.0247696240743    ,   0.42344208444045145 , 0.21088568369547525 ,0.014883812705094668
  109 ,"[0, 2, 0, 10, 0, 0]" ,TLDUMMY-TRCSP-GNB          ,          ,9 ,0.5250771604938271  ,0.05406467923206792   ,   3.2981571886274548 ,   0.5529938024649916  , 0.19823871718512642 ,0.0101819543605109
  110 ,"[0, 2, 0, 11, 0, 0]" ,TLDUMMY-TRCSP-MLP          ,          ,9 ,0.6238425925925927  ,0.11198925988104264   ,   4.944295936160618  ,   0.6266175655214259  , 0.20378549893697104 ,0.023566535381265682
  111 ,"[0, 2, 1, 1, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-SVM  ,          ,9 ,0.6469907407407408  ,0.14262551665653384   ,   3.187555683983697  ,   0.5625997569621097  , 0.22364494535658094 ,0.034298136323352636
  112 ,"[0, 2, 1, 2, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-LDA  ,          ,9 ,0.6462191358024691  ,0.13982372503494342   ,   3.3191220495435925 ,   0.6309980867073754  , 0.2134355968899197  ,0.02618629081075664
