index ,algorithm_id          ,algorithm                  ,test_score         ,train_time            ,test_time            ,channels ,fs_new ,fs_old ,tl_mode ,cs_method ,nelec ,aug_method ,start_time ,end_time ,lowcut ,highcut ,domain_weight
   12 ,"[0, 1, 1, 1, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-SVM    ,0.6388888888888888 ,   4.853220462799072  , 0.1946871280670166  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   13 ,"[0, 1, 1, 2, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-LDA    ,0.9166666666666666 ,   5.260565519332886  , 0.19169282913208008 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   14 ,"[0, 1, 1, 3, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-LR     ,0.5590277777777778 ,   4.76436185836792   , 0.18370556831359863 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   15 ,"[0, 1, 1, 4, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-KNN    ,0.6979166666666666 ,   6.091235160827637  , 0.20966434478759766 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   16 ,"[0, 1, 1, 5, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-DTC    ,0.4513888888888889 ,   6.082265853881836  , 0.20265936851501465 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   17 ,"[0, 1, 1, 6, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-RFC    ,0.6770833333333334 ,   5.25956916809082   , 0.20067787170410156 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   18 ,"[0, 1, 1, 7, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-ETC    ,0.7118055555555556 ,   6.276936292648315  , 0.24161267280578613 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   19 ,"[0, 1, 1, 8, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-ABC    ,0.5173611111111112 ,   5.6649181842803955 , 0.19071102142333984 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   20 ,"[0, 1, 1, 9, 0, 0]"  ,TLDUMMY-CSP-ANOVA-K-GBC    ,0.7152777777777778 ,   6.834043264389038  , 0.1916947364807129  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   21 ,"[0, 1, 1, 10, 0, 0]" ,TLDUMMY-CSP-ANOVA-K-GNB    ,0.5625             ,   5.960440397262573  , 0.19369029998779297 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   22 ,"[0, 1, 1, 11, 0, 0]" ,TLDUMMY-CSP-ANOVA-K-MLP    ,0.7673611111111112 ,   8.16091537475586   , 0.18671035766601562 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   23 ,"[0, 1, 2, 1, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-SVM    ,0.5520833333333334 ,   6.096227407455444  , 0.1966845989227295  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   24 ,"[0, 1, 2, 2, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-LDA    ,0.5208333333333334 ,   6.0413148403167725 , 0.19169282913208008 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   25 ,"[0, 1, 2, 3, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-LR     ,0.5208333333333334 ,   5.097827196121216  , 0.18570351600646973 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   26 ,"[0, 1, 2, 4, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-KNN    ,0.4131944444444444 ,   5.966434478759766  , 0.19468903541564941 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   27 ,"[0, 1, 2, 5, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-DTC    ,0.4444444444444444 ,   6.0123610496521    , 0.20267534255981445 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   28 ,"[0, 1, 2, 6, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-RFC    ,0.40625            ,   6.354811191558838  , 0.22364187240600586 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   29 ,"[0, 1, 2, 7, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-ETC    ,0.4201388888888889 ,   4.94207763671875   , 0.20267486572265625 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   30 ,"[0, 1, 2, 8, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-ABC    ,0.3576388888888889 ,   6.1491405963897705 , 0.20267415046691895 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   31 ,"[0, 1, 2, 9, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-GBC    ,0.3611111111111111 ,   6.30389142036438   , 0.22364187240600586 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   32 ,"[0, 1, 2, 10, 0, 0]" ,TLDUMMY-CSP-ANOVA-P-GNB    ,0.6111111111111112 ,   4.731415271759033  , 0.18370556831359863 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   33 ,"[0, 1, 2, 11, 0, 0]" ,TLDUMMY-CSP-ANOVA-P-MLP    ,0.375              ,   7.414114713668823  , 0.18770051002502441 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   34 ,"[0, 1, 3, 1, 0, 0]"  ,TLDUMMY-CSP-MIC-K-SVM      ,0.9166666666666666 ,   6.2709455490112305 , 0.21665310859680176 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   35 ,"[0, 1, 3, 2, 0, 0]"  ,TLDUMMY-CSP-MIC-K-LDA      ,0.9166666666666666 ,   6.1411542892456055 , 0.187699556350708   ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   36 ,"[0, 1, 3, 3, 0, 0]"  ,TLDUMMY-CSP-MIC-K-LR       ,0.9236111111111112 ,   6.040315628051758  , 0.21166086196899414 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   37 ,"[0, 1, 3, 4, 0, 0]"  ,TLDUMMY-CSP-MIC-K-KNN      ,0.6979166666666666 ,   6.024338006973267  , 0.20467257499694824 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   38 ,"[0, 1, 3, 5, 0, 0]"  ,TLDUMMY-CSP-MIC-K-DTC      ,0.4513888888888889 ,   6.109206438064575  , 0.19568586349487305 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   39 ,"[0, 1, 3, 6, 0, 0]"  ,TLDUMMY-CSP-MIC-K-RFC      ,0.6701388888888888 ,   6.262959241867065  , 0.20467257499694824 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   40 ,"[0, 1, 3, 7, 0, 0]"  ,TLDUMMY-CSP-MIC-K-ETC      ,0.7118055555555556 ,   6.284924507141113  , 0.24860119819641113 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   41 ,"[0, 1, 3, 8, 0, 0]"  ,TLDUMMY-CSP-MIC-K-ABC      ,0.5173611111111112 ,   6.126178741455078  , 0.19968032836914062 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   42 ,"[0, 1, 3, 9, 0, 0]"  ,TLDUMMY-CSP-MIC-K-GBC      ,0.7152777777777778 ,   6.875975847244263  , 0.19169306755065918 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   43 ,"[0, 1, 3, 10, 0, 0]" ,TLDUMMY-CSP-MIC-K-GNB      ,0.5625             ,   6.077257871627808  , 0.2057018280029297  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   44 ,"[0, 1, 3, 11, 0, 0]" ,TLDUMMY-CSP-MIC-K-MLP      ,0.7673611111111112 ,   8.165911197662354  , 0.18670153617858887 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   45 ,"[0, 1, 4, 1, 0, 0]"  ,TLDUMMY-CSP-MIC-P-SVM      ,0.5520833333333334 ,   6.140156030654907  , 0.22264313697814941 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   46 ,"[0, 1, 4, 2, 0, 0]"  ,TLDUMMY-CSP-MIC-P-LDA      ,0.5208333333333334 ,   5.908527374267578  , 0.18869733810424805 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   47 ,"[0, 1, 4, 3, 0, 0]"  ,TLDUMMY-CSP-MIC-P-LR       ,0.5208333333333334 ,   5.9774169921875    , 0.20766806602478027 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   48 ,"[0, 1, 4, 4, 0, 0]"  ,TLDUMMY-CSP-MIC-P-KNN      ,0.4131944444444444 ,   5.951457262039185  , 0.2036738395690918  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   49 ,"[0, 1, 4, 5, 0, 0]"  ,TLDUMMY-CSP-MIC-P-DTC      ,0.4444444444444444 ,   5.945467233657837  , 0.2176516056060791  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   50 ,"[0, 1, 4, 6, 0, 0]"  ,TLDUMMY-CSP-MIC-P-RFC      ,0.40625            ,   6.5864417552948    , 0.20766663551330566 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   51 ,"[0, 1, 4, 7, 0, 0]"  ,TLDUMMY-CSP-MIC-P-ETC      ,0.4166666666666667 ,   6.204054355621338  , 0.20566987991333008 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   52 ,"[0, 1, 4, 8, 0, 0]"  ,TLDUMMY-CSP-MIC-P-ABC      ,0.3576388888888889 ,   6.154132127761841  , 0.23262691497802734 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   53 ,"[0, 1, 4, 9, 0, 0]"  ,TLDUMMY-CSP-MIC-P-GBC      ,0.3611111111111111 ,   6.345826625823975  , 0.2176513671875     ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   54 ,"[0, 1, 4, 10, 0, 0]" ,TLDUMMY-CSP-MIC-P-GNB      ,0.6111111111111112 ,   6.119190692901611  , 0.20267438888549805 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   55 ,"[0, 1, 4, 11, 0, 0]" ,TLDUMMY-CSP-MIC-P-MLP      ,0.375              ,   7.396147966384888  , 0.18969202041625977 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   56 ,"[0, 1, 5, 1, 0, 0]"  ,TLDUMMY-CSP-PCA-SVM        ,0.6736111111111112 ,   6.151138544082642  , 0.201690673828125   ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   57 ,"[0, 1, 5, 2, 0, 0]"  ,TLDUMMY-CSP-PCA-LDA        ,0.6666666666666666 ,   5.90453314781189   , 0.19369006156921387 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   58 ,"[0, 1, 5, 3, 0, 0]"  ,TLDUMMY-CSP-PCA-LR         ,0.6666666666666666 ,   6.0872416496276855 , 0.19768309593200684 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   59 ,"[0, 1, 5, 4, 0, 0]"  ,TLDUMMY-CSP-PCA-KNN        ,0.4236111111111111 ,   6.046306371688843  , 0.21166038513183594 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   60 ,"[0, 1, 5, 5, 0, 0]"  ,TLDUMMY-CSP-PCA-DTC        ,0.4722222222222222 ,   6.230026483535767  , 0.1966698169708252  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   61 ,"[0, 1, 5, 6, 0, 0]"  ,TLDUMMY-CSP-PCA-RFC        ,0.4270833333333333 ,   1.6114158630371094 , 0.23761892318725586 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   62 ,"[0, 1, 5, 7, 0, 0]"  ,TLDUMMY-CSP-PCA-ETC        ,0.4652777777777778 ,   1.45766282081604   , 0.22764992713928223 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   63 ,"[0, 1, 5, 8, 0, 0]"  ,TLDUMMY-CSP-PCA-ABC        ,0.6319444444444444 ,   1.3039095401763916 , 0.22064542770385742 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   64 ,"[0, 1, 5, 9, 0, 0]"  ,TLDUMMY-CSP-PCA-GBC        ,0.4618055555555556 ,   1.4616563320159912 , 0.21365761756896973 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   65 ,"[0, 1, 5, 10, 0, 0]" ,TLDUMMY-CSP-PCA-GNB        ,0.6979166666666666 ,   1.1681275367736816 , 0.2086646556854248  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   66 ,"[0, 1, 5, 11, 0, 0]" ,TLDUMMY-CSP-PCA-MLP        ,0.4756944444444444 ,   1.9299051761627197 , 0.18570327758789062 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   67 ,"[0, 1, 6, 1, 0, 0]"  ,TLDUMMY-CSP-LASSO-SVM      ,0.9270833333333334 ,   1.4237172603607178 , 0.2086653709411621  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   68 ,"[0, 1, 6, 2, 0, 0]"  ,TLDUMMY-CSP-LASSO-LDA      ,0.9270833333333334 ,   1.2060670852661133 , 0.19368910789489746 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   69 ,"[0, 1, 6, 3, 0, 0]"  ,TLDUMMY-CSP-LASSO-LR       ,0.9270833333333334 ,   1.2410104274749756 , 0.19769001007080078 ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
   70 ,"[0, 1, 6, 4, 0, 0]"  ,TLDUMMY-CSP-LASSO-KNN      ,0.7048611111111112 ,   1.1851012706756592 , 0.1946871280670166  ,         ,       ,       ,CF      ,          ,    0 ,           ,           ,         ,       ,        ,"{'S1': 1, 'S2': 1, 'S3': 1, 'S4': 1, 'S5': 1, 'S6': 1, 'S7': 1, 'S8': 1, 'S9': 1}"
