index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,0.865,0.3154940605163574,0.10682797431945801,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,0.88,0.20766806602478027,0.11980748176574707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,0.84,0.21565508842468262,0.10483145713806152,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,0.9,0.16773200035095215,0.11681270599365234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,0.87,0.1597442626953125,0.11182069778442383,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,0.885,0.12779569625854492,0.11481642723083496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,0.88,0.15674901008605957,0.1088263988494873,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,0.885,0.07388162612915039,0.11980867385864258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,0.9,0.22863435745239258,0.10882568359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,0.89,0.07388162612915039,0.12779593467712402,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,0.865,0.07088708877563477,0.12579894065856934,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,0.885,0.07088661193847656,0.11182141304016113,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,0.885,0.08588314056396484,0.12178516387939453,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,0.83,0.09784364700317383,0.11781096458435059,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,0.89,0.15674924850463867,0.11481571197509766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,0.87,0.1457669734954834,0.11082172393798828,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,0.85,0.1317894458770752,0.11880946159362793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,0.85,0.14975953102111816,0.10682845115661621,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,0.865,0.08386611938476562,0.11481618881225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,0.88,0.26956868171691895,0.10782718658447266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,0.875,0.09085488319396973,0.11381769180297852,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,0.86,0.09285163879394531,0.10782742500305176,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
80,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,0.87,0.09384965896606445,0.10882568359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
81,"[0, 1, 7, 4, 0, 0]",TLDUMMY-CSP-RFE-KNN,0.88,0.08785891532897949,0.11281919479370117,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
82,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,0.795,0.0878598690032959,0.10583019256591797,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
83,"[0, 1, 7, 6, 0, 0]",TLDUMMY-CSP-RFE-RFC,0.885,0.1827070713043213,0.11182117462158203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
84,"[0, 1, 7, 7, 0, 0]",TLDUMMY-CSP-RFE-ETC,0.885,0.1737210750579834,0.1228036880493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
85,"[0, 1, 7, 8, 0, 0]",TLDUMMY-CSP-RFE-ABC,0.885,0.14177346229553223,0.12779545783996582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
86,"[0, 1, 7, 9, 0, 0]",TLDUMMY-CSP-RFE-GBC,0.845,0.1896965503692627,0.11182045936584473,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
87,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,0.87,0.07488083839416504,0.1228032112121582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
88,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,0.875,0.27655696868896484,0.12482213973999023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
89,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,0.89,0.21166133880615234,0.11082220077514648,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
90,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,0.865,0.21166181564331055,0.10682821273803711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
91,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,0.885,0.20567107200622559,0.10583114624023438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
92,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,0.885,0.20866608619689941,0.11980843544006348,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
93,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,0.83,0.20267486572265625,0.10982418060302734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
94,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,0.89,0.29053425788879395,0.13777875900268555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
95,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,0.87,0.2785451412200928,0.11381649971008301,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
96,"[0, 1, 8, 8, 0, 0]",TLDUMMY-CSP-RFECV-ABC,0.85,0.2535738945007324,0.1158144474029541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
97,"[0, 1, 8, 9, 0, 0]",TLDUMMY-CSP-RFECV-GBC,0.85,0.26557421684265137,0.10982394218444824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
98,"[0, 1, 8, 10, 0, 0]",TLDUMMY-CSP-RFECV-GNB,0.865,0.1966848373413086,0.10982346534729004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
99,"[0, 1, 8, 11, 0, 0]",TLDUMMY-CSP-RFECV-MLP,0.88,0.3873870372772217,0.11780309677124023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
100,"[0, 2, 0, 1, 0, 0]",TLDUMMY-TRCSP-SVM,0.895,0.07987213134765625,0.11681294441223145,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
101,"[0, 2, 0, 2, 0, 0]",TLDUMMY-TRCSP-LDA,0.865,0.07088637351989746,0.11781048774719238,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
102,"[0, 2, 0, 3, 0, 0]",TLDUMMY-TRCSP-LR,0.9,0.08186793327331543,0.11182093620300293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
103,"[0, 2, 0, 4, 0, 0]",TLDUMMY-TRCSP-KNN,0.86,0.06888866424560547,0.13378620147705078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
104,"[0, 2, 0, 5, 0, 0]",TLDUMMY-TRCSP-DTC,0.835,0.07587814331054688,0.11980772018432617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
105,"[0, 2, 0, 6, 0, 0]",TLDUMMY-TRCSP-RFC,0.885,0.16773080825805664,0.11980795860290527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
106,"[0, 2, 0, 7, 0, 0]",TLDUMMY-TRCSP-ETC,0.88,0.1507580280303955,0.1158144474029541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
107,"[0, 2, 0, 8, 0, 0]",TLDUMMY-TRCSP-ABC,0.885,0.13278651237487793,0.1228034496307373,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
108,"[0, 2, 0, 9, 0, 0]",TLDUMMY-TRCSP-GBC,0.87,0.1757183074951172,0.11481571197509766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
109,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,0.85,0.06888961791992188,0.11681294441223145,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
110,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,0.855,0.5001981258392334,0.11281824111938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
111,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,0.895,0.07288384437561035,0.11481547355651855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
112,"[0, 2, 1, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LDA,0.865,0.07487988471984863,0.10982418060302734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
113,"[0, 2, 1, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LR,0.9,0.06789112091064453,0.10583019256591797,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
114,"[0, 2, 1, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-KNN,0.86,0.06888937950134277,0.11681318283081055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
115,"[0, 2, 1, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-DTC,0.85,0.06988787651062012,0.1158149242401123,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
116,"[0, 2, 1, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-RFC,0.885,0.16972732543945312,0.1317887306213379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
117,"[0, 2, 1, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ETC,0.88,0.1507582664489746,0.1437690258026123,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
118,"[0, 2, 1, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ABC,0.885,0.12879323959350586,0.1128382682800293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
119,"[0, 2, 1, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GBC,0.87,0.19169282913208008,0.12779450416564941,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
120,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,0.85,0.06689310073852539,0.10982394218444824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
121,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,0.855,0.4792311191558838,0.11182069778442383,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
122,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,0.89,0.07388186454772949,0.11781144142150879,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
123,"[0, 2, 2, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LDA,0.855,0.07587933540344238,0.11781120300292969,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
124,"[0, 2, 2, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LR,0.895,0.06988787651062012,0.11681294441223145,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
125,"[0, 2, 2, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-KNN,0.865,0.0858616828918457,0.1278085708618164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
126,"[0, 2, 2, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-DTC,0.82,0.06988811492919922,0.11082243919372559,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
127,"[0, 2, 2, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-RFC,0.885,0.15774750709533691,0.12380123138427734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
128,"[0, 2, 2, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ETC,0.89,0.14277124404907227,0.12180423736572266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
129,"[0, 2, 2, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ABC,0.88,0.13278722763061523,0.13078999519348145,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
130,"[0, 2, 2, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GBC,0.865,0.14876127243041992,0.11781072616577148,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
131,"[0, 2, 2, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GNB,0.875,0.06589412689208984,0.1158146858215332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
132,"[0, 2, 2, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-MLP,0.895,0.22364211082458496,0.12579798698425293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
133,"[0, 2, 3, 1, 0, 0]",TLDUMMY-TRCSP-MIC-K-SVM,0.895,0.11481618881225586,0.1297914981842041,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
134,"[0, 2, 3, 2, 0, 0]",TLDUMMY-TRCSP-MIC-K-LDA,0.865,0.10383367538452148,0.11781072616577148,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
135,"[0, 2, 3, 3, 0, 0]",TLDUMMY-TRCSP-MIC-K-LR,0.9,0.08885788917541504,0.12479996681213379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
136,"[0, 2, 3, 4, 0, 0]",TLDUMMY-TRCSP-MIC-K-KNN,0.86,0.08885669708251953,0.12480044364929199,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
137,"[0, 2, 3, 5, 0, 0]",TLDUMMY-TRCSP-MIC-K-DTC,0.85,0.08785843849182129,0.12679719924926758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
138,"[0, 2, 3, 6, 0, 0]",TLDUMMY-TRCSP-MIC-K-RFC,0.885,0.20267510414123535,0.12779498100280762,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
139,"[0, 2, 3, 7, 0, 0]",TLDUMMY-TRCSP-MIC-K-ETC,0.88,0.1527547836303711,0.13578224182128906,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
140,"[0, 2, 3, 8, 0, 0]",TLDUMMY-TRCSP-MIC-K-ABC,0.885,0.14976000785827637,0.13079023361206055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
