index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
40,"[0, 1, 3, 7, 0, 0]",TLDUMMY-CSP-MIC-K-ETC,0.925,0.3194878101348877,0.1158144474029541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
41,"[0, 1, 3, 8, 0, 0]",TLDUMMY-CSP-MIC-K-ABC,0.93,0.3494398593902588,0.13079023361206055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
42,"[0, 1, 3, 9, 0, 0]",TLDUMMY-CSP-MIC-K-GBC,0.93,0.3584251403808594,0.12180495262145996,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,0.925,0.24860048294067383,0.11980772018432617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,0.945,0.4772348403930664,0.12080645561218262,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
45,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,0.95,0.2735612392425537,0.10682892799377441,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
46,"[0, 1, 4, 2, 0, 0]",TLDUMMY-CSP-MIC-P-LDA,0.95,0.2775547504425049,0.11880970001220703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
47,"[0, 1, 4, 3, 0, 0]",TLDUMMY-CSP-MIC-P-LR,0.945,0.25159692764282227,0.1068274974822998,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
48,"[0, 1, 4, 4, 0, 0]",TLDUMMY-CSP-MIC-P-KNN,0.93,0.24261069297790527,0.11880874633789062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
49,"[0, 1, 4, 5, 0, 0]",TLDUMMY-CSP-MIC-P-DTC,0.925,0.24261116981506348,0.10982370376586914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,0.925,0.3614208698272705,0.13478350639343262,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
51,"[0, 1, 4, 7, 0, 0]",TLDUMMY-CSP-MIC-P-ETC,0.935,0.3105025291442871,0.12080740928649902,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
52,"[0, 1, 4, 8, 0, 0]",TLDUMMY-CSP-MIC-P-ABC,0.915,0.2985219955444336,0.11681246757507324,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
53,"[0, 1, 4, 9, 0, 0]",TLDUMMY-CSP-MIC-P-GBC,0.925,0.3454465866088867,0.11684608459472656,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
54,"[0, 1, 4, 10, 0, 0]",TLDUMMY-CSP-MIC-P-GNB,0.935,0.24860215187072754,0.10782766342163086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,0.95,0.44828176498413086,0.12180471420288086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
56,"[0, 1, 5, 1, 0, 0]",TLDUMMY-CSP-PCA-SVM,0.96,0.2665727138519287,0.11481618881225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
57,"[0, 1, 5, 2, 0, 0]",TLDUMMY-CSP-PCA-LDA,0.955,0.26956844329833984,0.10782766342163086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
58,"[0, 1, 5, 3, 0, 0]",TLDUMMY-CSP-PCA-LR,0.95,0.2246401309967041,0.10782718658447266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
59,"[0, 1, 5, 4, 0, 0]",TLDUMMY-CSP-PCA-KNN,0.94,0.23961615562438965,0.1297919750213623,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
60,"[0, 1, 5, 5, 0, 0]",TLDUMMY-CSP-PCA-DTC,0.91,0.26557421684265137,0.10682916641235352,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
61,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,0.93,0.17971205711364746,0.12180447578430176,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,0.955,0.1647355556488037,0.12480044364929199,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
63,"[0, 1, 5, 8, 0, 0]",TLDUMMY-CSP-PCA-ABC,0.92,0.15375304222106934,0.12480020523071289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,0.93,0.16573429107666016,0.12080645561218262,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
65,"[0, 1, 5, 10, 0, 0]",TLDUMMY-CSP-PCA-GNB,0.94,0.07787632942199707,0.11481451988220215,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
66,"[0, 1, 5, 11, 0, 0]",TLDUMMY-CSP-PCA-MLP,0.955,0.2575867176055908,0.11381769180297852,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
67,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,0.95,0.0808708667755127,0.12080574035644531,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
68,"[0, 1, 6, 2, 0, 0]",TLDUMMY-CSP-LASSO-LDA,0.945,0.08286714553833008,0.11781096458435059,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
69,"[0, 1, 6, 3, 0, 0]",TLDUMMY-CSP-LASSO-LR,0.95,0.08686065673828125,0.11481595039367676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
70,"[0, 1, 6, 4, 0, 0]",TLDUMMY-CSP-LASSO-KNN,0.925,0.0858621597290039,0.11880946159362793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,0.92,0.08286714553833008,0.1228029727935791,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,0.93,0.17971181869506836,0.12180352210998535,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
73,"[0, 1, 6, 7, 0, 0]",TLDUMMY-CSP-LASSO-ETC,0.925,0.15375304222106934,0.1228032112121582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
74,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,0.93,0.13478350639343262,0.1158146858215332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
75,"[0, 1, 6, 9, 0, 0]",TLDUMMY-CSP-LASSO-GBC,0.92,0.15173578262329102,0.11980819702148438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,0.945,0.08186769485473633,0.11481714248657227,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
77,"[0, 1, 6, 11, 0, 0]",TLDUMMY-CSP-LASSO-MLP,0.95,0.2925302982330322,0.12080717086791992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
78,"[0, 1, 7, 1, 0, 0]",TLDUMMY-CSP-RFE-SVM,0.95,0.09185266494750977,0.11980819702148438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
79,"[0, 1, 7, 2, 0, 0]",TLDUMMY-CSP-RFE-LDA,0.96,0.0978550910949707,0.11779975891113281,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
80,"[0, 1, 7, 3, 0, 0]",TLDUMMY-CSP-RFE-LR,0.955,0.09384727478027344,0.10882568359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
81,"[0, 1, 7, 4, 0, 0]",TLDUMMY-CSP-RFE-KNN,0.92,0.08586239814758301,0.12579894065856934,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
82,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,0.925,0.08885788917541504,0.11082267761230469,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
83,"[0, 1, 7, 6, 0, 0]",TLDUMMY-CSP-RFE-RFC,0.93,0.18470454216003418,0.12080597877502441,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
84,"[0, 1, 7, 7, 0, 0]",TLDUMMY-CSP-RFE-ETC,0.925,0.16972804069519043,0.1457662582397461,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
85,"[0, 1, 7, 8, 0, 0]",TLDUMMY-CSP-RFE-ABC,0.93,0.13874435424804688,0.12579798698425293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
86,"[0, 1, 7, 9, 0, 0]",TLDUMMY-CSP-RFE-GBC,0.93,0.19768333435058594,0.1228029727935791,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
87,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,0.925,0.08486366271972656,0.11881017684936523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
88,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,0.945,0.3174903392791748,0.12380099296569824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
89,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,0.95,0.20067834854125977,0.12181210517883301,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
90,"[0, 1, 8, 2, 0, 0]",TLDUMMY-CSP-RFECV-LDA,0.96,0.20966410636901855,0.1297919750213623,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
91,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,0.955,0.2176513671875,0.11880922317504883,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
92,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,0.93,0.08086943626403809,0.12879467010498047,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
93,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,0.93,0.21566128730773926,0.13577556610107422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
94,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,0.93,0.30150675773620605,0.12479877471923828,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
95,"[0, 1, 8, 7, 0, 0]",TLDUMMY-CSP-RFECV-ETC,0.935,0.2685694694519043,0.12180447578430176,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
96,"[0, 1, 8, 8, 0, 0]",TLDUMMY-CSP-RFECV-ABC,0.915,0.27955174446105957,0.12579822540283203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
97,"[0, 1, 8, 9, 0, 0]",TLDUMMY-CSP-RFECV-GBC,0.935,0.3035147190093994,0.12479948997497559,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
98,"[0, 1, 8, 10, 0, 0]",TLDUMMY-CSP-RFECV-GNB,0.945,0.21665191650390625,0.13079094886779785,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
99,"[0, 1, 8, 11, 0, 0]",TLDUMMY-CSP-RFECV-MLP,0.945,0.42531704902648926,0.12180519104003906,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
100,"[0, 2, 0, 1, 0, 0]",TLDUMMY-TRCSP-SVM,0.895,0.08186841011047363,0.1277942657470703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
101,"[0, 2, 0, 2, 0, 0]",TLDUMMY-TRCSP-LDA,0.935,0.07987165451049805,0.11880874633789062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
102,"[0, 2, 0, 3, 0, 0]",TLDUMMY-TRCSP-LR,0.94,0.07188272476196289,0.10982275009155273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
103,"[0, 2, 0, 4, 0, 0]",TLDUMMY-TRCSP-KNN,0.935,0.06589484214782715,0.12479948997497559,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
104,"[0, 2, 0, 5, 0, 0]",TLDUMMY-TRCSP-DTC,0.885,0.068878173828125,0.11481475830078125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
105,"[0, 2, 0, 6, 0, 0]",TLDUMMY-TRCSP-RFC,0.945,0.17072725296020508,0.1228032112121582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
106,"[0, 2, 0, 7, 0, 0]",TLDUMMY-TRCSP-ETC,0.935,0.1477952003479004,0.12776398658752441,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
107,"[0, 2, 0, 8, 0, 0]",TLDUMMY-TRCSP-ABC,0.895,0.13079071044921875,0.1387772560119629,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
108,"[0, 2, 0, 9, 0, 0]",TLDUMMY-TRCSP-GBC,0.88,0.18670034408569336,0.11182117462158203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
109,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,0.875,0.0648963451385498,0.11482119560241699,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
110,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,0.955,0.24462342262268066,0.11879277229309082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
111,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,0.94,0.07587838172912598,0.12679600715637207,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
112,"[0, 2, 1, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LDA,0.935,0.07687735557556152,0.12779521942138672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
113,"[0, 2, 1, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-LR,0.94,0.07288360595703125,0.115814208984375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
114,"[0, 2, 1, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-KNN,0.935,0.07587838172912598,0.17172479629516602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
115,"[0, 2, 1, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-DTC,0.885,0.07088637351989746,0.1297919750213623,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
116,"[0, 2, 1, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-RFC,0.945,0.17273831367492676,0.12678027153015137,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
117,"[0, 2, 1, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ETC,0.935,0.15674853324890137,0.12879300117492676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
118,"[0, 2, 1, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-ABC,0.895,0.14177274703979492,0.11681604385375977,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
119,"[0, 2, 1, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GBC,0.88,0.18869733810424805,0.13378453254699707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
120,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,0.875,0.07787489891052246,0.11881017684936523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
121,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,0.955,0.25758862495422363,0.12479734420776367,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
122,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,0.925,0.0788733959197998,0.1347949504852295,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
123,"[0, 2, 2, 2, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LDA,0.935,0.07687640190124512,0.12080645561218262,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
124,"[0, 2, 2, 3, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-LR,0.92,0.07687664031982422,0.12779521942138672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
125,"[0, 2, 2, 4, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-KNN,0.91,0.07987141609191895,0.13378596305847168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
126,"[0, 2, 2, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-DTC,0.875,0.07787466049194336,0.12380170822143555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
127,"[0, 2, 2, 6, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-RFC,0.9,0.17871308326721191,0.14975953102111816,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
128,"[0, 2, 2, 7, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ETC,0.93,0.14876246452331543,0.16773104667663574,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
129,"[0, 2, 2, 8, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-ABC,0.885,0.1367814540863037,0.14976000785827637,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
130,"[0, 2, 2, 9, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GBC,0.885,0.16373872756958008,0.13378524780273438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
131,"[0, 2, 2, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-GNB,0.91,0.0738823413848877,0.12479948997497559,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
132,"[0, 2, 2, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-MLP,0.91,0.20467185974121094,0.11980748176574707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
133,"[0, 2, 3, 1, 0, 0]",TLDUMMY-TRCSP-MIC-K-SVM,0.94,0.10383462905883789,0.12979412078857422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
134,"[0, 2, 3, 2, 0, 0]",TLDUMMY-TRCSP-MIC-K-LDA,0.935,0.09984064102172852,0.13378453254699707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
135,"[0, 2, 3, 3, 0, 0]",TLDUMMY-TRCSP-MIC-K-LR,0.94,0.09384989738464355,0.1387772560119629,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
136,"[0, 2, 3, 4, 0, 0]",TLDUMMY-TRCSP-MIC-K-KNN,0.935,0.09285163879394531,0.13777828216552734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
137,"[0, 2, 3, 5, 0, 0]",TLDUMMY-TRCSP-MIC-K-DTC,0.885,0.09285116195678711,0.12779450416564941,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
138,"[0, 2, 3, 6, 0, 0]",TLDUMMY-TRCSP-MIC-K-RFC,0.945,0.17871308326721191,0.1317887306213379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
139,"[0, 2, 3, 7, 0, 0]",TLDUMMY-TRCSP-MIC-K-ETC,0.935,0.17072653770446777,0.12879419326782227,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
140,"[0, 2, 3, 8, 0, 0]",TLDUMMY-TRCSP-MIC-K-ABC,0.895,0.15673351287841797,0.12779474258422852,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
