index ,algorithm_id          ,algorithm                  ,cs_method ,N  ,test_score         ,test_score_std       ,train_time           ,train_time_std         ,test_time            ,test_time_std
   21 ,"[0, 1, 1, 10, 0, 0]" ,TLDUMMY-CSP-ANOVA-K-GNB    ,          ,12 ,0.6833333333333332 ,0.1593357423426357   , 0.3145793676376343  , 0.13594498151947354   ,0.11514876286188762  ,0.009626561015684022
   22 ,"[0, 1, 1, 11, 0, 0]" ,TLDUMMY-CSP-ANOVA-K-MLP    ,          ,12 ,0.7179166666666666 ,0.15612434341274456  , 0.5819859306017557  , 0.18167130756132457   ,0.12130427360534668  ,0.008093792090740008
   23 ,"[0, 1, 2, 1, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-SVM    ,          ,12 ,0.7320833333333333 ,0.16808356056834747  , 0.3323008418083191  , 0.14760668911794667   ,0.1124865214029948   ,0.00511431169305043
   24 ,"[0, 1, 2, 2, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-LDA    ,          ,12 ,0.7308333333333333 ,0.16387125397331856  , 0.29427852233250934 , 0.10742822630517421   ,0.11281925439834595  ,0.008021225943356967
   25 ,"[0, 1, 2, 3, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-LR     ,          ,12 ,0.7291666666666666 ,0.16180562600249906  , 0.32423051198323566 , 0.14815473504876928   ,0.11207046111424764  ,0.007301291820353038
   26 ,"[0, 1, 2, 4, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-KNN    ,          ,12 ,0.7070833333333333 ,0.15041545999683878  , 0.28945281108220416 , 0.12545602732633923   ,0.12006125847498576  ,0.009013047854514428
   27 ,"[0, 1, 2, 5, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-DTC    ,          ,12 ,0.6904166666666667 ,0.16034704313589399  , 0.3188219865163167  , 0.13425463774249258   ,0.11340169111887614  ,0.005936196425099681
   28 ,"[0, 1, 2, 6, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-RFC    ,          ,12 ,0.7200000000000001 ,0.16093476939431076  , 0.38954271872838336 , 0.1167224054790491    ,0.12488343318303426  ,0.004691955338176347
   29 ,"[0, 1, 2, 7, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-ETC    ,          ,12 ,0.7129166666666666 ,0.15760217945731897  , 0.38979236284891766 , 0.1297497598133942    ,0.12413448095321655  ,0.0072919526548756615
   30 ,"[0, 1, 2, 8, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-ABC    ,          ,12 ,0.7166666666666667 ,0.15337614685550824  , 0.34120355049769086 , 0.10469065448726386   ,0.12172532081604004  ,0.008742367659549865
   31 ,"[0, 1, 2, 9, 0, 0]"  ,TLDUMMY-CSP-ANOVA-P-GBC    ,          ,12 ,0.7041666666666666 ,0.15688492211770635  , 0.3929538130760193  , 0.1302621581690174    ,0.11706215143203735  ,0.004911797030425792
   32 ,"[0, 1, 2, 10, 0, 0]" ,TLDUMMY-CSP-ANOVA-P-GNB    ,          ,12 ,0.7125             ,0.16727087449566788  , 0.3021823565165202  , 0.13292435119428309   ,0.11107216278711955  ,0.004985328503923772
   33 ,"[0, 1, 2, 11, 0, 0]" ,TLDUMMY-CSP-ANOVA-P-MLP    ,          ,12 ,0.7204166666666666 ,0.16979209657874553  , 0.49487485488255817 , 0.07862522950949542   ,0.12471568584442139  ,0.010491432108608909
   34 ,"[0, 1, 3, 1, 0, 0]"  ,TLDUMMY-CSP-MIC-K-SVM      ,          ,12 ,0.7241666666666666 ,0.15962788166877553  , 0.3105025092760722  , 0.13645568970475502   ,0.1123201052347819   ,0.005526180505998355
   35 ,"[0, 1, 3, 2, 0, 0]"  ,TLDUMMY-CSP-MIC-K-LDA      ,          ,12 ,0.7191666666666667 ,0.17001114045493568  , 0.30650903781255084 , 0.13009911346284855   ,0.11123800277709961  ,0.005859786266787755
   36 ,"[0, 1, 3, 3, 0, 0]"  ,TLDUMMY-CSP-MIC-K-LR       ,          ,12 ,0.7233333333333333 ,0.16408608235996866  , 0.30992112557093304 , 0.12627159427092063   ,0.11365034182866414  ,0.008359014915686426
   37 ,"[0, 1, 3, 4, 0, 0]"  ,TLDUMMY-CSP-MIC-K-KNN      ,          ,12 ,0.6916666666666668 ,0.16335033925074455  , 0.3016001383463542  , 0.1158665730638525    ,0.11989112695058186  ,0.010087663556992307
   38 ,"[0, 1, 3, 5, 0, 0]"  ,TLDUMMY-CSP-MIC-K-DTC      ,          ,12 ,0.6620833333333334 ,0.1480242353211941   , 0.3109184304873149  , 0.1285099422562933    ,0.11123822132746379  ,0.004972895989221268
   39 ,"[0, 1, 3, 6, 0, 0]"  ,TLDUMMY-CSP-MIC-K-RFC      ,          ,12 ,0.7116666666666668 ,0.16062850043350074  , 0.40010835727055866 , 0.111675924574606     ,0.1239699920018514   ,0.00729854385989787
   40 ,"[0, 1, 3, 7, 0, 0]"  ,TLDUMMY-CSP-MIC-K-ETC      ,          ,12 ,0.7066666666666667 ,0.16174240650060223  , 0.38388484716415405 , 0.1341364502213607    ,0.12671335538228354  ,0.011685589070769225
   41 ,"[0, 1, 3, 8, 0, 0]"  ,TLDUMMY-CSP-MIC-K-ABC      ,          ,12 ,0.7083333333333334 ,0.15492422390160665  , 0.372569739818573   , 0.11530788521627035   ,0.12504994869232178  ,0.008664701930529047
   42 ,"[0, 1, 3, 9, 0, 0]"  ,TLDUMMY-CSP-MIC-K-GBC      ,          ,12 ,0.6983333333333334 ,0.15801802735668152  , 0.41699862480163574 , 0.12321729153340188   ,0.12313584486643474  ,0.00796785141950336
   43 ,"[0, 1, 3, 10, 0, 0]" ,TLDUMMY-CSP-MIC-K-GNB      ,          ,12 ,0.6833333333333332 ,0.1593357423426357   , 0.25999997059504193 , 0.13392054409328763   ,0.11431680123011272  ,0.009273633529373404
   44 ,"[0, 1, 3, 11, 0, 0]" ,TLDUMMY-CSP-MIC-K-MLP      ,          ,12 ,0.7179166666666666 ,0.15612434341274456  , 0.5900584657986959  , 0.20188465045301376   ,0.12088531255722046  ,0.008416507284324975
   45 ,"[0, 1, 4, 1, 0, 0]"  ,TLDUMMY-CSP-MIC-P-SVM      ,          ,12 ,0.7258333333333334 ,0.16775026532065906  , 0.30343085527420044 , 0.10167596633708972   ,0.11373478174209595  ,0.006642161878710864
   46 ,"[0, 1, 4, 2, 0, 0]"  ,TLDUMMY-CSP-MIC-P-LDA      ,          ,12 ,0.7275             ,0.17062052524934865  , 0.3133309682210286  , 0.1295545233260171    ,0.11232252915700276  ,0.005590774446757816
   47 ,"[0, 1, 4, 3, 0, 0]"  ,TLDUMMY-CSP-MIC-P-LR       ,          ,12 ,0.72625            ,0.16536632888007374  , 0.3046783407529195  , 0.11968009128560862   ,0.11423347393671672  ,0.008369086246486265
   48 ,"[0, 1, 4, 4, 0, 0]"  ,TLDUMMY-CSP-MIC-P-KNN      ,          ,12 ,0.6966666666666667 ,0.16371168300251251  , 0.3042622009913127  , 0.13158540419401704   ,0.12089210748672485  ,0.0076507930906281815
   49 ,"[0, 1, 4, 5, 0, 0]"  ,TLDUMMY-CSP-MIC-P-DTC      ,          ,12 ,0.6770833333333334 ,0.16901396302367946  , 0.3085888822873433  , 0.13594066592917323   ,0.11415040493011475  ,0.0054906753919465555
   50 ,"[0, 1, 4, 6, 0, 0]"  ,TLDUMMY-CSP-MIC-P-RFC      ,          ,12 ,0.7145833333333332 ,0.16127980109866286  , 0.41034313042958576 , 0.12867970641154697   ,0.12438342968622844  ,0.006962439357449215
   51 ,"[0, 1, 4, 7, 0, 0]"  ,TLDUMMY-CSP-MIC-P-ETC      ,          ,12 ,0.71               ,0.16083588473404128  , 0.3841346700986226  , 0.13504912679570785   ,0.12554913759231567  ,0.007112209810539086
   52 ,"[0, 1, 4, 8, 0, 0]"  ,TLDUMMY-CSP-MIC-P-ABC      ,          ,12 ,0.7129166666666666 ,0.15596413243454602  , 0.3681600093841553  , 0.1272615559513944    ,0.12230569124221802  ,0.00881412248869217
   53 ,"[0, 1, 4, 9, 0, 0]"  ,TLDUMMY-CSP-MIC-P-GBC      ,          ,12 ,0.6941666666666667 ,0.1549462272316862   , 0.38421903053919476 , 0.12001158987477001   ,0.1199758251508077   ,0.007478346390234289
   54 ,"[0, 1, 4, 10, 0, 0]" ,TLDUMMY-CSP-MIC-P-GNB      ,          ,12 ,0.7116666666666668 ,0.163016080262784    , 0.29735686381657916 , 0.11788035196540103   ,0.1117375095685323   ,0.005828810394069452
   55 ,"[0, 1, 4, 11, 0, 0]" ,TLDUMMY-CSP-MIC-P-MLP      ,          ,12 ,0.7145833333333332 ,0.1739704563912209   , 0.5029433965682983  , 0.0988609642333444    ,0.11980795860290527  ,0.006677310528919235
   56 ,"[0, 1, 5, 1, 0, 0]"  ,TLDUMMY-CSP-PCA-SVM        ,          ,12 ,0.7108333333333333 ,0.17130293917413372  , 0.3006017804145813  , 0.13211801264499837   ,0.11340145270029704  ,0.007774199994696459
   57 ,"[0, 1, 5, 2, 0, 0]"  ,TLDUMMY-CSP-PCA-LDA        ,          ,12 ,0.7091666666666666 ,0.16053650580777468  , 0.29469456275304157 , 0.11331240166459783   ,0.11048962672551473  ,0.006749409552026637
   58 ,"[0, 1, 5, 3, 0, 0]"  ,TLDUMMY-CSP-PCA-LR         ,          ,12 ,0.7087500000000001 ,0.16477429466339152  , 0.3081712524096171  , 0.11206584922981229   ,0.1154813567797343   ,0.007934035142471041
   59 ,"[0, 1, 5, 4, 0, 0]"  ,TLDUMMY-CSP-PCA-KNN        ,          ,12 ,0.69625            ,0.1607528453021198   , 0.2856258948644002  , 0.1141380450438252    ,0.12505139907201132  ,0.007569443278653488
   60 ,"[0, 1, 5, 5, 0, 0]"  ,TLDUMMY-CSP-PCA-DTC        ,          ,12 ,0.6520833333333333 ,0.13567103149854354  , 0.2883714238802592  , 0.10767640761493773   ,0.11373422543207805  ,0.008314397560392726
   61 ,"[0, 1, 5, 6, 0, 0]"  ,TLDUMMY-CSP-PCA-RFC        ,          ,12 ,0.6804166666666666 ,0.15040034957244997  , 0.17397250731786093 , 0.007967006590465281  ,0.12130351861317952  ,0.008103057884402524
   62 ,"[0, 1, 5, 7, 0, 0]"  ,TLDUMMY-CSP-PCA-ETC        ,          ,12 ,0.6875             ,0.15274012391819464  , 0.15500160058339438 , 0.008726033153017324  ,0.12164121866226196  ,0.006410507969748708
   63 ,"[0, 1, 5, 8, 0, 0]"  ,TLDUMMY-CSP-PCA-ABC        ,          ,12 ,0.6829166666666667 ,0.14726997986588086  , 0.13395176331202188 , 0.011610592611728284  ,0.1208077073097229   ,0.008526547565474695
   64 ,"[0, 1, 5, 9, 0, 0]"  ,TLDUMMY-CSP-PCA-GBC        ,          ,12 ,0.6658333333333334 ,0.15079838034657905  , 0.16224098205566406 , 0.014402006382332916  ,0.11564574639002483  ,0.0054295124682857306
   65 ,"[0, 1, 5, 10, 0, 0]" ,TLDUMMY-CSP-PCA-GNB        ,          ,12 ,0.6804166666666666 ,0.1614769661780299   , 0.0729664961496989  , 0.005542076467088876  ,0.11564777294794719  ,0.004998103554062879
   66 ,"[0, 1, 5, 11, 0, 0]" ,TLDUMMY-CSP-PCA-MLP        ,          ,12 ,0.7062499999999999 ,0.16469151603693938  , 0.32498037815093994 , 0.13987586340157043   ,0.11489874124526978  ,0.0073944566025557065
   67 ,"[0, 1, 6, 1, 0, 0]"  ,TLDUMMY-CSP-LASSO-SVM      ,          ,12 ,0.7233333333333333 ,0.16854097604458274  , 0.08136177062988281 , 0.00858779019489289   ,0.12247027953465779  ,0.00760762830146572
   68 ,"[0, 1, 6, 2, 0, 0]"  ,TLDUMMY-CSP-LASSO-LDA      ,          ,12 ,0.7200000000000001 ,0.1749935063730288   , 0.08020516236623128 , 0.008125994955682307  ,0.11931123336156209  ,0.009720843878444102
   69 ,"[0, 1, 6, 3, 0, 0]"  ,TLDUMMY-CSP-LASSO-LR       ,          ,12 ,0.72375            ,0.1678083999414484   , 0.0795414646466573  , 0.006462552618104248  ,0.12038795153299968  ,0.008643814379528927
   70 ,"[0, 1, 6, 4, 0, 0]"  ,TLDUMMY-CSP-LASSO-KNN      ,          ,12 ,0.7050000000000001 ,0.169088465280483    , 0.07688192526499431 , 0.006682155112420992  ,0.12771020332972208  ,0.008580184104630028
   71 ,"[0, 1, 6, 5, 0, 0]"  ,TLDUMMY-CSP-LASSO-DTC      ,          ,12 ,0.6779166666666666 ,0.16163171287238348  , 0.07754582166671753 , 0.009813558284980076  ,0.12005412578582764  ,0.010098958154952901
   72 ,"[0, 1, 6, 6, 0, 0]"  ,TLDUMMY-CSP-LASSO-RFC      ,          ,12 ,0.71625            ,0.16906326142493636  , 0.17505143086115518 , 0.01249580623758379   ,0.12222051620483398  ,0.0071296493262841334
   73 ,"[0, 1, 6, 7, 0, 0]"  ,TLDUMMY-CSP-LASSO-ETC      ,          ,12 ,0.69               ,0.15971565643070473  , 0.15649876991907755 , 0.009856930739950918  ,0.12405115365982056  ,0.007605259423110738
   74 ,"[0, 1, 6, 8, 0, 0]"  ,TLDUMMY-CSP-LASSO-ABC      ,          ,12 ,0.7158333333333333 ,0.16145409329721014  , 0.13436768452326456 , 0.008593381420789184  ,0.12022401889165242  ,0.007280740420102321
   75 ,"[0, 1, 6, 9, 0, 0]"  ,TLDUMMY-CSP-LASSO-GBC      ,          ,12 ,0.6995833333333333 ,0.1638383118328629   , 0.16015809774398804 , 0.01145216124062384   ,0.11647999286651611  ,0.006502831243356606
   76 ,"[0, 1, 6, 10, 0, 0]" ,TLDUMMY-CSP-LASSO-GNB      ,          ,12 ,0.7141666666666667 ,0.1652660848083441   , 0.07662707567214966 , 0.008044872777379955  ,0.1183112661043803   ,0.007465926648956521
   77 ,"[0, 1, 6, 11, 0, 0]" ,TLDUMMY-CSP-LASSO-MLP      ,          ,12 ,0.7154166666666667 ,0.1613220710444191   , 0.2890391747156779  , 0.09399526210468476   ,0.11963812510172527  ,0.01104494748739687
   78 ,"[0, 1, 7, 1, 0, 0]"  ,TLDUMMY-CSP-RFE-SVM        ,          ,12 ,0.7241666666666666 ,0.15962788166877553  , 0.08677766720453899 , 0.0073688425552288495 ,0.11872353156407674  ,0.006474184519770208
   79 ,"[0, 1, 7, 2, 0, 0]"  ,TLDUMMY-CSP-RFE-LDA        ,          ,12 ,0.7191666666666667 ,0.17001114045493568  , 0.08319989840189616 , 0.00971051994134491   ,0.11789345741271973  ,0.005574234354795295
   80 ,"[0, 1, 7, 3, 0, 0]"  ,TLDUMMY-CSP-RFE-LR         ,          ,12 ,0.7233333333333333 ,0.16408608235996866  , 0.08744535843531291 , 0.014601202841328813  ,0.12213295698165894  ,0.010164124913289921
   81 ,"[0, 1, 7, 4, 0, 0]"  ,TLDUMMY-CSP-RFE-KNN        ,          ,12 ,0.6916666666666668 ,0.16335033925074455  , 0.08020401000976562 , 0.009681344784165337  ,0.1229696273803711   ,0.004997961391167187
   82 ,"[0, 1, 7, 5, 0, 0]"  ,TLDUMMY-CSP-RFE-DTC        ,          ,12 ,0.6620833333333334 ,0.1480242353211941   , 0.07937055826187134 , 0.006723293514074437  ,0.11714541912078857  ,0.008872106449834011
   83 ,"[0, 1, 7, 6, 0, 0]"  ,TLDUMMY-CSP-RFE-RFC        ,          ,12 ,0.7116666666666668 ,0.16062850043350074  , 0.1862011949221293  , 0.015434853294981787  ,0.1243004600207011   ,0.005997565748043409
   84 ,"[0, 1, 7, 7, 0, 0]"  ,TLDUMMY-CSP-RFE-ETC        ,          ,12 ,0.7066666666666667 ,0.16174240650060223  , 0.16332417726516724 , 0.014045898389416389  ,0.12587914864222208  ,0.010487347366625335
   85 ,"[0, 1, 7, 8, 0, 0]"  ,TLDUMMY-CSP-RFE-ABC        ,          ,12 ,0.7075             ,0.1538520540826626   , 0.14210230112075806 , 0.008572579272970915  ,0.1255486011505127   ,0.007112679102626275
   86 ,"[0, 1, 7, 9, 0, 0]"  ,TLDUMMY-CSP-RFE-GBC        ,          ,12 ,0.6979166666666666 ,0.1575877581386051   , 0.19618735710779825 , 0.010347231372658238  ,0.11839135487874348  ,0.005948601421455293
   87 ,"[0, 1, 7, 10, 0, 0]" ,TLDUMMY-CSP-RFE-GNB        ,          ,12 ,0.6833333333333332 ,0.1593357423426357   , 0.07554537057876587 , 0.007426283438548693  ,0.1228030522664388   ,0.0086305910626167
   88 ,"[0, 1, 7, 11, 0, 0]" ,TLDUMMY-CSP-RFE-MLP        ,          ,12 ,0.7179166666666666 ,0.15612434341274456  , 0.36050717035929364 , 0.15708657676582763   ,0.11972467104593913  ,0.008562357157816041
   89 ,"[0, 1, 8, 1, 0, 0]"  ,TLDUMMY-CSP-RFECV-SVM      ,          ,12 ,0.72125            ,0.1651738065300802   , 0.20908123254776    , 0.02007862917526361   ,0.12014150619506836  ,0.00980357020348096
   90 ,"[0, 1, 8, 2, 0, 0]"  ,TLDUMMY-CSP-RFECV-LDA      ,          ,12 ,0.715              ,0.17592612085759182  , 0.21265886227289835 , 0.01993634376355314   ,0.12072302897771199  ,0.007428222790373829
   91 ,"[0, 1, 8, 3, 0, 0]"  ,TLDUMMY-CSP-RFECV-LR       ,          ,12 ,0.72375            ,0.16882111296226598  , 0.21341081460316977 , 0.024736194344851244  ,0.12080524365107219  ,0.00973434687423602
   92 ,"[0, 1, 8, 4, 0, 0]"  ,TLDUMMY-CSP-RFECV-KNN      ,          ,12 ,0.7079166666666667 ,0.16672593643098207  , 0.19801568984985352 , 0.04365747795460705   ,0.12704636653264365  ,0.007664097434956371
   93 ,"[0, 1, 8, 5, 0, 0]"  ,TLDUMMY-CSP-RFECV-DTC      ,          ,12 ,0.6804166666666666 ,0.16972515661468338  , 0.21215854088465372 , 0.020473375141699866  ,0.12014009555180867  ,0.007534219321422142
   94 ,"[0, 1, 8, 6, 0, 0]"  ,TLDUMMY-CSP-RFECV-RFC      ,          ,12 ,0.7095833333333333 ,0.17343401068016057  , 0.3103349010149638  , 0.032452384356577366  ,0.12746310234069824  ,0.007887062853317325
   95 ,"[0, 1, 8, 7, 0, 0]"  ,TLDUMMY-CSP-RFECV-ETC      ,          ,12 ,0.7075             ,0.16097007062296906  , 0.2897038658459981  , 0.028824070849938925  ,0.1265487273534139   ,0.011415581559806197
   96 ,"[0, 1, 8, 8, 0, 0]"  ,TLDUMMY-CSP-RFECV-ABC      ,          ,12 ,0.7108333333333333 ,0.15726112236042514  , 0.2558380762736003  , 0.036075771685217785  ,0.1257972518603007   ,0.010818618378578955
   97 ,"[0, 1, 8, 9, 0, 0]"  ,TLDUMMY-CSP-RFECV-GBC      ,          ,12 ,0.7045833333333333 ,0.1594230839526375   , 0.26490938663482666 , 0.05381033058100869   ,0.12088880936304729  ,0.011250280197176733
   98 ,"[0, 1, 8, 10, 0, 0]" ,TLDUMMY-CSP-RFECV-GNB      ,          ,12 ,0.7066666666666667 ,0.16508032939001285  , 0.19926373163859049 , 0.04135270820000614   ,0.11789441108703613  ,0.0066288699822954775
   99 ,"[0, 1, 8, 11, 0, 0]" ,TLDUMMY-CSP-RFECV-MLP      ,          ,12 ,0.7204166666666666 ,0.16769098112753456  , 0.42315542697906494 , 0.1077645433578231    ,0.12080750862757365  ,0.00736162862326867
  100 ,"[0, 2, 0, 1, 0, 0]"  ,TLDUMMY-TRCSP-SVM          ,          ,12 ,0.7041666666666666 ,0.15602787241290247  , 0.08461244901021321 , 0.0056348347907370835 ,0.1203070084253947   ,0.006988810265881997
  101 ,"[0, 2, 0, 2, 0, 0]"  ,TLDUMMY-TRCSP-LDA          ,          ,12 ,0.7374999999999999 ,0.15948069133625836  , 0.08237095673878987 , 0.011110142166263371  ,0.1213022271792094   ,0.01166484728405171
  102 ,"[0, 2, 0, 3, 0, 0]"  ,TLDUMMY-TRCSP-LR           ,          ,12 ,0.7441666666666666 ,0.17192537140670466  , 0.0754619836807251  , 0.009035209611409148  ,0.11914269129435222  ,0.009013872081800416
  103 ,"[0, 2, 0, 4, 0, 0]"  ,TLDUMMY-TRCSP-KNN          ,          ,12 ,0.7095833333333333 ,0.17128469566688376  , 0.07521051168441772 , 0.010410887127324468  ,0.12662883599599203  ,0.006424823954038389
  104 ,"[0, 2, 0, 5, 0, 0]"  ,TLDUMMY-TRCSP-DTC          ,          ,12 ,0.6829166666666667 ,0.15586209425079087  , 0.07853809992472331 , 0.009252916719261537  ,0.11922548214594524  ,0.0074525898512686015
  105 ,"[0, 2, 0, 6, 0, 0]"  ,TLDUMMY-TRCSP-RFC          ,          ,12 ,0.7425             ,0.16254370041762475  , 0.18112472693125406 , 0.01681676119396884   ,0.12421772877375285  ,0.010397189546147425
  106 ,"[0, 2, 0, 7, 0, 0]"  ,TLDUMMY-TRCSP-ETC          ,          ,12 ,0.7320833333333333 ,0.1570966456058374   , 0.15775209665298462 , 0.010155972000703636  ,0.12462852398554485  ,0.00829819573583088
  107 ,"[0, 2, 0, 8, 0, 0]"  ,TLDUMMY-TRCSP-ABC          ,          ,12 ,0.7295833333333334 ,0.15200864708258802  , 0.13669735193252563 , 0.008455416456964963  ,0.12555106480916342  ,0.010904062860619608
  108 ,"[0, 2, 0, 9, 0, 0]"  ,TLDUMMY-TRCSP-GBC          ,          ,12 ,0.7241666666666666 ,0.15319080991503453  , 0.18911365667978922 , 0.008271293732870107  ,0.11764707167943318  ,0.006979762108079627
  109 ,"[0, 2, 0, 10, 0, 0]" ,TLDUMMY-TRCSP-GNB          ,          ,12 ,0.6895833333333333 ,0.1612516149789928   , 0.07363160451253255 , 0.005552433336818053  ,0.12005819876988728  ,0.006865626618755014
  110 ,"[0, 2, 0, 11, 0, 0]" ,TLDUMMY-TRCSP-MLP          ,          ,12 ,0.7362500000000001 ,0.16841675850536533  , 0.5198332667350769  , 0.1615678873919988    ,0.11822595198949178  ,0.005813294131874069
  111 ,"[0, 2, 1, 1, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-SVM  ,          ,12 ,0.7458333333333332 ,0.16761472778278458  , 0.07687675952911377 , 0.0053513470867483925 ,0.12055651346842448  ,0.00880861690677349
  112 ,"[0, 2, 1, 2, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-LDA  ,          ,12 ,0.7374999999999999 ,0.15948069133625836  , 0.07754385471343994 , 0.005239573287233318  ,0.11697777112325032  ,0.006280758018856152
  113 ,"[0, 2, 1, 3, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-LR   ,          ,12 ,0.7454166666666667 ,0.1734864198684954   , 0.07504655917485555 , 0.006181735667904169  ,0.1189758578936259   ,0.008164832687880656
  114 ,"[0, 2, 1, 4, 0, 0]"  ,TLDUMMY-TRCSP-ANOVA-K-KNN  ,          ,12 ,0.7095833333333333 ,0.17128469566688376  , 0.07496498028437297 , 0.005955197334417789  ,0.13112101952234903  ,0.015509816042634144
